state,year,cigsale,lnincome,beer,age15to24,retprice,d,post,treat,lcigsale,lretprice,t,y1971,y1972,y1973,y1974,y1975,y1976,y1977,y1978,y1979,y1980,y1981,y1982,y1983,y1984,y1985,y1986,y1987,y1988,y1989,y1990,y1991,y1992,y1993,y1994,y1995,y1996,y1997,y1998,y1999,y2000
Kentucky,1982,210.60001,9.6542597,,.18330234,56.299999,0,0,0,5.3499608,4.0306945,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1983,201.10001,9.642765,,.17935121,66.400002,0,0,0,5.3038025,4.1956973,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1984,183.2,9.6995554,18.5,.17540008,75.400002,0,0,0,5.2105784,4.3228073,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1985,182.39999,9.7036314,18.9,.17144895,79.300003,0,0,0,5.206202,4.3732381,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1986,179.8,9.7299166,19.200001,.16749783,85.400002,0,0,0,5.1918449,4.4473462,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1987,171.2,9.7397251,19,.1635467,90.5,0,0,0,5.1428323,4.5053496,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1988,173.2,9.7585793,19.1,.15959556,94.400002,0,0,0,5.1544471,4.5475411,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1989,171.60001,9.7873411,18.299999,.15564445,103.8,0,1,0,5.1451664,4.6424661,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1990,182.5,9.8046007,20.1,.15169331,115.6,0,1,0,5.2067504,4.7501359,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Kentucky,1991,170.39999,9.8089809,19.4,,120.5,0,1,0,5.1381488,4.7916498,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Kentucky,1992,167.60001,9.8416891,19,,135.8,0,1,0,5.1215801,4.9111834,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Kentucky,1993,167.60001,9.8432503,19.299999,,145.39999,0,1,0,5.1215801,4.9794884,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Kentucky,1994,170.10001,9.8683996,19.6,,132.8,0,1,0,5.1363864,4.8888445,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Kentucky,1995,175.3,9.9034758,18.9,,134.8,0,1,0,5.1664987,4.9037924,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Kentucky,1996,179,9.9274874,19.1,,139.8,0,1,0,5.187386,4.9402127,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Kentucky,1997,186.8,9.9321785,19.299999,,145.60001,0,1,0,5.2300386,4.9808631,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Kentucky,1998,171.3,,,,155.7,0,1,0,5.1434164,5.0479312,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Kentucky,1999,165.3,,,,179.2,0,1,0,5.1077619,5.1885023,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Kentucky,2000,156.2,,,,243.39999,0,1,0,5.0511374,5.4947062,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Louisiana,1970,115.9,,,.18518518,34.299999,0,0,0,4.752728,3.5351453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1971,119.8,,,.18678078,39.299999,0,0,0,4.7858238,3.6712246,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1972,125.3,9.5173645,,.18837638,40,0,0,0,4.8307109,3.6888795,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1973,126.7,9.5641108,,.189972,39.900002,0,0,0,4.8418221,3.6863763,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1974,129.89999,9.5798197,,.1915676,41.599998,0,0,0,4.866765,3.7281001,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1975,133.60001,9.5852079,,.1931632,44.299999,0,0,0,4.8948503,3.7909846,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1976,139.60001,9.6443291,,.1947588,48.099998,0,0,0,4.9387813,3.8732822,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1977,140,9.6790781,,.1963544,48.900002,0,0,0,4.9416423,3.8897774,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1978,142.7,9.7316809,,.19795002,54.200001,0,0,0,4.9607444,3.992681,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1979,140.10001,9.7377748,,.19954562,57.099998,0,0,0,4.9423566,4.0448041,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1980,143.8,9.7394915,,.20114122,60,0,0,0,4.9684234,4.0943446,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1981,144,9.7650614,,.19634315,62.599998,0,0,0,4.9698133,4.1367655,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1982,143.89999,9.7531261,,.19154507,70.300003,0,0,0,4.9691186,4.2527719,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1983,133.7,9.7468615,,.186747,80.699997,0,0,0,4.8955984,4.3907385,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1984,128.89999,9.7606812,23.799999,.18194892,90.699997,0,0,0,4.8590369,4.5075574,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1985,125,9.7616596,23,.17715085,103,0,0,0,4.8283138,4.6347289,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1986,121.2,9.7405939,23.700001,.17235278,105.1,0,0,0,4.797442,4.6549125,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1987,116.5,9.7166986,24.299999,.16755469,117.8,0,0,0,4.7578912,4.7689881,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1988,110.9,9.7441053,24.6,.16275662,120.4,0,0,0,4.7086291,4.7908196,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1989,103.6,9.7500658,24.4,.15795854,130.7,0,1,0,4.6405373,4.8729048,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Louisiana,1990,101.5,9.7702637,26.4,.15316047,143.39999,0,1,0,4.620059,4.9656377,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Louisiana,1991,107.2,9.7844229,26.1,,149.60001,0,1,0,4.6746964,5.0079651,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Louisiana,1992,108.5,9.8055668,26.700001,,178.10001,0,1,0,4.6867499,5.1823454,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Louisiana,1993,106.2,9.8215361,26.5,,180.5,0,1,0,4.6653242,5.1957307,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Louisiana,1994,105.3,9.8609934,27.1,,157.39999,0,1,0,4.6568136,5.0587902,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Louisiana,1995,105.7,9.9105272,26.1,,155.8,0,1,0,4.660605,5.048573,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Louisiana,1996,106.8,9.9236641,26.5,,165.3,0,1,0,4.670958,5.1077619,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Louisiana,1997,105.3,9.9265089,26.700001,,166.89999,0,1,0,4.6568136,5.1173949,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Louisiana,1998,103.2,,,,185.89999,0,1,0,4.6366687,5.2252088,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Louisiana,1999,101,,,,208,0,1,0,4.6151204,5.3375382,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Louisiana,2000,104.3,,,,281.20001,0,1,0,4.6472712,5.6390662,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Maine,1970,128.5,,,.16901408,38,0,0,0,4.8559289,3.6375861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1971,133.2,,,.17033489,38.799999,0,0,0,4.8918519,3.6584203,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1972,136.5,9.5971403,,.17165571,41.5,0,0,0,4.9163246,3.7256935,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1973,138,9.6472855,,.17297652,41,0,0,0,4.9272537,3.713572,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1974,142.10001,9.6362343,,.17429733,41.799999,0,0,0,4.956531,3.7328963,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1975,140.7,9.6008902,,.17561814,46.700001,0,0,0,4.94663,3.8437443,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1976,144.89999,9.6716871,,.17693897,49.900002,0,0,0,4.9760437,3.9100211,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1977,145.60001,9.678421,,.17825978,50.900002,0,0,0,4.9808631,3.929863,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1978,143.89999,9.6988077,,.17958058,55,0,0,0,4.9691186,4.0073333,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1979,138.5,9.6941938,,.18090141,54.5,0,0,0,4.9308705,3.9982007,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1980,141.2,9.683053,,.18222222,59,0,0,0,4.9501772,4.0775375,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1981,138.89999,9.6794462,,.17809658,62.900002,0,0,0,4.9337544,4.1415462,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1982,139.5,9.6835651,,.17397094,69.699997,0,0,0,4.9380646,4.2442002,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1983,135.39999,9.7240248,,.16984531,80.800003,0,0,0,4.9082332,4.3919768,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1984,135.5,9.7747631,22.1,.16571967,93.699997,0,0,0,4.9089718,4.5400982,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1985,127.9,9.8076591,22.200001,.16159403,98.099998,0,0,0,4.8512487,4.5859876,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1986,119,9.8740902,22.4,.15746839,112.7,0,0,0,4.7791233,4.7247295,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1987,125,9.9113073,22.6,.15334275,121.2,0,0,0,4.8283138,4.797442,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1988,125,9.9442158,22.9,.14921713,129,0,0,0,4.8283138,4.8598123,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Maine,1989,122.4,9.9670792,21.799999,.14509149,144.39999,0,1,0,4.8072944,4.9725871,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Maine,1990,117.5,9.949729,22.1,.14096585,160.10001,0,1,0,4.7664385,5.0757985,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Maine,1991,116.1,9.9244347,21.5,,165.8,0,1,0,4.7544518,5.1107821,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Maine,1992,114.5,9.942132,20.799999,,187.7,0,1,0,4.7405748,5.2348452,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Maine,1993,108.5,9.9456549,20.6,,192.60001,0,1,0,4.6867499,5.2606153,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Maine,1994,101.6,9.9626493,20.299999,,178.3,0,1,0,4.6210437,5.1834674,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Maine,1995,102.3,9.9690561,21.1,,184.89999,0,1,0,4.6279097,5.2198153,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Maine,1996,100,9.9872446,21.299999,,186.89999,0,1,0,4.6051702,5.2305737,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Maine,1997,101.1,9.9958286,21,,190.2,0,1,0,4.6161103,5.248076,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Maine,1998,94.5,,,,219.60001,0,1,0,4.5485997,5.3918076,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Maine,1999,85.5,,,,267.79999,0,1,0,4.4485164,5.5902405,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Maine,2000,82.900002,,,,330.5,0,1,0,4.417635,5.8006067,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Minnesota,1970,104.3,,,.17472412,39.099998,0,0,0,4.6472712,3.6661224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1971,116.4,,,.17673159,40.099998,0,0,0,4.7570324,3.6913762,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1972,96.800003,9.7651882,,.17873906,45.200001,0,0,0,4.5726471,3.8110971,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1973,106.8,9.8620453,,.18074653,45.599998,0,0,0,4.670958,3.8199077,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1974,110.6,9.8283424,,.182754,47,0,0,0,4.7059202,3.8501475,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1975,111.5,9.8016319,,.18476146,49.400002,0,0,0,4.7140245,3.8999505,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1976,116.7,9.8249302,,.18676895,52.099998,0,0,0,4.7596064,3.9531648,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1977,117.2,9.8759785,,.18877642,53.099998,0,0,0,4.7638817,3.9721768,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1978,118.9,9.9134417,,.19078389,57.900002,0,0,0,4.7782826,4.0587173,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1979,118.3,9.9091606,,.19279136,60.900002,0,0,0,4.7732239,4.1092334,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1980,117.7,9.8774834,,.19479883,63,0,0,0,4.7681389,4.1431346,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1981,120.8,9.8679962,,.18921515,65.800003,0,0,0,4.7941365,4.1866198,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1982,119.4,9.8631859,,.18363149,71.699997,0,0,0,4.7824793,4.2724905,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1983,113.2,9.8746061,,.17804782,87.300003,0,0,0,4.729156,4.4693503,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1984,110.8,9.950923,23.5,.17246416,99.199997,0,0,0,4.707727,4.5971379,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1985,113,9.9689693,23,.16688049,101.5,0,0,0,4.7273879,4.620059,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1986,104.3,10.005522,23,.16129681,116.3,0,0,0,4.6472712,4.7561731,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1987,108.8,10.023768,23.200001,.15571316,120.1,0,0,0,4.6895113,4.7883248,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1988,94.099998,10.016611,22.9,.15012948,141.7,0,0,0,4.5443583,4.953712,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1989,92.300003,10.047408,22.5,.14454582,152.5,0,1,0,4.525044,5.0271645,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Minnesota,1990,90.699997,10.046395,23.200001,.13896215,162.3,0,1,0,4.5075574,5.0894465,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Minnesota,1991,86.199997,10.031394,22.700001,,173.89999,0,1,0,4.4566703,5.1584802,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Minnesota,1992,83.800003,10.063346,22,,197.7,0,1,0,4.4284329,5.2867508,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Minnesota,1993,81.599998,10.058184,21.9,,215.60001,0,1,0,4.4018292,5.373425,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Minnesota,1994,83.400002,10.095023,22.5,,196.10001,0,1,0,4.4236484,5.2786245,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Minnesota,1995,84.099998,10.148785,22.1,,202.2,0,1,0,4.4320064,5.3092575,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Minnesota,1996,81.699997,10.188946,22.4,,208.60001,0,1,0,4.4030538,5.3404183,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Minnesota,1997,84.099998,10.175442,22.200001,,216.8,0,1,0,4.4320064,5.3789754,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Minnesota,1998,83.199997,,,,220.2,0,1,0,4.4212475,5.394536,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Minnesota,1999,80.699997,,,,227.39999,0,1,0,4.3907385,5.4267106,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Minnesota,2000,76,,,,303.60001,0,1,0,4.3307333,5.7157111,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Mississippi,1970,93.400002,,,.18313035,36.200001,0,0,0,4.5368915,3.5890591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1971,105.4,,,.18437305,37.5,0,0,0,4.6577625,3.624341,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1972,112.1,9.3974495,,.18561575,37.400002,0,0,0,4.7193913,3.6216707,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1973,115,9.4570627,,.18685845,37.299999,0,0,0,4.7449322,3.6189933,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1974,117.1,9.4363928,,.18810114,41.400002,0,0,0,4.7630281,3.7232809,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1975,116.8,9.4136028,,.18934384,43,0,0,0,4.7604632,3.7612002,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1976,120.9,9.4779911,,.19058652,46.400002,0,0,0,4.7949638,3.8372996,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1977,122.1,9.5163717,,.19182922,48.799999,0,0,0,4.8048406,3.8877304,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1978,124.9,9.5403347,,.19307192,53.599998,0,0,0,4.8275132,3.981549,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1979,123.9,9.5529699,,.19431461,56.5,0,0,0,4.8194747,4.0342407,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1980,127,9.5035429,,.19555731,59.700001,0,0,0,4.8441873,4.0893321,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1981,125.3,9.5124493,,.19204077,63,0,0,0,4.8307109,4.1431346,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1982,125.8,9.4982471,,.18852423,69.199997,0,0,0,4.8346934,4.2370009,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1983,122.3,9.5044794,,.18500769,78.599998,0,0,0,4.8064771,4.3643718,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1984,116.4,9.5459032,20.1,.18149115,89,0,0,0,4.7570324,4.4886365,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mississippi,1985,115.3,9.5537367,20.6,.17797461,96.400002,0,0,0,4.7475376,4.5685062,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
