region,unit,year,first_treat,Y
3,759,1,0,6.597914549175449
3,759,2,0,6.980839217052733
3,759,3,0,6.539698677662854
3,759,4,0,9.212924535736757
3,759,5,0,9.42490647300181
3,759,6,0,8.196483755926604
3,759,7,0,9.097562123662922
3,759,8,0,8.010225558558009
3,760,1,0,7.781155530277008
3,760,2,0,7.543229558924012
3,760,3,0,7.565876186600208
3,760,4,0,6.328465621668743
3,760,5,0,8.140521941585114
3,760,6,0,7.83593326776373
3,760,7,0,8.62162790205565
3,760,8,0,7.969790674416384
3,761,1,0,7.713563476408683
3,761,2,0,7.005074147970144
3,761,3,0,7.948420414799536
3,761,4,0,8.614504408793936
3,761,5,0,6.732928186893913
3,761,6,0,7.9637409316585135
3,761,7,0,8.109310129507259
3,761,8,0,7.15820239435951
3,762,1,0,7.288410873069774
3,762,2,0,8.106878026743988
3,762,3,0,6.742846159685151
3,762,4,0,8.226190893227166
3,762,5,0,6.980912804318574
3,762,6,0,8.93912087101099
3,762,7,0,10.214094923366074
3,762,8,0,7.015510376275954
3,763,1,0,8.410475040352448
3,763,2,0,7.149525273095755
3,763,3,0,8.917221351775563
3,763,4,0,6.6110087688925585
3,763,5,0,8.356853936405487
3,763,6,0,7.003278211088421
3,763,7,0,7.669282588879406
3,763,8,0,6.845241902830467
3,764,1,0,8.698617648873528
3,764,2,0,7.039286823538188
3,764,3,0,8.428231437309602
3,764,4,0,7.5321691497154415
3,764,5,0,7.761794806178911
3,764,6,0,8.024023085377904
3,764,7,0,7.114442506318926
3,764,8,0,8.086634291518662
3,765,1,0,9.406601742332185
3,765,2,0,7.0981723921450595
3,765,3,0,9.048077321251618
3,765,4,0,9.374364811465558
3,765,5,0,7.060112188949731
3,765,6,0,6.421212572887223
3,765,7,0,8.17822807814954
3,765,8,0,7.328859655210901
3,766,1,0,9.744870397140776
3,766,2,0,7.9110747184776065
3,766,3,0,7.074067769942595
3,766,4,0,6.729107666966063
3,766,5,0,8.966172137068604
3,766,6,0,7.305083203893588
3,766,7,0,7.920095977438202
3,766,8,0,8.832069923090256
3,767,1,0,7.392008826046944
3,767,2,0,7.830338349237613
3,767,3,0,7.859698768155254
3,767,4,0,8.559591689493866
3,767,5,0,8.4670115134881
3,767,6,0,7.6561534467229455
3,767,7,0,7.939916239474292
3,767,8,0,7.504488166454285
3,768,1,0,6.39865477105833
3,768,2,0,8.133868035375903
3,768,3,0,9.768458938810841
3,768,4,0,6.992548037286712
3,768,5,0,7.103237468375071
3,768,6,0,7.005539406334033
3,768,7,0,8.600858956700897
3,768,8,0,8.324752632174214
3,769,1,0,7.717729485561318
3,769,2,0,6.958248116338809
3,769,3,0,7.968643969617698
3,769,4,0,6.31164505064197
3,769,5,0,8.019693744835267
3,769,6,0,8.74779156406571
3,769,7,0,6.625068041344097
3,769,8,0,6.3437489011481105
3,770,1,0,9.455705069672634
3,770,2,0,7.26450753847319
3,770,3,0,9.012215023921597
3,770,4,0,7.722269512779943
3,770,5,0,7.714312361036447
3,770,6,0,8.314679877474418
3,770,7,0,6.992268321231333
3,770,8,0,8.00876432147342
3,771,1,0,7.494777763153682
3,771,2,0,6.5557737345727425
3,771,3,0,8.213749252704174
3,771,4,0,7.612959371099858
3,771,5,0,7.719242349533066
3,771,6,0,6.666106234563617
3,771,7,0,9.467667545740579
3,771,8,0,8.75298136436389
3,772,1,0,8.840423062149753
3,772,2,0,7.570822475536092
3,772,3,0,6.147084288474354
3,772,4,0,9.829184560467285
3,772,5,0,7.815169669971906
3,772,6,0,7.127467381957721
3,772,7,0,8.293068752460888
3,772,8,0,9.043387965981072
3,773,1,0,7.853216621892308
3,773,2,0,9.15484234591715
3,773,3,0,8.959267116494644
3,773,4,0,6.799885990575715
3,773,5,0,7.202477072318298
3,773,6,0,8.833804341257542
3,773,7,0,5.163654614167337
3,773,8,0,7.726811484812785
3,774,1,0,6.445435976353102
3,774,2,0,7.399713376544249
3,774,3,0,7.57744708894857
3,774,4,0,7.518022800070266
3,774,5,0,7.3240059258651655
3,774,6,0,6.77912352834896
3,774,7,0,10.16817844479646
3,774,8,0,9.743729182139125
3,775,1,0,6.714201357721491
3,775,2,0,9.458383929281341
3,775,3,0,7.4768016875049215
3,775,4,0,8.005454651309485
3,775,5,0,7.812993218080859
3,775,6,0,7.216518536723808
3,775,7,0,8.86011952158392
3,775,8,0,8.002153708554433
3,776,1,0,7.399715754758533
3,776,2,0,6.571677734177301
3,776,3,0,6.982672164258654
3,776,4,0,6.234887062375678
3,776,5,0,7.888490726392944
3,776,6,0,6.679601585693378
3,776,7,0,7.610706665459233
3,776,8,0,9.246369031588145
3,777,1,0,9.075566750899359
3,777,2,0,7.843990283875156
3,777,3,0,7.789182451834624
3,777,4,0,9.756141727398782
3,777,5,0,8.397023298336485
3,777,6,0,7.548460718101252
3,777,7,0,6.450249060857322
3,777,8,0,8.270140396142518
3,778,1,0,8.705590950560637
3,778,2,0,7.24461565346413
3,778,3,0,8.167469933115807
3,778,4,0,7.512693883062745
3,778,5,0,7.692234778778771
3,778,6,0,5.388445120415443
3,778,7,0,7.654485774261639
3,778,8,0,8.845636480385828
3,779,1,0,7.244864622411216
3,779,2,0,7.9287935461930905
3,779,3,0,7.120316471285854
3,779,4,0,8.236708854270548
3,779,5,0,7.6597439804416005
3,779,6,0,6.9370256372957675
3,779,7,0,9.208818645642902
3,779,8,0,8.80519919150999
3,780,1,0,7.2713604140495995
3,780,2,0,8.374055487395552
3,780,3,0,8.413679180798155
3,780,4,0,8.51856841298895
3,780,5,0,6.182011281982696
3,780,6,0,8.882873719010401
3,780,7,0,7.306568215052042
3,780,8,0,7.518439244536507
3,781,1,0,10.514148930237974
3,781,2,0,8.178140558698786
3,781,3,0,7.4899447025305985
3,781,4,0,5.670972805221869
3,781,5,0,9.266031311924129
3,781,6,0,6.531057507169171
3,781,7,0,6.8728282744782705
3,781,8,0,7.544914878889925
3,782,1,0,9.292678969678066
3,782,2,0,8.649507164643534
3,782,3,0,7.718429668137515
3,782,4,0,8.184559241616595
3,782,5,0,7.275881485106669
3,782,6,0,8.015920867543125
3,782,7,0,7.9496039227559105
3,782,8,0,8.845037073659126
3,783,1,0,8.843445300416723
3,783,2,0,8.37024456018342
3,783,3,0,7.513919620431672
3,783,4,0,8.6180894723679
3,783,5,0,7.784298711774728
3,783,6,0,6.794352809264641
3,783,7,0,7.472979386066836
3,783,8,0,7.960794161762099
3,784,1,0,8.78648296164252
3,784,2,0,7.692739005820621
3,784,3,0,6.6670684667381686
3,784,4,0,7.933008861274594
3,784,5,0,7.989723218034326
3,784,6,0,8.062104806880527
3,784,7,0,8.796138693932205
3,784,8,0,8.895190418067672
3,785,1,0,7.282056305596107
3,785,2,0,7.26012371992883
3,785,3,0,6.836068467022301
3,785,4,0,8.575082848258251
3,785,5,0,9.32508728631549
3,785,6,0,7.561185250068851
3,785,7,0,7.634836613252781
3,785,8,0,9.34304973487675
3,786,1,0,8.381825031192783
3,786,2,0,8.31250288277883
3,786,3,0,6.685350672004048
3,786,4,0,8.554995247257192
3,786,5,0,6.947130837468016
3,786,6,0,6.742246992042816
3,786,7,0,7.529495601211062
3,786,8,0,7.290474454529084
3,787,1,0,7.654667483592735
3,787,2,0,6.435285543452855
3,787,3,0,8.835083484445446
3,787,4,0,9.003953472494203
3,787,5,0,5.92892470383696
3,787,6,0,8.854724983644324
3,787,7,0,7.065738548156148
3,787,8,0,8.73324271496056
3,788,1,0,7.807820685311358
3,788,2,0,7.9050427420587726
3,788,3,0,7.691169528556555
3,788,4,0,9.088396382211261
3,788,5,0,6.636679165452746
3,788,6,0,8.484107516712783
3,788,7,0,8.977597342867325
3,788,8,0,8.592607258518186
3,789,1,0,10.200966092301192
3,789,2,0,7.347320415253075
3,789,3,0,8.833572000571305
3,789,4,0,7.770176542636354
3,789,5,0,9.109673254330444
3,789,6,0,7.868578182256405
3,789,7,0,7.488391396115305
3,789,8,0,9.182339381849403
3,790,1,0,7.384705238958844
3,790,2,0,6.4635414190772185
3,790,3,0,7.359420294803946
3,790,4,0,8.495300124566306
3,790,5,0,9.268305929564866
3,790,6,0,7.987396553274286
3,790,7,0,9.1944642452118
3,790,8,0,6.518092256500181
3,791,1,0,7.433003713159871
3,791,2,0,7.587692060823673
3,791,3,0,7.761707750505254
3,791,4,0,7.960361566227971
3,791,5,0,8.567178135369968
3,791,6,0,7.431460339807284
3,791,7,0,8.0152958649309
3,791,8,0,7.831144287653722
3,792,1,0,6.950377274086624
3,792,2,0,7.7626004888963385
3,792,3,0,7.7326076480806565
3,792,4,0,7.711186612974728
3,792,5,0,7.908026634559225
3,792,6,0,7.95194071859116
3,792,7,0,7.443971998870444
3,792,8,0,9.14898191194904
3,793,1,0,6.706786548774757
3,793,2,0,7.155297069507878
3,793,3,0,10.65623080220133
3,793,4,0,6.838275822988544
3,793,5,0,6.522512503268016
3,793,6,0,8.610743922978992
3,793,7,0,5.799147324203901
3,793,8,0,7.640993268005335
3,794,1,0,10.022092103054263
3,794,2,0,6.331331255824374
3,794,3,0,5.8943026922390604
3,794,4,0,6.377085976020076
3,794,5,0,8.77462674632476
3,794,6,0,9.001043897963587
3,794,7,0,7.363678380999265
3,794,8,0,8.559479581978843
3,795,1,0,9.266522505489764
3,795,2,0,9.6636135924076
3,795,3,0,7.629931896797926
3,795,4,0,5.574795460307787
3,795,5,0,7.055388255568087
3,795,6,0,7.449462983042516
3,795,7,0,7.617328381399384
3,795,8,0,7.688407776969055
3,796,1,0,8.995161775908443
3,796,2,0,9.150695604665355
3,796,3,0,7.704593524052991
3,796,4,0,8.974752054029594
3,796,5,0,8.233928544608863
3,796,6,0,7.940773150840346
3,796,7,0,8.782811335087738
3,796,8,0,7.94851922621569
3,797,1,0,9.934078355075536
3,797,2,0,6.437856011183215
3,797,3,0,7.361096278885756
3,797,4,0,7.749748281023824
3,797,5,0,8.315719868435766
3,797,6,0,9.144227665080862
3,797,7,0,7.851868610741618
3,797,8,0,6.454037528471567
3,798,1,0,8.718781074432778
3,798,2,0,8.63122594411974
3,798,3,0,5.934408518598368
3,798,4,0,7.872463044306975
3,798,5,0,6.286125347297476
3,798,6,0,7.211616080475712
3,798,7,0,6.973458251014974
3,798,8,0,8.685531876219759
3,799,1,0,7.993097352149958
3,799,2,0,6.590676177221747
3,799,3,0,8.756333140935116
3,799,4,0,6.44246135404936
3,799,5,0,8.206380968448718
3,799,6,0,7.062256508686218
3,799,7,0,7.510590095447254
3,799,8,0,8.380537926016158
4,800,1,0,12.901317270734548
4,800,2,0,11.482094497507134
4,800,3,0,11.870799060141929
4,800,4,0,11.126610874774263
4,800,5,0,11.746338079801385
4,800,6,0,12.003834245187099
4,800,7,0,11.466038349724212
4,800,8,0,9.76059771308609
4,801,1,0,11.895819093509482
4,801,2,0,11.928909674534044
4,801,3,0,10.884174720830636
4,801,4,0,10.279961161106073
4,801,5,0,13.040227347682553
4,801,6,0,12.05579370807299
4,801,7,0,11.335267166256877
4,801,8,0,10.4273153140311
4,802,1,0,10.742533368757242
4,802,2,0,12.866938593964818
4,802,3,0,11.702010138046633
4,802,4,0,11.013761130177881
4,802,5,0,12.074037428403242
4,802,6,0,10.749950009732263
4,802,7,0,13.065191227458966
4,802,8,0,12.917148732075312
4,803,1,0,11.09777412597581
4,803,2,0,10.935677950147728
4,803,3,0,8.946214998486308
4,803,4,0,10.08276742562722
4,803,5,0,10.224878422220831
4,803,6,0,11.699538538165973
4,803,7,0,11.238114492737227
4,803,8,0,10.219012709763346
4,804,1,0,11.28318415471403
4,804,2,0,12.069685344825935
4,804,3,0,12.092187547094174
4,804,4,0,9.664677916319706
4,804,5,0,11.436084716694756
4,804,6,0,10.181007420206978
4,804,7,0,12.46607689431886
4,804,8,0,12.348494613532086
4,805,1,0,10.666320970854128
4,805,2,0,10.798302994778187
4,805,3,0,11.10308114668028
4,805,4,0,9.311554802447247
4,805,5,0,11.900316370619164
4,805,6,0,11.291503650838456
4,805,7,0,12.534523279746447
4,805,8,0,10.465938979216034
4,806,1,0,10.945225248928656
4,806,2,0,10.057822939139472
4,806,3,0,10.560057633684334
4,806,4,0,10.382366201110369
4,806,5,0,12.560321876025032
4,806,6,0,10.866086348427196
4,806,7,0,11.688523881923201
4,806,8,0,11.183584793316783
4,807,1,0,10.294882931165773
4,807,2,0,11.396047774006945
4,807,3,0,12.163451529042181
4,807,4,0,10.356588804635235
4,807,5,0,12.373460987909965
4,807,6,0,10.714627275700892
4,807,7,0,11.081364271105747
4,807,8,0,12.095031320188635
4,808,1,0,10.900912039959099
4,808,2,0,11.601923056514453
4,808,3,0,11.249657368390494
4,808,4,0,11.693716203882406
4,808,5,0,9.18360909165509
4,808,6,0,9.734666381970504
4,808,7,0,12.180315203225426
4,808,8,0,12.601529602827638
4,809,1,0,10.653861493647065
4,809,2,0,11.320319845007452
4,809,3,0,11.85906745008089
4,809,4,0,12.257565798837291
4,809,5,0,9.536670925507739
4,809,6,0,10.67830795020021
4,809,7,0,11.231768817328712
4,809,8,0,12.267488394414636
4,810,1,0,14.062778680900081
4,810,2,0,11.33634247036887
4,810,3,0,10.157370735074599
4,810,4,0,11.966616274379884
4,810,5,0,12.885343986719297
4,810,6,0,11.672362318158088
4,810,7,0,10.657699652024295
4,810,8,0,12.522342138658606
4,811,1,0,12.227893815677023
4,811,2,0,10.538267352982963
4,811,3,0,11.945773814712929
4,811,4,0,12.56161376483746
4,811,5,0,12.746238239737481
4,811,6,0,11.497899221869131
4,811,7,0,11.206268750999268
4,811,8,0,12.79162201925985
4,812,1,0,10.354187694197702
4,812,2,0,12.002927488099592
4,812,3,0,10.194321569814157
4,812,4,0,12.62972446943819
4,812,5,0,11.306302681567425
4,812,6,0,12.832931432826056
4,812,7,0,12.055760953534113
4,812,8,0,10.341127967116657
4,813,1,0,12.98897592925583
4,813,2,0,13.115593463606317
4,813,3,0,12.446634689777802
4,813,4,0,10.802760332142368
4,813,5,0,11.258334242821178
4,813,6,0,11.709775414584346
4,813,7,0,10.860637797847154
4,813,8,0,13.256694769641792
4,814,1,0,11.708674668904624
4,814,2,0,8.86100015007123
4,814,3,0,11.903704009934808
4,814,4,0,11.216190800361273
4,814,5,0,11.489421641060138
4,814,6,0,11.195728831392888
4,814,7,0,12.371394613785275
4,814,8,0,12.684035975731968
4,815,1,0,11.84740135943724
4,815,2,0,11.225037010040428
4,815,3,0,11.523010992369416
4,815,4,0,11.583947813756215
4,815,5,0,10.76191815731375
4,815,6,0,12.143276845749822
4,815,7,0,12.024390521039054
4,815,8,0,13.10478943695526
4,816,1,0,12.819697977467062
4,816,2,0,10.878673279588456
4,816,3,0,12.384646571687552
4,816,4,0,10.613394814084115
4,816,5,0,12.260280298119437
4,816,6,0,11.04773399841848
4,816,7,0,10.541094973803002
4,816,8,0,11.844393539875991
4,817,1,0,8.889781069024446
4,817,2,0,9.81337262277336
4,817,3,0,11.386856313404303
4,817,4,0,11.64678996381343
4,817,5,0,11.195029427020398
4,817,6,0,9.984911898460988
4,817,7,0,10.746456355040081
4,817,8,0,11.955557524415982
4,818,1,0,12.14612996780695
4,818,2,0,11.548125079582645
4,818,3,0,12.721181978215576
4,818,4,0,11.961745220637821
4,818,5,0,10.816892543220375
4,818,6,0,11.28384614376697
4,818,7,0,10.161482039970732
4,818,8,0,11.45620920678717
4,819,1,0,12.676448816399926
4,819,2,0,12.249638281889554
4,819,3,0,12.96635752309771
4,819,4,0,11.261462953379594
4,819,5,0,12.910447991692845
4,819,6,0,11.371043970730618
4,819,7,0,13.03593327974848
4,819,8,0,11.542491449736463
4,820,1,0,12.271579570982864
4,820,2,0,13.039460561488443
4,820,3,0,11.37092056859738
4,820,4,0,11.78273718472276
4,820,5,0,12.85321162238489
4,820,6,0,11.431345033248524
4,820,7,0,10.243455914672426
4,820,8,0,13.707355251763497
4,821,1,0,11.09458373284145
4,821,2,0,11.72310424811613
4,821,3,0,12.720354866629714
4,821,4,0,10.955854293447386
4,821,5,0,10.556480283956457
4,821,6,0,11.81808549395342
4,821,7,0,9.771271799266197
4,821,8,0,11.276442120310668
4,822,1,0,11.809386861493993
4,822,2,0,11.294396300353423
4,822,3,0,10.020897253992839
4,822,4,0,13.1585261533826
4,822,5,0,11.667886351127763
4,822,6,0,12.995500314940328
4,822,7,0,11.304311946998142
4,822,8,0,10.684336215487823
4,823,1,0,11.833529117433747
4,823,2,0,11.348561070850367
4,823,3,0,10.38658673918723
4,823,4,0,13.034132455966082
4,823,5,0,10.94207797428459
4,823,6,0,9.72408181238302
4,823,7,0,12.89251425113592
4,823,8,0,11.060050181365964
4,824,1,0,10.956524304562963
4,824,2,0,9.798960610148614
4,824,3,0,13.305289683775579
4,824,4,0,10.274867609968899
4,824,5,0,11.622797677884236
4,824,6,0,12.476968519719028
4,824,7,0,11.986065130181684
4,824,8,0,11.504693885186395
4,825,1,0,9.86268233889117
4,825,2,0,10.754623361411303
4,825,3,0,11.752148535221108
4,825,4,0,10.777174127191591
4,825,5,0,11.767707657177354
4,825,6,0,12.24609160599373
4,825,7,0,12.52685108297869
4,825,8,0,10.338168839365904
4,826,1,0,13.760994252157541
4,826,2,0,12.331827541732718
4,826,3,0,11.562634043509522
4,826,4,0,12.653884780255227
4,826,5,0,13.929755969178562
4,826,6,0,10.125628096121718
4,826,7,0,11.339085554687234
4,826,8,0,9.185916537305259
4,827,1,0,11.756999729826612
4,827,2,0,11.929742439103729
4,827,3,0,11.525186081735828
4,827,4,0,10.909814626180276
4,827,5,0,9.514833680990261
4,827,6,0,11.937881880590355
4,827,7,0,13.019782681093911
4,827,8,0,10.973329741445156
4,828,1,0,12.004408126201731
4,828,2,0,9.996203883758536
4,828,3,0,12.0215612608711
4,828,4,0,11.17096589943393
4,828,5,0,10.801930246575672
4,828,6,0,10.803984555962456
4,828,7,0,11.170736615145577
4,828,8,0,11.946781512871123
4,829,1,0,10.25218499598307
4,829,2,0,11.167232865610734
4,829,3,0,11.52287641917944
4,829,4,0,10.465308972646728
4,829,5,0,13.361013398853604
4,829,6,0,10.710852717117245
4,829,7,0,10.894911283545097
4,829,8,0,10.58604024735609
4,830,1,0,13.362828284316704
4,830,2,0,12.117253425778069
4,830,3,0,10.627756190934946
4,830,4,0,12.670579756038556
4,830,5,0,11.765046891467465
4,830,6,0,11.821601618290089
4,830,7,0,11.219870988426134
4,830,8,0,10.814932210221613
4,831,1,0,11.902114296233188
4,831,2,0,11.019260967182996
4,831,3,0,13.38110382675369
4,831,4,0,10.295057091935483
4,831,5,0,13.100504970033532
4,831,6,0,11.453029348380786
4,831,7,0,11.863433931199692
4,831,8,0,12.397505963808022
4,832,1,0,10.934098902174151
4,832,2,0,12.428596581877223
4,832,3,0,8.85680434179741
4,832,4,0,10.844358663956648
4,832,5,0,10.640285389837521
4,832,6,0,10.310842184806825
4,832,7,0,11.349393359099636
4,832,8,0,11.950098165360282
4,833,1,0,12.267008195677892
4,833,2,0,11.805224954378994
4,833,3,0,10.89865473228504
4,833,4,0,11.933364635003754
4,833,5,0,11.688633892029438
4,833,6,0,12.500404365114603
4,833,7,0,12.341284900110104
4,833,8,0,11.594824611099217
4,834,1,0,10.66709519101733
4,834,2,0,10.911398041346507
4,834,3,0,11.014558837540553
4,834,4,0,11.249081863262331
4,834,5,0,11.83239862476834
4,834,6,0,12.279522587306646
4,834,7,0,11.51322950416321
4,834,8,0,11.58047298507906
4,835,1,0,11.707654502178592
4,835,2,0,11.048442884046247
4,835,3,0,10.63895593953563
4,835,4,0,9.808910299867877
4,835,5,0,10.869198839101715
4,835,6,0,12.037493650446374
4,835,7,0,10.86143675913902
4,835,8,0,11.326541159752647
4,836,1,0,12.030779484590903
4,836,2,0,12.085037693601256
4,836,3,0,10.484815345012548
4,836,4,0,12.561407553632229
4,836,5,0,12.691698286534072
4,836,6,0,10.434498339960028
4,836,7,0,10.740511327537433
4,836,8,0,12.755438880324778
4,837,1,0,11.417494675923287
4,837,2,0,9.344570249726736
4,837,3,0,10.1646666924459
4,837,4,0,11.314978572006106
4,837,5,0,10.401305546893985
4,837,6,0,11.150924426542145
4,837,7,0,11.596744410862167
4,837,8,0,13.026602801213317
4,838,1,0,11.273894280950799
4,838,2,0,12.636889996751346
4,838,3,0,12.993108359215357
4,838,4,0,12.998657866530664
4,838,5,0,11.849102790564155
4,838,6,0,9.601059049339613
4,838,7,0,12.025173062582452
4,838,8,0,12.612748084992129
4,839,1,0,11.48328109174317
4,839,2,0,13.308932067253837
4,839,3,0,12.424181758646045
4,839,4,0,12.132621574331372
4,839,5,0,12.650728908384425
4,839,6,0,11.897718048439465
4,839,7,0,9.071537697783233
4,839,8,0,11.065209245708221
4,840,1,0,12.76151622442644
4,840,2,0,10.75675685708029
4,840,3,0,11.340875691941648
4,840,4,0,10.519511883275516
4,840,5,0,13.348270792380356
4,840,6,0,13.245840654596602
4,840,7,0,10.680479302037858
4,840,8,0,11.71164619756767
4,841,1,0,10.883854149414539
4,841,2,0,12.179292836209966
4,841,3,0,12.074031274420916
4,841,4,0,12.376053768791852
4,841,5,0,11.896266644886474
4,841,6,0,14.499754403567055
4,841,7,0,10.536424432167848
4,841,8,0,9.853744842742072
4,842,1,0,11.171257996477125
4,842,2,0,9.99635993161832
4,842,3,0,10.071885927172595
4,842,4,0,10.56303354298062
4,842,5,0,10.64215929174696
4,842,6,0,10.609730095228526
4,842,7,0,12.082567147624
4,842,8,0,11.05815913609325
4,843,1,0,11.384833622306108
4,843,2,0,12.458580971679522
4,843,3,0,10.798025672397161
4,843,4,0,11.299802298473866
4,843,5,0,11.930108183271503
4,843,6,0,9.622780396558365
4,843,7,0,9.179442688228004
4,843,8,0,11.91046552597631
4,844,1,0,12.056362477745486
4,844,2,0,13.628568332030998
4,844,3,0,11.722443073045397
4,844,4,0,12.384087914436682
4,844,5,0,11.368875553592613
4,844,6,0,11.861575418763673
4,844,7,0,13.231605038928121
4,844,8,0,9.440355379052951
4,845,1,0,11.977964454750268
4,845,2,0,13.699934927255953
4,845,3,0,11.846382416387929
4,845,4,0,13.214921160411436
4,845,5,0,10.935136047649145
4,845,6,0,11.532300703014874
4,845,7,0,11.597872899567175
4,845,8,0,9.346757117819816
4,846,1,0,10.396170369328386
4,846,2,0,10.4674731177946
4,846,3,0,12.386414275211115
4,846,4,0,12.436501302862641
4,846,5,0,11.888384639885121
4,846,6,0,12.388451094034293
4,846,7,0,11.400198784456814
4,846,8,0,12.766279866718131
4,847,1,0,11.57313663981066
4,847,2,0,11.622212244605343
4,847,3,0,11.298755563916176
4,847,4,0,12.248798674815015
4,847,5,0,11.143149380565674
4,847,6,0,12.540779574376655
4,847,7,0,10.432199056462581
4,847,8,0,10.465431942450394
4,848,1,0,12.251774952305091
4,848,2,0,11.475803982595574
4,848,3,0,11.110456781025459
4,848,4,0,12.454405929654047
4,848,5,0,10.957086783092503
4,848,6,0,11.364146942878218
4,848,7,0,12.963576147249746
4,848,8,0,13.103490542989238
4,849,1,0,13.136746407448914
4,849,2,0,11.282222420244675
4,849,3,0,12.795051102163058
4,849,4,0,10.615395369409908
4,849,5,0,10.657445322456526
4,849,6,0,9.213892344554226
4,849,7,0,13.237216399077116
4,849,8,0,10.70036834810251
4,850,1,0,11.437815617431527
4,850,2,0,10.654023855250303
4,850,3,0,12.259513445508727
4,850,4,0,11.188714536461246
4,850,5,0,10.259531306745638
4,850,6,0,12.006010761364648
4,850,7,0,10.130618172368358
4,850,8,0,10.726942471863095
4,851,1,0,9.457459082552507
4,851,2,0,10.14039008498098
4,851,3,0,11.742877366899066
4,851,4,0,9.599812159075663
4,851,5,0,10.083202472556872
4,851,6,0,11.56197928104578
4,851,7,0,11.020741301085534
4,851,8,0,13.556384833137896
4,852,1,0,13.398244743202962
4,852,2,0,10.696425734427434
4,852,3,0,12.12148581558207
4,852,4,0,12.313630754058039
4,852,5,0,10.966869339154185
4,852,6,0,10.068806660680384
4,852,7,0,11.55204974787053
4,852,8,0,11.391502522364476
4,853,1,0,11.128583700207967
4,853,2,0,12.006665065343073
4,853,3,0,10.813618590172988
4,853,4,0,10.412350649599444
4,853,5,0,11.673431167528419
4,853,6,0,11.950318289747463
4,853,7,0,10.387703253278534
4,853,8,0,12.492438808169668
4,854,1,0,9.793867059402508
4,854,2,0,10.986234738462944
4,854,3,0,11.306339660980978
4,854,4,0,10.928124484526657
4,854,5,0,10.999287723627395
4,854,6,0,13.4354226794867
4,854,7,0,10.71346410813969
4,854,8,0,14.005569919650501
4,855,1,0,12.00147497690964
4,855,2,0,11.656403334490578
4,855,3,0,12.040588550566254
4,855,4,0,14.094275946430539
4,855,5,0,10.57075519324714
4,855,6,0,10.443930278242197
4,855,7,0,10.809482000606666
4,855,8,0,11.596491344143148
4,856,1,0,9.838577072366014
4,856,2,0,11.586687436497195
4,856,3,0,13.257895330592259
4,856,4,0,11.715755587803365
4,856,5,0,11.271662738203311
4,856,6,0,10.94618774849496
4,856,7,0,12.462859901730152
4,856,8,0,10.73851542394054
4,857,1,0,13.410744117777835
4,857,2,0,13.497707944892944
4,857,3,0,11.821098995840375
4,857,4,0,11.552833109101941
4,857,5,0,12.595008005420146
4,857,6,0,12.659146699405913
4,857,7,0,10.75835646611917
4,857,8,0,11.037793064041885
4,858,1,0,10.242000762495291
4,858,2,0,11.973413135512644
4,858,3,0,12.230976080635477
4,858,4,0,10.214422559317313
4,858,5,0,11.109149292362428
4,858,6,0,10.217094279597237
4,858,7,0,10.665548386934748
4,858,8,0,12.115365257404887
4,859,1,0,10.830866130500308
4,859,2,0,11.263522241146289
4,859,3,0,9.937036469231272
4,859,4,0,11.751338406903251
4,859,5,0,11.520074877333938
4,859,6,0,10.835388947145425
4,859,7,0,11.375333899496113
4,859,8,0,11.744643077682031
4,860,1,0,10.749480048269243
4,860,2,0,10.088085653176808
4,860,3,0,13.369922629865403
4,860,4,0,10.931075492468315
4,860,5,0,11.467588093991697
4,860,6,0,12.5751879321989
4,860,7,0,15.09340338474907
4,860,8,0,10.319861747289721
4,861,1,0,12.014175410905096
4,861,2,0,10.85679591188448
4,861,3,0,11.025557892601876
4,861,4,0,10.844136176171798
4,861,5,0,10.438693229378002
4,861,6,0,11.523056835393925
4,861,7,0,10.08984551013035
4,861,8,0,12.511155763690457
4,862,1,0,11.619351133211962
4,862,2,0,11.986783170080027
4,862,3,0,11.098159585232365
4,862,4,0,11.19714426296684
4,862,5,0,11.851912102345915
4,862,6,0,10.400297564772762
4,862,7,0,11.20635776276525
4,862,8,0,10.704734683300133
4,863,1,0,10.673779386587572
4,863,2,0,9.454509956552945
4,863,3,0,12.903674786658588
4,863,4,0,10.877809444024818
4,863,5,0,12.727724252342137
4,863,6,0,12.63314051857288
4,863,7,0,10.278348490662093
4,863,8,0,10.475936961505742
4,864,1,0,14.124851156534271
4,864,2,0,13.31527413910573
4,864,3,0,11.532829683850483
4,864,4,0,11.821721303595936
4,864,5,0,10.933501794231399
4,864,6,0,11.996700911378927
4,864,7,0,10.847166296456116
4,864,8,0,9.531994432880202
4,865,1,0,10.242792410667537
4,865,2,0,11.585440945029175
4,865,3,0,10.433280961676
4,865,4,0,11.497070732265053
4,865,5,0,10.489687157745724
4,865,6,0,10.781994274676594
4,865,7,0,12.41751350359178
4,865,8,0,11.811828744818692
4,866,1,0,11.55468377586524
4,866,2,0,12.443312170249238
4,866,3,0,12.044956790525934
4,866,4,0,13.010911488429954
4,866,5,0,11.104488934863447
4,866,6,0,11.134713218651079
4,866,7,0,10.263238930787242
4,866,8,0,11.135367479806167
4,867,1,0,12.529118091481033
4,867,2,0,12.86433556944072
4,867,3,0,12.524653365265255
4,867,4,0,9.77015633062915
4,867,5,0,12.64749340983932
4,867,6,0,9.725829573906516
4,867,7,0,12.462465521300935
4,867,8,0,11.196563670607532
