replication,id,year,y,d,post,x1,x2,true_att,seed
44,29,2002,9.619457704537147,1,0,9.662139300100897,1.0,6.53122091725909,2445
44,29,2003,13.043511301522921,1,0,9.662139300100897,1.0,6.53122091725909,2445
44,29,2004,18.113706866792025,1,1,9.662139300100897,1.0,6.53122091725909,2445
44,29,2005,24.130987197271857,1,1,9.662139300100897,1.0,6.53122091725909,2445
44,29,2006,22.99487144340617,1,1,9.662139300100897,1.0,6.53122091725909,2445
44,30,2001,-1.4310064894814964,0,0,0.875929510902546,0.0,6.53122091725909,2445
44,30,2002,1.7315406579785575,0,0,0.875929510902546,0.0,6.53122091725909,2445
44,30,2003,6.3710221737392665,0,0,0.875929510902546,0.0,6.53122091725909,2445
44,30,2004,4.256399964717977,0,1,0.875929510902546,0.0,6.53122091725909,2445
44,30,2005,3.1841443447441007,0,1,0.875929510902546,0.0,6.53122091725909,2445
44,30,2006,5.891879617133325,0,1,0.875929510902546,0.0,6.53122091725909,2445
44,31,2001,3.9815752520890806,0,0,0.8991380824133455,1.0,6.53122091725909,2445
44,31,2002,4.427242316050849,0,0,0.8991380824133455,1.0,6.53122091725909,2445
44,31,2003,7.794658219241439,0,0,0.8991380824133455,1.0,6.53122091725909,2445
44,31,2004,5.466183468992264,0,1,0.8991380824133455,1.0,6.53122091725909,2445
44,31,2005,4.386711594523054,0,1,0.8991380824133455,1.0,6.53122091725909,2445
44,31,2006,5.69890041007279,0,1,0.8991380824133455,1.0,6.53122091725909,2445
44,32,2001,1.5410213696239756,0,0,5.649320572880512,1.0,6.53122091725909,2445
44,32,2002,3.0855917722300528,0,0,5.649320572880512,1.0,6.53122091725909,2445
44,32,2003,4.459176405737357,0,0,5.649320572880512,1.0,6.53122091725909,2445
44,32,2004,8.427950376763427,0,1,5.649320572880512,1.0,6.53122091725909,2445
44,32,2005,6.657790199241422,0,1,5.649320572880512,1.0,6.53122091725909,2445
44,32,2006,9.951355799561465,0,1,5.649320572880512,1.0,6.53122091725909,2445
44,33,2001,2.7362251602313834,0,0,5.708801181535085,0.0,6.53122091725909,2445
44,33,2002,3.1743590064759886,0,0,5.708801181535085,0.0,6.53122091725909,2445
44,33,2003,4.8988695166220735,0,0,5.708801181535085,0.0,6.53122091725909,2445
44,33,2004,4.7052656611631205,0,1,5.708801181535085,0.0,6.53122091725909,2445
44,33,2005,9.14049069016014,0,1,5.708801181535085,0.0,6.53122091725909,2445
44,33,2006,11.543173051362979,0,1,5.708801181535085,0.0,6.53122091725909,2445
44,34,2001,3.2021948163161786,0,0,3.359637294385191,0.0,6.53122091725909,2445
44,34,2002,0.10728073153072115,0,0,3.359637294385191,0.0,6.53122091725909,2445
44,34,2003,1.2906186192148907,0,0,3.359637294385191,0.0,6.53122091725909,2445
44,34,2004,5.9935403280074215,0,1,3.359637294385191,0.0,6.53122091725909,2445
44,34,2005,8.956973659767005,0,1,3.359637294385191,0.0,6.53122091725909,2445
44,34,2006,6.0997780908430945,0,1,3.359637294385191,0.0,6.53122091725909,2445
44,35,2001,4.55474870456744,0,0,5.09469449436795,1.0,6.53122091725909,2445
44,35,2002,5.190041584425796,0,0,5.09469449436795,1.0,6.53122091725909,2445
44,35,2003,6.910006654086009,0,0,5.09469449436795,1.0,6.53122091725909,2445
44,35,2004,9.210259913474754,0,1,5.09469449436795,1.0,6.53122091725909,2445
44,35,2005,15.882892315798744,0,1,5.09469449436795,1.0,6.53122091725909,2445
44,35,2006,10.829986298883165,0,1,5.09469449436795,1.0,6.53122091725909,2445
44,36,2001,6.44660684290963,0,0,11.891225789667562,1.0,6.53122091725909,2445
44,36,2002,7.961808862455754,0,0,11.891225789667562,1.0,6.53122091725909,2445
44,36,2003,8.884594353883218,0,0,11.891225789667562,1.0,6.53122091725909,2445
44,36,2004,8.81127863683146,0,1,11.891225789667562,1.0,6.53122091725909,2445
44,36,2005,13.959478543025144,0,1,11.891225789667562,1.0,6.53122091725909,2445
44,36,2006,18.53684854804813,0,1,11.891225789667562,1.0,6.53122091725909,2445
44,37,2001,-0.34912299841892747,0,0,2.1185655339600533,0.0,6.53122091725909,2445
44,37,2002,2.5478087624045522,0,0,2.1185655339600533,0.0,6.53122091725909,2445
44,37,2003,1.8137280053521203,0,0,2.1185655339600533,0.0,6.53122091725909,2445
44,37,2004,4.9988924071802145,0,1,2.1185655339600533,0.0,6.53122091725909,2445
44,37,2005,2.2885507944141628,0,1,2.1185655339600533,0.0,6.53122091725909,2445
44,37,2006,3.9351552792972084,0,1,2.1185655339600533,0.0,6.53122091725909,2445
44,38,2001,3.513328679054375,0,0,2.9737281481307956,0.0,6.53122091725909,2445
44,38,2002,3.715495437686004,0,0,2.9737281481307956,0.0,6.53122091725909,2445
44,38,2003,3.106952051377648,0,0,2.9737281481307956,0.0,6.53122091725909,2445
44,38,2004,2.5503374741496296,0,1,2.9737281481307956,0.0,6.53122091725909,2445
44,38,2005,7.1314166268854855,0,1,2.9737281481307956,0.0,6.53122091725909,2445
44,38,2006,4.819509313924081,0,1,2.9737281481307956,0.0,6.53122091725909,2445
44,39,2001,5.670415790646731,0,0,1.7924021517313848,1.0,6.53122091725909,2445
44,39,2002,4.6509911178474335,0,0,1.7924021517313848,1.0,6.53122091725909,2445
44,39,2003,3.2463831336190943,0,0,1.7924021517313848,1.0,6.53122091725909,2445
44,39,2004,5.515704480891959,0,1,1.7924021517313848,1.0,6.53122091725909,2445
44,39,2005,4.2582488984352285,0,1,1.7924021517313848,1.0,6.53122091725909,2445
44,39,2006,5.339285574638663,0,1,1.7924021517313848,1.0,6.53122091725909,2445
44,40,2001,3.491352100288802,0,0,3.401900562726512,0.0,6.53122091725909,2445
44,40,2002,2.234337639864874,0,0,3.401900562726512,0.0,6.53122091725909,2445
44,40,2003,4.294546789964192,0,0,3.401900562726512,0.0,6.53122091725909,2445
44,40,2004,6.12625207777023,0,1,3.401900562726512,0.0,6.53122091725909,2445
44,40,2005,3.1524728231236345,0,1,3.401900562726512,0.0,6.53122091725909,2445
44,40,2006,8.80877553013383,0,1,3.401900562726512,0.0,6.53122091725909,2445
44,41,2001,0.18065249914978665,0,0,3.7536807895434876,1.0,6.53122091725909,2445
44,41,2002,5.445503020858888,0,0,3.7536807895434876,1.0,6.53122091725909,2445
44,41,2003,5.992203765564202,0,0,3.7536807895434876,1.0,6.53122091725909,2445
44,41,2004,5.980879598543469,0,1,3.7536807895434876,1.0,6.53122091725909,2445
44,41,2005,13.729692456014874,0,1,3.7536807895434876,1.0,6.53122091725909,2445
44,41,2006,9.214471781976044,0,1,3.7536807895434876,1.0,6.53122091725909,2445
44,42,2001,4.961113550600177,0,0,3.879040550278213,1.0,6.53122091725909,2445
44,42,2002,10.012856036789408,0,0,3.879040550278213,1.0,6.53122091725909,2445
44,42,2003,5.3726192686057725,0,0,3.879040550278213,1.0,6.53122091725909,2445
44,42,2004,9.722339446417095,0,1,3.879040550278213,1.0,6.53122091725909,2445
44,42,2005,10.620973282457205,0,1,3.879040550278213,1.0,6.53122091725909,2445
44,42,2006,9.954830624756033,0,1,3.879040550278213,1.0,6.53122091725909,2445
44,43,2001,-1.3726116174909921,0,0,3.075360119941659,0.0,6.53122091725909,2445
44,43,2002,2.0578202936799137,0,0,3.075360119941659,0.0,6.53122091725909,2445
44,43,2003,3.90588681078478,0,0,3.075360119941659,0.0,6.53122091725909,2445
44,43,2004,6.329498906593799,0,1,3.075360119941659,0.0,6.53122091725909,2445
44,43,2005,8.760297071274145,0,1,3.075360119941659,0.0,6.53122091725909,2445
44,43,2006,5.422835193102637,0,1,3.075360119941659,0.0,6.53122091725909,2445
44,44,2001,1.0220811574002755,0,0,3.471853158555673,1.0,6.53122091725909,2445
44,44,2002,4.648052431727788,0,0,3.471853158555673,1.0,6.53122091725909,2445
44,44,2003,2.306590798360218,0,0,3.471853158555673,1.0,6.53122091725909,2445
44,44,2004,3.4883603457265484,0,1,3.471853158555673,1.0,6.53122091725909,2445
44,44,2005,6.200144798219898,0,1,3.471853158555673,1.0,6.53122091725909,2445
44,44,2006,7.119018788214314,0,1,3.471853158555673,1.0,6.53122091725909,2445
44,45,2001,-0.3614417333744888,1,0,4.729533681955868,0.0,6.53122091725909,2445
44,45,2002,-0.3650860275141343,1,0,4.729533681955868,0.0,6.53122091725909,2445
44,45,2003,1.273985928661609,1,0,4.729533681955868,0.0,6.53122091725909,2445
44,45,2004,8.277584629774974,1,1,4.729533681955868,0.0,6.53122091725909,2445
44,45,2005,13.952442774874234,1,1,4.729533681955868,0.0,6.53122091725909,2445
44,45,2006,13.276545141322497,1,1,4.729533681955868,0.0,6.53122091725909,2445
44,46,2001,7.158611508565169,0,0,7.398382262161912,1.0,6.53122091725909,2445
44,46,2002,7.570453118410764,0,0,7.398382262161912,1.0,6.53122091725909,2445
44,46,2003,8.172947397297063,0,0,7.398382262161912,1.0,6.53122091725909,2445
44,46,2004,11.069201312580994,0,1,7.398382262161912,1.0,6.53122091725909,2445
44,46,2005,11.900119496046347,0,1,7.398382262161912,1.0,6.53122091725909,2445
44,46,2006,7.087388917868059,0,1,7.398382262161912,1.0,6.53122091725909,2445
44,47,2001,4.244278892142072,0,0,2.602606275728353,1.0,6.53122091725909,2445
44,47,2002,5.421254886891667,0,0,2.602606275728353,1.0,6.53122091725909,2445
44,47,2003,4.440640736062644,0,0,2.602606275728353,1.0,6.53122091725909,2445
44,47,2004,9.618818767529755,0,1,2.602606275728353,1.0,6.53122091725909,2445
44,47,2005,10.459991595627246,0,1,2.602606275728353,1.0,6.53122091725909,2445
44,47,2006,9.580440458440727,0,1,2.602606275728353,1.0,6.53122091725909,2445
44,48,2001,10.988470129809254,0,0,5.098939998155426,1.0,6.53122091725909,2445
44,48,2002,8.01482669925911,0,0,5.098939998155426,1.0,6.53122091725909,2445
44,48,2003,11.513290453870873,0,0,5.098939998155426,1.0,6.53122091725909,2445
44,48,2004,9.404154295361916,0,1,5.098939998155426,1.0,6.53122091725909,2445
44,48,2005,12.144049221755362,0,1,5.098939998155426,1.0,6.53122091725909,2445
44,48,2006,12.567337651222905,0,1,5.098939998155426,1.0,6.53122091725909,2445
44,49,2001,4.317772355893694,1,0,3.8415015814455207,0.0,6.53122091725909,2445
44,49,2002,4.902142911211709,1,0,3.8415015814455207,0.0,6.53122091725909,2445
44,49,2003,8.232370120434094,1,0,3.8415015814455207,0.0,6.53122091725909,2445
44,49,2004,14.854695778100028,1,1,3.8415015814455207,0.0,6.53122091725909,2445
44,49,2005,12.71746887905759,1,1,3.8415015814455207,0.0,6.53122091725909,2445
44,49,2006,16.50912957723497,1,1,3.8415015814455207,0.0,6.53122091725909,2445
44,50,2001,-1.6993499384747786,0,0,2.638094427600763,1.0,6.53122091725909,2445
44,50,2002,3.037854049816428,0,0,2.638094427600763,1.0,6.53122091725909,2445
44,50,2003,4.321267988335454,0,0,2.638094427600763,1.0,6.53122091725909,2445
44,50,2004,9.217162688942766,0,1,2.638094427600763,1.0,6.53122091725909,2445
44,50,2005,7.18050511366352,0,1,2.638094427600763,1.0,6.53122091725909,2445
44,50,2006,6.618623185619425,0,1,2.638094427600763,1.0,6.53122091725909,2445
44,51,2001,1.5930675307796478,0,0,3.434748432512164,1.0,6.53122091725909,2445
44,51,2002,4.840473269420179,0,0,3.434748432512164,1.0,6.53122091725909,2445
44,51,2003,1.7339216184322273,0,0,3.434748432512164,1.0,6.53122091725909,2445
44,51,2004,3.8115383578374264,0,1,3.434748432512164,1.0,6.53122091725909,2445
44,51,2005,9.243509103308325,0,1,3.434748432512164,1.0,6.53122091725909,2445
44,51,2006,8.727935589014495,0,1,3.434748432512164,1.0,6.53122091725909,2445
44,52,2001,0.2904308107394189,0,0,2.646868363019532,0.0,6.53122091725909,2445
44,52,2002,3.1205550959934243,0,0,2.646868363019532,0.0,6.53122091725909,2445
44,52,2003,8.0982863559429,0,0,2.646868363019532,0.0,6.53122091725909,2445
44,52,2004,6.257087090626707,0,1,2.646868363019532,0.0,6.53122091725909,2445
44,52,2005,5.49977160270128,0,1,2.646868363019532,0.0,6.53122091725909,2445
44,52,2006,6.537517804347694,0,1,2.646868363019532,0.0,6.53122091725909,2445
44,53,2001,4.583118123148255,0,0,0.6020665339685631,0.0,6.53122091725909,2445
44,53,2002,2.6996747797540195,0,0,0.6020665339685631,0.0,6.53122091725909,2445
44,53,2003,3.9030171700152465,0,0,0.6020665339685631,0.0,6.53122091725909,2445
44,53,2004,7.261366896868547,0,1,0.6020665339685631,0.0,6.53122091725909,2445
44,53,2005,5.677163108278435,0,1,0.6020665339685631,0.0,6.53122091725909,2445
44,53,2006,8.300590831740173,0,1,0.6020665339685631,0.0,6.53122091725909,2445
44,54,2001,4.8366963807635,0,0,4.48084304157041,0.0,6.53122091725909,2445
44,54,2002,4.850361764373519,0,0,4.48084304157041,0.0,6.53122091725909,2445
44,54,2003,3.9968303916604264,0,0,4.48084304157041,0.0,6.53122091725909,2445
44,54,2004,6.481017219865925,0,1,4.48084304157041,0.0,6.53122091725909,2445
44,54,2005,5.340420854567707,0,1,4.48084304157041,0.0,6.53122091725909,2445
44,54,2006,9.897825860756004,0,1,4.48084304157041,0.0,6.53122091725909,2445
44,55,2001,0.7670560233806438,0,0,4.877264458949607,0.0,6.53122091725909,2445
44,55,2002,9.185399138847602,0,0,4.877264458949607,0.0,6.53122091725909,2445
44,55,2003,7.542033366669643,0,0,4.877264458949607,0.0,6.53122091725909,2445
44,55,2004,9.015490221774856,0,1,4.877264458949607,0.0,6.53122091725909,2445
44,55,2005,9.67725904293491,0,1,4.877264458949607,0.0,6.53122091725909,2445
44,55,2006,11.22251853850799,0,1,4.877264458949607,0.0,6.53122091725909,2445
44,56,2001,5.282746165827062,0,0,3.7787362670267877,1.0,6.53122091725909,2445
44,56,2002,4.825753590391521,0,0,3.7787362670267877,1.0,6.53122091725909,2445
44,56,2003,3.781396356216884,0,0,3.7787362670267877,1.0,6.53122091725909,2445
44,56,2004,9.71436005699793,0,1,3.7787362670267877,1.0,6.53122091725909,2445
44,56,2005,5.1296081856021924,0,1,3.7787362670267877,1.0,6.53122091725909,2445
44,56,2006,8.87385321207441,0,1,3.7787362670267877,1.0,6.53122091725909,2445
44,57,2001,3.384041568528242,1,0,6.54398138941879,1.0,6.53122091725909,2445
44,57,2002,9.778122039979586,1,0,6.54398138941879,1.0,6.53122091725909,2445
44,57,2003,4.992421304853478,1,0,6.54398138941879,1.0,6.53122091725909,2445
44,57,2004,19.05121157218771,1,1,6.54398138941879,1.0,6.53122091725909,2445
44,57,2005,18.357017710603564,1,1,6.54398138941879,1.0,6.53122091725909,2445
44,57,2006,21.91047919804367,1,1,6.54398138941879,1.0,6.53122091725909,2445
44,58,2001,-0.29463003539228394,0,0,3.381018785127805,1.0,6.53122091725909,2445
44,58,2002,2.713468852950949,0,0,3.381018785127805,1.0,6.53122091725909,2445
44,58,2003,4.618390571644755,0,0,3.381018785127805,1.0,6.53122091725909,2445
44,58,2004,5.757408641984002,0,1,3.381018785127805,1.0,6.53122091725909,2445
44,58,2005,8.617805382512362,0,1,3.381018785127805,1.0,6.53122091725909,2445
44,58,2006,9.161865017066239,0,1,3.381018785127805,1.0,6.53122091725909,2445
44,59,2001,7.8384429727738025,0,0,7.09126619632999,1.0,6.53122091725909,2445
44,59,2002,3.297346670659303,0,0,7.09126619632999,1.0,6.53122091725909,2445
44,59,2003,6.67392723002369,0,0,7.09126619632999,1.0,6.53122091725909,2445
44,59,2004,7.621436568743556,0,1,7.09126619632999,1.0,6.53122091725909,2445
44,59,2005,11.690820811006628,0,1,7.09126619632999,1.0,6.53122091725909,2445
44,59,2006,14.820581370334418,0,1,7.09126619632999,1.0,6.53122091725909,2445
44,60,2001,4.3933922481375305,0,0,2.518498476878551,1.0,6.53122091725909,2445
44,60,2002,3.11476569770793,0,0,2.518498476878551,1.0,6.53122091725909,2445
44,60,2003,7.100477917267604,0,0,2.518498476878551,1.0,6.53122091725909,2445
44,60,2004,7.168144104475443,0,1,2.518498476878551,1.0,6.53122091725909,2445
44,60,2005,7.185701824468016,0,1,2.518498476878551,1.0,6.53122091725909,2445
44,60,2006,10.119212985054315,0,1,2.518498476878551,1.0,6.53122091725909,2445
44,61,2001,5.0258210833731916,1,0,7.6507564095953,0.0,6.53122091725909,2445
44,61,2002,6.682203729493603,1,0,7.6507564095953,0.0,6.53122091725909,2445
44,61,2003,8.297531950038623,1,0,7.6507564095953,0.0,6.53122091725909,2445
44,61,2004,11.552717091392498,1,1,7.6507564095953,0.0,6.53122091725909,2445
44,61,2005,18.332780669540032,1,1,7.6507564095953,0.0,6.53122091725909,2445
44,61,2006,18.833777554742017,1,1,7.6507564095953,0.0,6.53122091725909,2445
44,62,2001,0.7157222237467353,1,0,6.716739736666838,1.0,6.53122091725909,2445
44,62,2002,7.321701646782925,1,0,6.716739736666838,1.0,6.53122091725909,2445
44,62,2003,5.763664118958802,1,0,6.716739736666838,1.0,6.53122091725909,2445
44,62,2004,17.24263115968405,1,1,6.716739736666838,1.0,6.53122091725909,2445
44,62,2005,12.164778713700569,1,1,6.716739736666838,1.0,6.53122091725909,2445
44,62,2006,18.60900054936056,1,1,6.716739736666838,1.0,6.53122091725909,2445
44,63,2001,2.4974084756018993,0,0,0.6815835946841161,1.0,6.53122091725909,2445
44,63,2002,3.8603386906894137,0,0,0.6815835946841161,1.0,6.53122091725909,2445
44,63,2003,4.87178263761753,0,0,0.6815835946841161,1.0,6.53122091725909,2445
44,63,2004,3.59932472533425,0,1,0.6815835946841161,1.0,6.53122091725909,2445
44,63,2005,5.818703179494872,0,1,0.6815835946841161,1.0,6.53122091725909,2445
44,63,2006,5.331560787533171,0,1,0.6815835946841161,1.0,6.53122091725909,2445
44,64,2001,2.014899814603942,0,0,2.7159003845326772,1.0,6.53122091725909,2445
44,64,2002,3.692112927232837,0,0,2.7159003845326772,1.0,6.53122091725909,2445
44,64,2003,3.0361057566332974,0,0,2.7159003845326772,1.0,6.53122091725909,2445
44,64,2004,7.1452607522589835,0,1,2.7159003845326772,1.0,6.53122091725909,2445
44,64,2005,2.9417450844939603,0,1,2.7159003845326772,1.0,6.53122091725909,2445
44,64,2006,7.268063029592756,0,1,2.7159003845326772,1.0,6.53122091725909,2445
44,65,2001,4.149801253748936,0,0,7.273994367228746,1.0,6.53122091725909,2445
44,65,2002,2.195021737879281,0,0,7.273994367228746,1.0,6.53122091725909,2445
44,65,2003,4.174411753845916,0,0,7.273994367228746,1.0,6.53122091725909,2445
44,65,2004,4.131421879036078,0,1,7.273994367228746,1.0,6.53122091725909,2445
44,65,2005,8.75783285175575,0,1,7.273994367228746,1.0,6.53122091725909,2445
44,65,2006,10.936224218769382,0,1,7.273994367228746,1.0,6.53122091725909,2445
44,66,2001,7.486224244513057,1,0,8.162393514924753,0.0,6.53122091725909,2445
44,66,2002,9.148903755255187,1,0,8.162393514924753,0.0,6.53122091725909,2445
44,66,2003,5.900999111216055,1,0,8.162393514924753,0.0,6.53122091725909,2445
44,66,2004,11.149204088774983,1,1,8.162393514924753,0.0,6.53122091725909,2445
44,66,2005,18.25414046806004,1,1,8.162393514924753,0.0,6.53122091725909,2445
44,66,2006,20.566854129760614,1,1,8.162393514924753,0.0,6.53122091725909,2445
44,67,2001,2.2782152369697313,0,0,2.47792632449189,1.0,6.53122091725909,2445
44,67,2002,3.3098862811946477,0,0,2.47792632449189,1.0,6.53122091725909,2445
44,67,2003,5.8482685929065195,0,0,2.47792632449189,1.0,6.53122091725909,2445
44,67,2004,4.618325650333466,0,1,2.47792632449189,1.0,6.53122091725909,2445
44,67,2005,5.845991482315911,0,1,2.47792632449189,1.0,6.53122091725909,2445
44,67,2006,7.64361911294472,0,1,2.47792632449189,1.0,6.53122091725909,2445
44,68,2001,2.088035841936743,0,0,0.8278013623540621,1.0,6.53122091725909,2445
44,68,2002,6.560978516684418,0,0,0.8278013623540621,1.0,6.53122091725909,2445
44,68,2003,5.0342670713922475,0,0,0.8278013623540621,1.0,6.53122091725909,2445
44,68,2004,5.475351309065856,0,1,0.8278013623540621,1.0,6.53122091725909,2445
44,68,2005,8.422547386034426,0,1,0.8278013623540621,1.0,6.53122091725909,2445
44,68,2006,5.934805545608865,0,1,0.8278013623540621,1.0,6.53122091725909,2445
44,69,2001,1.7474909356304953,0,0,0.4716195252003441,0.0,6.53122091725909,2445
44,69,2002,0.31863734492691975,0,0,0.4716195252003441,0.0,6.53122091725909,2445
44,69,2003,1.817525471563906,0,0,0.4716195252003441,0.0,6.53122091725909,2445
44,69,2004,3.387042574927208,0,1,0.4716195252003441,0.0,6.53122091725909,2445
44,69,2005,3.7126366837152385,0,1,0.4716195252003441,0.0,6.53122091725909,2445
44,69,2006,6.981323643414391,0,1,0.4716195252003441,0.0,6.53122091725909,2445
44,70,2001,1.5259060735504395,0,0,4.490744028788145,1.0,6.53122091725909,2445
44,70,2002,0.9635868285499964,0,0,4.490744028788145,1.0,6.53122091725909,2445
44,70,2003,7.9052368497151075,0,0,4.490744028788145,1.0,6.53122091725909,2445
44,70,2004,5.597980789349753,0,1,4.490744028788145,1.0,6.53122091725909,2445
44,70,2005,11.042813982246125,0,1,4.490744028788145,1.0,6.53122091725909,2445
44,70,2006,10.500947662767915,0,1,4.490744028788145,1.0,6.53122091725909,2445
44,71,2001,5.959659679120849,0,0,7.672840025126373,0.0,6.53122091725909,2445
44,71,2002,7.4567592126511135,0,0,7.672840025126373,0.0,6.53122091725909,2445
44,71,2003,6.392683570710844,0,0,7.672840025126373,0.0,6.53122091725909,2445
44,71,2004,6.168538897073002,0,1,7.672840025126373,0.0,6.53122091725909,2445
44,71,2005,8.629050763326855,0,1,7.672840025126373,0.0,6.53122091725909,2445
44,71,2006,13.240816725145423,0,1,7.672840025126373,0.0,6.53122091725909,2445
44,72,2001,0.07004403777703372,1,0,5.247745479399515,0.0,6.53122091725909,2445
44,72,2002,4.32335411903478,1,0,5.247745479399515,0.0,6.53122091725909,2445
44,72,2003,6.157711851465253,1,0,5.247745479399515,0.0,6.53122091725909,2445
44,72,2004,8.640123660748406,1,1,5.247745479399515,0.0,6.53122091725909,2445
44,72,2005,11.669708070484631,1,1,5.247745479399515,0.0,6.53122091725909,2445
44,72,2006,11.778106388837074,1,1,5.247745479399515,0.0,6.53122091725909,2445
44,73,2001,5.408375706023475,0,0,2.123431631474657,1.0,6.53122091725909,2445
44,73,2002,4.3443724810095645,0,0,2.123431631474657,1.0,6.53122091725909,2445
44,73,2003,5.009085499292038,0,0,2.123431631474657,1.0,6.53122091725909,2445
44,73,2004,3.8967050682870883,0,1,2.123431631474657,1.0,6.53122091725909,2445
44,73,2005,4.43206270876749,0,1,2.123431631474657,1.0,6.53122091725909,2445
44,73,2006,8.410120860474597,0,1,2.123431631474657,1.0,6.53122091725909,2445
44,74,2001,3.1037674392238945,1,0,3.531558378266316,0.0,6.53122091725909,2445
44,74,2002,4.229715287647712,1,0,3.531558378266316,0.0,6.53122091725909,2445
44,74,2003,6.194119515707228,1,0,3.531558378266316,0.0,6.53122091725909,2445
44,74,2004,16.024367679405703,1,1,3.531558378266316,0.0,6.53122091725909,2445
44,74,2005,11.365546657796996,1,1,3.531558378266316,0.0,6.53122091725909,2445
44,74,2006,13.883058860703159,1,1,3.531558378266316,0.0,6.53122091725909,2445
44,75,2001,3.128044649148096,0,0,5.596515894994862,0.0,6.53122091725909,2445
44,75,2002,1.859354344223413,0,0,5.596515894994862,0.0,6.53122091725909,2445
44,75,2003,6.274270733822159,0,0,5.596515894994862,0.0,6.53122091725909,2445
44,75,2004,4.7517616347066465,0,1,5.596515894994862,0.0,6.53122091725909,2445
44,75,2005,7.154457578725984,0,1,5.596515894994862,0.0,6.53122091725909,2445
44,75,2006,9.40288205285465,0,1,5.596515894994862,0.0,6.53122091725909,2445
44,76,2001,6.511431452930175,1,0,5.684352704716633,0.0,6.53122091725909,2445
44,76,2002,7.083795170723421,1,0,5.684352704716633,0.0,6.53122091725909,2445
44,76,2003,6.078286742566232,1,0,5.684352704716633,0.0,6.53122091725909,2445
44,76,2004,13.49338940671375,1,1,5.684352704716633,0.0,6.53122091725909,2445
44,76,2005,15.878792200425195,1,1,5.684352704716633,0.0,6.53122091725909,2445
44,76,2006,13.311603545389222,1,1,5.684352704716633,0.0,6.53122091725909,2445
44,77,2001,3.683423196173693,0,0,5.876358072868002,1.0,6.53122091725909,2445
44,77,2002,5.540478690086287,0,0,5.876358072868002,1.0,6.53122091725909,2445
44,77,2003,7.341515548481162,0,0,5.876358072868002,1.0,6.53122091725909,2445
44,77,2004,7.457460596547399,0,1,5.876358072868002,1.0,6.53122091725909,2445
44,77,2005,6.123084471995398,0,1,5.876358072868002,1.0,6.53122091725909,2445
44,77,2006,10.368326058478823,0,1,5.876358072868002,1.0,6.53122091725909,2445
44,78,2001,5.932428619822604,0,0,2.6635111902259525,1.0,6.53122091725909,2445
44,78,2002,3.944321371962118,0,0,2.6635111902259525,1.0,6.53122091725909,2445
44,78,2003,4.313818039003574,0,0,2.6635111902259525,1.0,6.53122091725909,2445
44,78,2004,6.589757389195495,0,1,2.6635111902259525,1.0,6.53122091725909,2445
44,78,2005,8.239429778270708,0,1,2.6635111902259525,1.0,6.53122091725909,2445
44,78,2006,7.3671608500462495,0,1,2.6635111902259525,1.0,6.53122091725909,2445
44,79,2001,2.86134070350294,0,0,2.2651200246007184,1.0,6.53122091725909,2445
44,79,2002,3.875097590914097,0,0,2.2651200246007184,1.0,6.53122091725909,2445
44,79,2003,3.2547494745737415,0,0,2.2651200246007184,1.0,6.53122091725909,2445
44,79,2004,7.142347928834738,0,1,2.2651200246007184,1.0,6.53122091725909,2445
44,79,2005,4.036257479432218,0,1,2.2651200246007184,1.0,6.53122091725909,2445
44,79,2006,9.197986636860161,0,1,2.2651200246007184,1.0,6.53122091725909,2445
44,80,2001,0.7407328305312388,0,0,1.0809299339971112,0.0,6.53122091725909,2445
44,80,2002,1.8059306366169594,0,0,1.0809299339971112,0.0,6.53122091725909,2445
44,80,2003,4.076043943018725,0,0,1.0809299339971112,0.0,6.53122091725909,2445
44,80,2004,5.858805416621644,0,1,1.0809299339971112,0.0,6.53122091725909,2445
44,80,2005,5.246678086585635,0,1,1.0809299339971112,0.0,6.53122091725909,2445
44,80,2006,4.413420533449199,0,1,1.0809299339971112,0.0,6.53122091725909,2445
44,81,2001,1.4536276200999358,1,0,0.8634201128895941,1.0,6.53122091725909,2445
44,81,2002,1.5524454020879648,1,0,0.8634201128895941,1.0,6.53122091725909,2445
44,81,2003,6.558820905121501,1,0,0.8634201128895941,1.0,6.53122091725909,2445
44,81,2004,10.552591127773754,1,1,0.8634201128895941,1.0,6.53122091725909,2445
44,81,2005,16.894882088023913,1,1,0.8634201128895941,1.0,6.53122091725909,2445
44,81,2006,11.72963000834156,1,1,0.8634201128895941,1.0,6.53122091725909,2445
44,82,2001,6.7554608128845,0,0,5.526012464470848,0.0,6.53122091725909,2445
44,82,2002,5.119430803627696,0,0,5.526012464470848,0.0,6.53122091725909,2445
44,82,2003,6.384823717374193,0,0,5.526012464470848,0.0,6.53122091725909,2445
44,82,2004,7.664386744959515,0,1,5.526012464470848,0.0,6.53122091725909,2445
44,82,2005,4.484736369007983,0,1,5.526012464470848,0.0,6.53122091725909,2445
44,82,2006,9.307844090704812,0,1,5.526012464470848,0.0,6.53122091725909,2445
44,83,2001,1.9420785282310629,0,0,1.070620723322541,0.0,6.53122091725909,2445
44,83,2002,3.577847085539645,0,0,1.070620723322541,0.0,6.53122091725909,2445
44,83,2003,7.757089895872031,0,0,1.070620723322541,0.0,6.53122091725909,2445
44,83,2004,5.209773683185714,0,1,1.070620723322541,0.0,6.53122091725909,2445
44,83,2005,5.150368924537282,0,1,1.070620723322541,0.0,6.53122091725909,2445
