state,county,year,first_treat,Y
2,261,10,0,11.657376120232497
2,262,1,0,9.3154439758202
2,262,2,0,9.316908198414826
2,262,3,0,11.537357551897802
2,262,4,0,10.211460152363918
2,262,5,0,9.447975270988424
2,262,6,0,9.844866868819407
2,262,7,0,11.353073577542059
2,262,8,0,11.466202819625682
2,262,9,0,9.183206820729744
2,262,10,0,9.957566189920891
2,263,1,0,10.090156827667574
2,263,2,0,9.013759889483403
2,263,3,0,9.944314947350005
2,263,4,0,10.0053228604517
2,263,5,0,11.140209478936736
2,263,6,0,11.207425028311201
2,263,7,0,9.670790601640991
2,263,8,0,9.786046856139189
2,263,9,0,10.664292302055635
2,263,10,0,9.414811551072988
2,264,1,0,10.588640151737403
2,264,2,0,9.912093512630785
2,264,3,0,9.030601422261379
2,264,4,0,9.043163287120354
2,264,5,0,11.447058696031101
2,264,6,0,9.8435785208567
2,264,7,0,11.640354093898312
2,264,8,0,9.486363739285089
2,264,9,0,10.291205201131493
2,264,10,0,12.39267672301824
2,265,1,0,8.94261325533672
2,265,2,0,8.102185500100223
2,265,3,0,11.286590131287234
2,265,4,0,9.173190894606927
2,265,5,0,9.979293635893766
2,265,6,0,9.414081789548415
2,265,7,0,10.268162780955317
2,265,8,0,9.049463792814258
2,265,9,0,9.820059912116694
2,265,10,0,10.449815326556534
2,266,1,0,8.991691113725738
2,266,2,0,9.29991597035411
2,266,3,0,9.652617166401468
2,266,4,0,8.571184565773722
2,266,5,0,9.577439017201254
2,266,6,0,10.118796539902903
2,266,7,0,9.600451058411572
2,266,8,0,9.728623507068276
2,266,9,0,9.980098329093414
2,266,10,0,9.344256537567686
2,267,1,0,10.691062565866877
2,267,2,0,11.435978124801776
2,267,3,0,9.535619607804552
2,267,4,0,10.485198231477707
2,267,5,0,9.760382844565353
2,267,6,0,10.365487345038504
2,267,7,0,11.565779531203255
2,267,8,0,10.5086595430181
2,267,9,0,8.22658546119032
2,267,10,0,10.45399563144696
2,268,1,0,11.232863743309009
2,268,2,0,9.778403830001897
2,268,3,0,10.995634806117833
2,268,4,0,9.309884458848053
2,268,5,0,8.514460840477726
2,268,6,0,10.14116901883264
2,268,7,0,8.243523279253687
2,268,8,0,9.760228987106409
2,268,9,0,11.286842262645504
2,268,10,0,8.09023709425372
2,269,1,0,8.720503204086102
2,269,2,0,8.967967754838423
2,269,3,0,9.93668014028904
2,269,4,0,9.634283214353792
2,269,5,0,11.399136381696087
2,269,6,0,10.954348329091697
2,269,7,0,10.495272946068598
2,269,8,0,10.145630314343885
2,269,9,0,10.393229776984827
2,269,10,0,9.138017644686625
2,270,1,0,10.857210353556612
2,270,2,0,8.887955745640799
2,270,3,0,10.83537699390223
2,270,4,0,11.18614250211883
2,270,5,0,10.210864602088087
2,270,6,0,9.823786941038025
2,270,7,0,10.400309908309673
2,270,8,0,7.138481629899327
2,270,9,0,10.302258218485461
2,270,10,0,9.886646002160193
2,271,1,0,9.949371886943009
2,271,2,0,10.706532512897827
2,271,3,0,9.925231078435273
2,271,4,0,8.859793143348842
2,271,5,0,9.858597329174621
2,271,6,0,10.067555484080824
2,271,7,0,10.114933911581012
2,271,8,0,10.161919367285067
2,271,9,0,11.039369044918553
2,271,10,0,8.913965446965852
2,272,1,0,10.17570045616485
2,272,2,0,11.289929698618241
2,272,3,0,8.265388503062805
2,272,4,0,10.179646680780053
2,272,5,0,9.414621498026957
2,272,6,0,9.629289615526895
2,272,7,0,9.095192496785579
2,272,8,0,9.830449284299556
2,272,9,0,11.841255614426904
2,272,10,0,8.735569638822787
2,273,1,0,8.830389997521173
2,273,2,0,8.698065429836495
2,273,3,0,11.727418286628101
2,273,4,0,9.537660294478712
2,273,5,0,9.974360939652327
2,273,6,0,9.59721705889376
2,273,7,0,9.055577121596908
2,273,8,0,9.764849353385564
2,273,9,0,12.458243605736559
2,273,10,0,11.392070920974255
2,274,1,0,9.147062182207728
2,274,2,0,10.647574103061686
2,274,3,0,9.168477227333623
2,274,4,0,8.22363236115378
2,274,5,0,11.019510917664629
2,274,6,0,11.16009284664355
2,274,7,0,11.0460522510479
2,274,8,0,9.530134750780427
2,274,9,0,9.833224265998014
2,274,10,0,10.749765553658124
2,275,1,0,10.391496037348107
2,275,2,0,9.606362528702956
2,275,3,0,8.380928179881835
2,275,4,0,10.113875194142013
2,275,5,0,11.079009639236114
2,275,6,0,8.802411710965842
2,275,7,0,10.638759381675976
2,275,8,0,10.331541695133692
2,275,9,0,10.750148263232333
2,275,10,0,10.871975499719007
2,276,1,0,9.305534758074646
2,276,2,0,8.383040599835054
2,276,3,0,9.466480474317121
2,276,4,0,10.889127317527008
2,276,5,0,9.457996096474028
2,276,6,0,9.305956676142358
2,276,7,0,8.178649658075361
2,276,8,0,11.75264755455094
2,276,9,0,10.82571364142531
2,276,10,0,10.769895981274765
2,277,1,0,10.967725386779474
2,277,2,0,10.576708361543401
2,277,3,0,9.755671144820472
2,277,4,0,9.836235895877799
2,277,5,0,9.572435635407874
2,277,6,0,12.634740754415
2,277,7,0,10.555912031299442
2,277,8,0,9.536199558648565
2,277,9,0,10.46549677416628
2,277,10,0,8.989131082143683
2,278,1,0,11.504506718589226
2,278,2,0,9.33893090419286
2,278,3,0,10.501085432622466
2,278,4,0,11.065977629743134
2,278,5,0,10.384768544204993
2,278,6,0,10.094469991819638
2,278,7,0,10.010802084856016
2,278,8,0,9.943558903112892
2,278,9,0,9.423301511072498
2,278,10,0,9.550516570230295
2,279,1,0,11.479590373650936
2,279,2,0,9.891463367314843
2,279,3,0,9.214203730617227
2,279,4,0,9.48370240313849
2,279,5,0,11.100370680697223
2,279,6,0,10.67560663316448
2,279,7,0,10.560329178232257
2,279,8,0,9.742478801090208
2,279,9,0,10.573362470172945
2,279,10,0,9.356438875049353
2,280,1,0,9.740385968654225
2,280,2,0,10.969804487391745
2,280,3,0,10.874277678919064
2,280,4,0,9.018090154049197
2,280,5,0,9.144473547091424
2,280,6,0,10.10870215281341
2,280,7,0,11.72613237466951
2,280,8,0,8.084434835531006
2,280,9,0,10.278332939570504
2,280,10,0,8.623956668426851
2,281,1,0,9.365669006474455
2,281,2,0,9.635571581935759
2,281,3,0,9.579491656563109
2,281,4,0,9.466204060340791
2,281,5,0,10.00720706037637
2,281,6,0,9.464744433369422
2,281,7,0,8.537542615145847
2,281,8,0,10.779869612522777
2,281,9,0,10.75287216714888
2,281,10,0,10.843174310022668
2,282,1,0,8.459265503735917
2,282,2,0,10.29891815258415
2,282,3,0,10.675978855806923
2,282,4,0,8.968797931560415
2,282,5,0,10.00917324818213
2,282,6,0,9.883733354689634
2,282,7,0,11.842150658568263
2,282,8,0,11.924496037012574
2,282,9,0,8.3356436066698
2,282,10,0,12.49392700572799
2,283,1,0,9.084774278846677
2,283,2,0,10.980673294327426
2,283,3,0,10.970497980863732
2,283,4,0,9.004309773158193
2,283,5,0,10.493267793839099
2,283,6,0,9.892466255733936
2,283,7,0,10.55433000463239
2,283,8,0,10.230672302380626
2,283,9,0,11.196339485370247
2,283,10,0,10.075399543146062
2,284,1,0,9.832125930573689
2,284,2,0,11.09606423305718
2,284,3,0,10.580395964858603
2,284,4,0,10.731813394320888
2,284,5,0,9.335413327741403
2,284,6,0,8.954737218601526
2,284,7,0,9.432277856747298
2,284,8,0,9.379178614319411
2,284,9,0,10.786199268652915
2,284,10,0,10.975984050294052
2,285,1,0,9.8448697104676
2,285,2,0,11.430919018824353
2,285,3,0,11.36846939376513
2,285,4,0,10.243398916400539
2,285,5,0,9.17810822845696
2,285,6,0,11.57537664943554
2,285,7,0,9.938982648971592
2,285,8,0,10.126165196430975
2,285,9,0,9.660394974393432
2,285,10,0,9.110209673702803
2,286,1,0,8.531360569684708
2,286,2,0,10.632868323557288
2,286,3,0,9.21659894610338
2,286,4,0,13.059531228996823
2,286,5,0,8.913926417387522
2,286,6,0,8.74261752501863
2,286,7,0,10.510138715613442
2,286,8,0,11.529313478967296
2,286,9,0,10.064589656943221
2,286,10,0,10.572242420187274
2,287,1,0,8.15645258254129
2,287,2,0,9.322488454308234
2,287,3,0,8.926384270862433
2,287,4,0,8.10495415005212
2,287,5,0,10.116980234023886
2,287,6,0,7.7571723783895665
2,287,7,0,8.677804033912551
2,287,8,0,9.462806205986581
2,287,9,0,9.168714164048923
2,287,10,0,10.396408502207068
2,288,1,0,10.30558019190248
2,288,2,0,10.893798745935456
2,288,3,0,10.752383732712678
2,288,4,0,11.14081278936138
2,288,5,0,9.998081599990947
2,288,6,0,10.30346690081667
2,288,7,0,10.511513701919192
2,288,8,0,10.141656697391026
2,288,9,0,9.602805690082926
2,288,10,0,9.667557465660229
2,289,1,0,9.182441601670035
2,289,2,0,10.42161682990983
2,289,3,0,9.905984825914844
2,289,4,0,9.336826249363234
2,289,5,0,9.337755180675407
2,289,6,0,8.789601272217212
2,289,7,0,10.9788413412372
2,289,8,0,10.078617669531788
2,289,9,0,9.137199980426729
2,289,10,0,10.808547749602019
2,290,1,0,9.439551190205627
2,290,2,0,8.593499372987768
2,290,3,0,11.021222289219132
2,290,4,0,9.462903010433887
2,290,5,0,9.59110090979121
2,290,6,0,10.041180020349177
2,290,7,0,11.142589222790114
2,290,8,0,10.020037290866311
2,290,9,0,8.80088287385477
2,290,10,0,10.543877004112181
2,291,1,0,9.515010275738277
2,291,2,0,11.887923971529466
2,291,3,0,9.99888027800211
2,291,4,0,7.764964502101334
2,291,5,0,10.357364972155674
2,291,6,0,11.944597792260229
2,291,7,0,11.57592028854539
2,291,8,0,11.830954288756566
2,291,9,0,8.980239814618537
2,291,10,0,10.91215239597678
2,292,1,0,9.278005460263289
2,292,2,0,10.224289399416925
2,292,3,0,8.727047571260268
2,292,4,0,9.355544235117284
2,292,5,0,9.323753302636385
2,292,6,0,10.898555280142617
2,292,7,0,10.800719121669655
2,292,8,0,10.276819729330821
2,292,9,0,8.649578581944615
2,292,10,0,9.68836056605028
2,293,1,0,9.253883517057274
2,293,2,0,10.869675756694491
2,293,3,0,11.178184852817184
2,293,4,0,11.056385586030883
2,293,5,0,9.24478058058298
2,293,6,0,7.26046687771052
2,293,7,0,8.233038101869946
2,293,8,0,11.421626978082209
2,293,9,0,9.598745060680177
2,293,10,0,9.249275381734888
2,294,1,0,11.642660293436235
2,294,2,0,11.265159945488326
2,294,3,0,10.024448721919788
2,294,4,0,9.706596908936026
2,294,5,0,9.867898787186874
2,294,6,0,10.227162798387466
2,294,7,0,11.600047281319608
2,294,8,0,10.422467424237226
2,294,9,0,10.726029033039142
2,294,10,0,11.16927010907017
2,295,1,0,8.830323998975581
2,295,2,0,10.754861892474043
2,295,3,0,9.705431245338389
2,295,4,0,7.483904804227234
2,295,5,0,7.871830458014188
2,295,6,0,8.981882388481313
2,295,7,0,10.531223228592582
2,295,8,0,10.113799565340296
2,295,9,0,10.184366707175665
2,295,10,0,11.950943482686693
2,296,1,0,8.730910385140188
2,296,2,0,9.972566645816276
2,296,3,0,10.304435522813815
2,296,4,0,9.263726883461665
2,296,5,0,10.028326745082941
2,296,6,0,8.400050665915655
2,296,7,0,11.409906217275028
2,296,8,0,9.318385447469566
2,296,9,0,12.031400164778503
2,296,10,0,9.967525676082545
2,297,1,0,11.028053565399183
2,297,2,0,9.946697131008845
2,297,3,0,9.96925616773947
2,297,4,0,9.415970666777993
2,297,5,0,10.119123929366278
2,297,6,0,10.317998694414047
2,297,7,0,9.21574149108482
2,297,8,0,9.874955584140116
2,297,9,0,9.389901133942887
2,297,10,0,12.299664069614838
2,298,1,0,9.910269230088382
2,298,2,0,11.54523215169656
2,298,3,0,9.804377669192311
2,298,4,0,10.259287641534907
2,298,5,0,8.67863592835473
2,298,6,0,9.552927408132135
2,298,7,0,10.210534670789247
2,298,8,0,11.586003830959866
2,298,9,0,10.22198277767627
2,298,10,0,11.383720361193
2,299,1,0,10.640729110202921
2,299,2,0,11.627401339464686
2,299,3,0,9.940957782694944
2,299,4,0,12.390222710651804
2,299,5,0,9.514603797085877
2,299,6,0,9.233538165802331
2,299,7,0,8.789947150310965
2,299,8,0,12.33102467155807
2,299,9,0,10.819447572617898
2,299,10,0,9.665879266619692
3,300,1,0,11.249022696873496
3,300,2,0,10.687692185117783
3,300,3,0,11.96612747137559
3,300,4,0,8.45216716726009
3,300,5,0,9.734639891685745
3,300,6,0,9.537478616057175
3,300,7,0,8.026317323591398
3,300,8,0,11.060327204779695
3,300,9,0,9.729603444196641
3,300,10,0,10.739631204986562
3,301,1,0,12.359771934329611
3,301,2,0,9.646756308172392
3,301,3,0,9.578847017342845
3,301,4,0,10.118664169723996
3,301,5,0,10.98724735298341
3,301,6,0,9.43328697468985
3,301,7,0,9.369038402867869
3,301,8,0,11.057189270241366
3,301,9,0,10.378639323838035
3,301,10,0,7.955271736995179
3,302,1,0,8.774608200530892
3,302,2,0,11.50123586382721
3,302,3,0,10.401928283078812
3,302,4,0,9.23780406896275
3,302,5,0,9.829590342765018
3,302,6,0,10.01323667280167
3,302,7,0,10.735733360280165
3,302,8,0,8.64173660514121
3,302,9,0,9.159050861329542
3,302,10,0,10.27295575486339
3,303,1,0,9.90016541950455
3,303,2,0,10.57185918263671
3,303,3,0,8.770492602640402
3,303,4,0,10.357128676271321
3,303,5,0,11.091583619377472
3,303,6,0,10.486818547149284
3,303,7,0,10.139111739761592
3,303,8,0,9.904116397434029
3,303,9,0,9.165148847228497
3,303,10,0,9.928001407560211
3,304,1,0,11.259705852880407
3,304,2,0,9.880971493399874
3,304,3,0,9.11019601065159
3,304,4,0,9.507752911234613
3,304,5,0,10.200850297275931
3,304,6,0,9.626486002819153
3,304,7,0,10.485303283063141
3,304,8,0,10.52284376074903
3,304,9,0,10.888983180404647
3,304,10,0,11.423559472265033
3,305,1,0,10.995858724372361
3,305,2,0,9.06576093585204
3,305,3,0,9.096465553423728
3,305,4,0,9.924228523540176
3,305,5,0,9.548824642760586
3,305,6,0,8.861673273039058
3,305,7,0,9.558308205827005
3,305,8,0,9.525487066380961
3,305,9,0,9.328152260238793
3,305,10,0,9.684210513844995
3,306,1,0,11.178450850318331
3,306,2,0,10.19923804124924
3,306,3,0,12.47180907605547
3,306,4,0,10.17050818601965
3,306,5,0,9.709934226062748
3,306,6,0,10.004132882654867
3,306,7,0,10.25649197844354
3,306,8,0,10.435253957171064
3,306,9,0,12.076711325859023
3,306,10,0,9.154679535022431
3,307,1,0,10.859046058177736
3,307,2,0,10.207750597614124
3,307,3,0,8.428902257429382
3,307,4,0,10.770698782094764
3,307,5,0,11.267623560803905
3,307,6,0,9.14282359622257
3,307,7,0,9.99106613210803
3,307,8,0,8.274645737992296
3,307,9,0,8.741193540315663
3,307,10,0,11.048029577617253
3,308,1,0,9.533583493992566
3,308,2,0,8.891197025061961
3,308,3,0,10.22946036445843
3,308,4,0,9.477587568568977
3,308,5,0,9.529178342224464
3,308,6,0,10.739326025674902
3,308,7,0,8.838266641065653
3,308,8,0,9.094634787318167
3,308,9,0,10.15407999214887
3,308,10,0,10.969409790748205
3,309,1,0,11.238160301489849
3,309,2,0,9.334938279638378
3,309,3,0,10.937376966919647
3,309,4,0,9.215857706529592
3,309,5,0,11.8262093469068
3,309,6,0,8.866228974580272
3,309,7,0,11.328478810791731
3,309,8,0,9.343513893181276
3,309,9,0,12.0132464547946
3,309,10,0,10.591320728852484
3,310,1,0,8.983983470591777
3,310,2,0,9.477761520457493
3,310,3,0,10.781181205223742
3,310,4,0,11.05264441761556
3,310,5,0,9.929284408275537
3,310,6,0,10.044658280963466
3,310,7,0,10.758353032644065
3,310,8,0,10.13179842701082
3,310,9,0,8.706495140661625
3,310,10,0,9.18702597535982
3,311,1,0,10.235119943151664
3,311,2,0,11.215482416497693
3,311,3,0,11.615982424162048
3,311,4,0,10.77952942077145
3,311,5,0,10.287290761036363
3,311,6,0,10.748813885982477
3,311,7,0,9.333249149793144
3,311,8,0,9.846769039741785
3,311,9,0,9.175869278660523
3,311,10,0,8.751257389292288
3,312,1,0,10.333549011636205
3,312,2,0,10.185513306584744
3,312,3,0,10.687652484509012
3,312,4,0,10.546111830892448
3,312,5,0,10.242644271323861
3,312,6,0,10.556616665677554
3,312,7,0,9.957316903772524
3,312,8,0,10.4128913952224
3,312,9,0,9.27385559731364
3,312,10,0,10.36970592563913
3,313,1,0,10.668417685286009
3,313,2,0,9.330318571927798
3,313,3,0,10.051832098992847
3,313,4,0,9.37639749037064
3,313,5,0,9.473493303483885
3,313,6,0,8.875070644897846
3,313,7,0,11.265774925166555
3,313,8,0,11.065685174720048
3,313,9,0,10.537433854227338
3,313,10,0,11.972195951943814
3,314,1,0,9.810754303431608
3,314,2,0,13.031762415110634
3,314,3,0,9.77247058463678
3,314,4,0,10.255193351756017
3,314,5,0,9.602222086059792
3,314,6,0,10.372325560060306
3,314,7,0,10.835614927886244
3,314,8,0,9.886083606946917
3,314,9,0,11.77671984711762
3,314,10,0,10.239149284633461
3,315,1,0,10.270485386110199
3,315,2,0,9.091002305486283
3,315,3,0,10.418499074550384
3,315,4,0,9.865972779190635
3,315,5,0,9.391760270662713
3,315,6,0,9.223525591851637
3,315,7,0,12.671763379756685
3,315,8,0,9.736522749820965
3,315,9,0,8.543014579218733
3,315,10,0,9.301778540267428
3,316,1,0,9.948432160523787
3,316,2,0,10.546667032616485
3,316,3,0,10.554796521725313
3,316,4,0,10.676614551776526
3,316,5,0,9.35513969336267
3,316,6,0,10.340440443501546
3,316,7,0,9.123940535889421
3,316,8,0,9.380357016985988
3,316,9,0,9.08229102549974
3,316,10,0,8.81161114540173
3,317,1,0,11.064209488858008
3,317,2,0,10.688611700978887
3,317,3,0,10.97666536997813
3,317,4,0,10.039313066024297
3,317,5,0,10.776807698865147
3,317,6,0,8.238710595357455
3,317,7,0,10.863087518045354
3,317,8,0,10.17711983000503
3,317,9,0,10.627109600149165
3,317,10,0,10.380023299048613
3,318,1,0,9.012944845463114
3,318,2,0,8.501960224608954
3,318,3,0,9.287945833817037
3,318,4,0,10.564917281272912
3,318,5,0,10.690091415175395
3,318,6,0,8.632057722618137
3,318,7,0,9.018900632531786
3,318,8,0,9.276764314059161
3,318,9,0,9.642694939733184
3,318,10,0,8.637949169147348
3,319,1,0,8.577948233859868
3,319,2,0,9.178164703592445
3,319,3,0,10.086253836225005
3,319,4,0,8.81940566024651
3,319,5,0,9.884196490028234
3,319,6,0,11.058552816141816
3,319,7,0,8.69822026258649
3,319,8,0,9.79355424158946
3,319,9,0,11.024756733750772
3,319,10,0,9.58173160963619
3,320,1,0,9.426330309141582
3,320,2,0,11.163495814306474
3,320,3,0,9.693797921028452
3,320,4,0,11.104495025205567
3,320,5,0,10.428965391127198
3,320,6,0,9.657155347090164
3,320,7,0,10.47969053059753
3,320,8,0,10.320449513846038
3,320,9,0,11.020882821002473
3,320,10,0,9.451654462134982
3,321,1,0,10.04120606678162
3,321,2,0,9.938484320395363
3,321,3,0,10.704148141639784
3,321,4,0,8.974820805555824
3,321,5,0,11.016977048237855
3,321,6,0,10.466328772170417
3,321,7,0,8.683074926367054
3,321,8,0,11.2082628254805
3,321,9,0,12.23409308079773
3,321,10,0,11.001833969549407
3,322,1,0,11.42698476722647
3,322,2,0,10.085371381602588
3,322,3,0,8.33849508026149
3,322,4,0,8.155879548832475
3,322,5,0,10.255082043867759
3,322,6,0,9.40802119227002
3,322,7,0,9.08542372167265
3,322,8,0,9.937253316031324
3,322,9,0,10.615585287861288
3,322,10,0,8.547242453237853
3,323,1,0,9.551122379719615
3,323,2,0,11.509870683120315
3,323,3,0,8.924711619778625
3,323,4,0,10.869761187164956
3,323,5,0,9.515269238451006
3,323,6,0,10.545793759849953
3,323,7,0,11.097327507202866
3,323,8,0,10.741281766985022
3,323,9,0,10.909159602213876
3,323,10,0,8.848406466592044
3,324,1,0,11.113659706741299
3,324,2,0,9.14730688536518
3,324,3,0,10.259541765571539
3,324,4,0,10.258246186997226
3,324,5,0,10.48512255886958
3,324,6,0,10.33695667606019
3,324,7,0,9.156190021475277
3,324,8,0,8.650132587704285
3,324,9,0,10.87234867996177
3,324,10,0,10.185834577518916
3,325,1,0,11.149376840957817
3,325,2,0,9.955267065812132
3,325,3,0,8.59483563932304
3,325,4,0,10.966129681004107
3,325,5,0,9.629629390338893
3,325,6,0,10.342003457421022
3,325,7,0,9.35254057152048
3,325,8,0,11.644301710233691
3,325,9,0,9.123435175816804
3,325,10,0,9.662570245893825
3,326,1,0,10.107448702697317
3,326,2,0,8.907817672913042
3,326,3,0,10.330519528587596
3,326,4,0,11.61191047746749
3,326,5,0,9.50953783930629
3,326,6,0,10.395142819031726
3,326,7,0,7.250564613961444
3,326,8,0,9.96107079951516
3,326,9,0,9.686957714073795
3,326,10,0,9.181502397589615
3,327,1,0,11.081450469628532
3,327,2,0,9.673756318376173
3,327,3,0,9.822522512906412
3,327,4,0,9.62280712521093
3,327,5,0,8.083184128234924
3,327,6,0,8.868013559923039
3,327,7,0,10.961093486120216
3,327,8,0,7.890049353120029
3,327,9,0,9.233684650384294
3,327,10,0,9.600279943710236
3,328,1,0,11.743621867291566
3,328,2,0,10.768603765496369
3,328,3,0,9.442829472946901
3,328,4,0,11.304513697115551
3,328,5,0,9.25948417949888
3,328,6,0,11.009099803734006
3,328,7,0,8.641122754076985
3,328,8,0,11.073257831789157
3,328,9,0,9.593866354529014
3,328,10,0,8.97149575905873
3,329,1,0,9.782856386923687
3,329,2,0,10.277344179720215
3,329,3,0,9.505251569474288
3,329,4,0,10.553953505995324
3,329,5,0,9.417006116335932
3,329,6,0,10.620372393931358
3,329,7,0,10.442222062036599
3,329,8,0,9.939076945292065
3,329,9,0,9.558617687634051
3,329,10,0,10.151540795765266
3,330,1,0,10.5502537430337
3,330,2,0,12.06179915273161
3,330,3,0,10.93942042179818
3,330,4,0,10.97598994981584
3,330,5,0,13.088512194860284
3,330,6,0,10.515958476767844
3,330,7,0,10.484643511311702
3,330,8,0,10.704015074321655
3,330,9,0,8.991034022411746
3,330,10,0,9.556098363581244
3,331,1,0,9.493830733307666
3,331,2,0,10.647613977219562
3,331,3,0,9.825825437778802
3,331,4,0,10.138223425474303
3,331,5,0,11.087454620148465
3,331,6,0,10.863150738704139
3,331,7,0,9.838278996958753
3,331,8,0,9.330004903121777
3,331,9,0,11.135274731653189
3,331,10,0,10.773891180909866
3,332,1,0,8.393743181704618
3,332,2,0,9.68684606109172
3,332,3,0,10.165515462016762
3,332,4,0,10.778829717121031
3,332,5,0,10.910101494939772
3,332,6,0,10.283906001175474
3,332,7,0,10.585247531358856
3,332,8,0,10.064136802378153
3,332,9,0,9.32614831181944
3,332,10,0,9.738735608958747
3,333,1,0,10.018991186640108
3,333,2,0,9.96532074998141
3,333,3,0,8.114427095556529
3,333,4,0,9.602516665070569
3,333,5,0,10.056205653089151
3,333,6,0,9.7186300080943
3,333,7,0,9.753176204488414
3,333,8,0,10.487991370804588
3,333,9,0,8.921042812951367
3,333,10,0,8.371957786048789
3,334,1,0,9.651830209163325
3,334,2,0,10.76411440550179
3,334,3,0,11.68755303948664
3,334,4,0,10.78212823909474
3,334,5,0,8.531736240131153
3,334,6,0,9.76763276062323
3,334,7,0,10.256634381081529
3,334,8,0,10.177591116923592
3,334,9,0,10.539304552942873
3,334,10,0,9.08295105353924
3,335,1,0,10.064943087550743
3,335,2,0,10.42032282977613
3,335,3,0,10.825670953303659
3,335,4,0,9.194281833387208
3,335,5,0,9.654843132757103
3,335,6,0,7.296182319926659
3,335,7,0,9.378538032422226
3,335,8,0,9.475585107028957
3,335,9,0,8.980415491832558
3,335,10,0,10.165612150232652
3,336,1,0,9.944054567954732
3,336,2,0,7.740786122422389
3,336,3,0,10.215507969301756
3,336,4,0,9.071675869210972
3,336,5,0,10.485688959190515
3,336,6,0,8.718148752271334
3,336,7,0,10.030006538530941
3,336,8,0,9.716836671113494
3,336,9,0,10.30310188495033
3,336,10,0,10.124697277651347
3,337,1,0,9.744835824978546
3,337,2,0,8.463727685955755
3,337,3,0,8.522792036538968
3,337,4,0,9.416113060907781
3,337,5,0,9.991720116070413
3,337,6,0,9.391752052800882
3,337,7,0,10.625211930579466
3,337,8,0,9.720779080788317
3,337,9,0,9.03498727522049
3,337,10,0,9.72190370701209
3,338,1,0,10.225859836316552
3,338,2,0,10.324884718824585
3,338,3,0,11.87837913199313
3,338,4,0,9.33109065999658
3,338,5,0,9.9265213384096
3,338,6,0,10.426123946819427
3,338,7,0,9.976577040799185
3,338,8,0,9.499381854011347
3,338,9,0,8.450742823655757
3,338,10,0,9.489165440946984
3,339,1,0,8.9262975872822
3,339,2,0,8.273393318876222
3,339,3,0,9.204321158329414
3,339,4,0,8.952908279233545
3,339,5,0,10.583786545292948
3,339,6,0,10.601091837414295
3,339,7,0,9.096120710419125
3,339,8,0,9.739771369436879
3,339,9,0,8.141757337887464
3,339,10,0,9.505660049817307
3,340,1,0,10.398981900702346
3,340,2,0,10.824937889614104
3,340,3,0,9.286952918308685
3,340,4,0,11.05185486052752
3,340,5,0,8.484308078486528
3,340,6,0,8.752372200856207
3,340,7,0,10.709661865637877
3,340,8,0,11.671121228563248
3,340,9,0,10.493431988183696
3,340,10,0,9.959657613465987
3,341,1,0,7.804816253477791
3,341,2,0,7.977552943956521
3,341,3,0,10.129409536895869
3,341,4,0,9.641937330428826
3,341,5,0,8.894164817847882
3,341,6,0,10.06553258083005
3,341,7,0,10.115131367507809
3,341,8,0,10.944415868540272
3,341,9,0,10.136602283012701
3,341,10,0,11.228394368334385
3,342,1,0,10.007994029548813
3,342,2,0,9.884665005192664
3,342,3,0,11.064312186247182
3,342,4,0,9.021559119958566
3,342,5,0,12.814447453266162
3,342,6,0,10.375257478166736
3,342,7,0,10.380829252837673
3,342,8,0,10.525095973972597
3,342,9,0,11.877136475331643
3,342,10,0,10.792507411672606
3,343,1,0,8.394944020996077
3,343,2,0,11.403470384767504
3,343,3,0,9.659103420554983
3,343,4,0,10.107155072839323
3,343,5,0,8.720746027824733
3,343,6,0,10.526202018123895
3,343,7,0,9.348625709932447
3,343,8,0,10.100169637993474
3,343,9,0,9.715900994639217
3,343,10,0,11.925012801735852
3,344,1,0,11.98226030014559
3,344,2,0,10.046513170214741
3,344,3,0,10.063977711368855
3,344,4,0,9.626557033650485
3,344,5,0,11.106006291502787
3,344,6,0,9.671080129666622
3,344,7,0,9.5786627253543
3,344,8,0,10.978592863664964
3,344,9,0,9.461700904683351
3,344,10,0,9.96224496555147
3,345,1,0,8.418689218489007
3,345,2,0,10.704190345123166
3,345,3,0,11.940866939181868
3,345,4,0,10.721225372799791
3,345,5,0,11.461799167547305
3,345,6,0,9.15389786382267
3,345,7,0,10.236324282028201
3,345,8,0,9.05684007563061
3,345,9,0,9.772234454418657
3,345,10,0,10.772211477352505
3,346,1,0,10.101820613103298
3,346,2,0,8.587358977398779
3,346,3,0,8.684970894462246
3,346,4,0,8.618836068509227
3,346,5,0,10.491452589939591
3,346,6,0,12.063894535656669
3,346,7,0,11.362458244000212
3,346,8,0,8.104014800853935
3,346,9,0,11.421075938069784
3,346,10,0,10.936400417014648
3,347,1,0,8.454700054471243
3,347,2,0,9.696798383289503
3,347,3,0,11.095522411495809
3,347,4,0,10.550433510934786
3,347,5,0,8.690904947612015
3,347,6,0,10.610742155796194
3,347,7,0,7.862499403919412
3,347,8,0,9.777177824242788
3,347,9,0,11.137956769400049
3,347,10,0,10.01839421557132
3,348,1,0,9.501062450038054
3,348,2,0,10.889346253772349
3,348,3,0,10.97475181508658
3,348,4,0,11.310039692866951
3,348,5,0,10.874342428446388
3,348,6,0,11.081374793937147
3,348,7,0,10.732908557437534
3,348,8,0,10.265528649116472
3,348,9,0,10.089508999763813
3,348,10,0,9.762740280902598
3,349,1,0,8.787631706940275
3,349,2,0,9.04468849118019
3,349,3,0,9.71798551806479
