state,county,year,first_treat,Y
37,759,8,0,18.137629478872846
37,759,9,0,18.66711515335375
37,759,10,0,18.41048462824711
38,760,1,0,12.067735635987946
38,760,2,0,13.498861417542622
38,760,3,0,13.4591888690002
38,760,4,0,13.164596096646074
38,760,5,0,15.186233080904849
38,760,6,0,11.969015162187187
38,760,7,0,16.885943846400632
38,760,8,0,13.627911440087964
38,760,9,0,15.206777710206403
38,760,10,0,16.29295299978363
38,761,1,0,12.785884800012292
38,761,2,0,11.221637141375503
38,761,3,0,13.0402405774688
38,761,4,0,12.701261661765983
38,761,5,0,14.074614739323154
38,761,6,0,14.21470150018786
38,761,7,0,14.872409412668716
38,761,8,0,14.729548927521392
38,761,9,0,15.269409809889655
38,761,10,0,16.566746274013166
38,762,1,0,11.726292514029993
38,762,2,0,11.955804303654931
38,762,3,0,13.938032013899678
38,762,4,0,13.79206795517015
38,762,5,0,15.155069982213792
38,762,6,0,13.918774634856693
38,762,7,0,13.54513292280441
38,762,8,0,15.291567766401506
38,762,9,0,15.558219238962824
38,762,10,0,16.74578344814754
38,763,1,0,12.275308439551072
38,763,2,0,11.746141225792107
38,763,3,0,12.684765986988523
38,763,4,0,13.191926046655565
38,763,5,0,13.729246580626809
38,763,6,0,14.010162377759649
38,763,7,0,15.044892178624936
38,763,8,0,14.238636354388815
38,763,9,0,16.933709414868506
38,763,10,0,15.797754104846085
38,764,1,0,11.38501288339225
38,764,2,0,10.845759043952992
38,764,3,0,12.862274060909353
38,764,4,0,14.906545102442855
38,764,5,0,12.410367434842627
38,764,6,0,14.029311859624462
38,764,7,0,12.44143393769585
38,764,8,0,15.150844755841824
38,764,9,0,14.311225726600789
38,764,10,0,15.072104907965995
38,765,1,0,12.034222076484639
38,765,2,0,12.809375207903166
38,765,3,0,12.32545606508841
38,765,4,0,11.937644145094183
38,765,5,0,14.891593886533766
38,765,6,0,13.051660722675248
38,765,7,0,12.140038550502464
38,765,8,0,15.260459860386971
38,765,9,0,14.197296176788386
38,765,10,0,16.790679643929078
38,766,1,0,12.265858487557304
38,766,2,0,13.563645593565266
38,766,3,0,11.453286382392385
38,766,4,0,12.596208116120701
38,766,5,0,13.586474174356043
38,766,6,0,15.69969656604745
38,766,7,0,14.003762529072661
38,766,8,0,14.567641551064101
38,766,9,0,16.140285822568917
38,766,10,0,15.584916521302537
38,767,1,0,10.3774396158305
38,767,2,0,14.643306979355224
38,767,3,0,11.581267806489222
38,767,4,0,13.107224332808418
38,767,5,0,13.896496000956532
38,767,6,0,16.341665171155423
38,767,7,0,13.604131255865886
38,767,8,0,17.412681172277377
38,767,9,0,16.68615385790065
38,767,10,0,16.846072361221875
38,768,1,0,11.931538493878914
38,768,2,0,11.13691062942104
38,768,3,0,13.627058505039253
38,768,4,0,11.889335222733107
38,768,5,0,13.247238757384757
38,768,6,0,13.305124163827669
38,768,7,0,13.372874289413845
38,768,8,0,15.601717068748755
38,768,9,0,15.895855999250474
38,768,10,0,17.06940745074184
38,769,1,0,12.026947243586779
38,769,2,0,13.968225446602627
38,769,3,0,11.511135452068787
38,769,4,0,14.357925153354705
38,769,5,0,12.699615269185907
38,769,6,0,12.090366803684427
38,769,7,0,13.65714409883894
38,769,8,0,15.51098050892101
38,769,9,0,14.124600058914202
38,769,10,0,14.862437882239247
38,770,1,0,12.152543928234985
38,770,2,0,13.234106763983155
38,770,3,0,13.387313352254749
38,770,4,0,14.129109131047986
38,770,5,0,13.717182625686872
38,770,6,0,14.881214753526805
38,770,7,0,14.22211080580048
38,770,8,0,16.9379174339998
38,770,9,0,15.515209094679099
38,770,10,0,17.778331299045803
38,771,1,0,11.937909625615706
38,771,2,0,11.740946063967684
38,771,3,0,11.719915183690356
38,771,4,0,11.491150227253083
38,771,5,0,12.680586456265926
38,771,6,0,13.912001761642463
38,771,7,0,14.947789793687269
38,771,8,0,16.24628992814165
38,771,9,0,15.290153155061537
38,771,10,0,15.35394985059121
38,772,1,0,11.611420320252565
38,772,2,0,13.014551217677804
38,772,3,0,13.397686970304749
38,772,4,0,13.341289450495697
38,772,5,0,13.76990001961606
38,772,6,0,15.328980482057801
38,772,7,0,14.463438163765272
38,772,8,0,15.277486378372632
38,772,9,0,14.810572840496462
38,772,10,0,14.269313331493702
38,773,1,0,11.501630606565374
38,773,2,0,12.071575017601333
38,773,3,0,14.437075499955423
38,773,4,0,13.092066812691098
38,773,5,0,14.689633089125673
38,773,6,0,13.575712403523713
38,773,7,0,14.199113759334795
38,773,8,0,13.681782007876581
38,773,9,0,14.768461632223458
38,773,10,0,16.53777103646378
38,774,1,0,12.799432805444118
38,774,2,0,12.537748133891935
38,774,3,0,12.504040453909143
38,774,4,0,15.504791049333843
38,774,5,0,13.762590616833837
38,774,6,0,15.519495155252189
38,774,7,0,14.455284979002206
38,774,8,0,16.06609366493045
38,774,9,0,16.784509844698572
38,774,10,0,16.564986156122465
38,775,1,0,10.69372509485763
38,775,2,0,12.405932681761492
38,775,3,0,12.202953467029248
38,775,4,0,12.621311509230765
38,775,5,0,10.953215700043998
38,775,6,0,12.455017563326459
38,775,7,0,14.086830265152956
38,775,8,0,14.585855910788409
38,775,9,0,15.89013941413442
38,775,10,0,15.030605878855424
38,776,1,0,12.072000380618018
38,776,2,0,11.568683402185167
38,776,3,0,10.799834807591978
38,776,4,0,13.986635830816802
38,776,5,0,14.229573347099535
38,776,6,0,13.937451096586555
38,776,7,0,13.43645308217086
38,776,8,0,16.185365653095463
38,776,9,0,15.789706064491174
38,776,10,0,17.112500861054873
38,777,1,0,10.643307480235991
38,777,2,0,12.585137551853332
38,777,3,0,13.575362747243783
38,777,4,0,15.739564534702346
38,777,5,0,13.148335341349211
38,777,6,0,17.2205993862363
38,777,7,0,15.920594262121988
38,777,8,0,16.18873769882184
38,777,9,0,16.58667859733679
38,777,10,0,16.848475328375667
38,778,1,0,11.308251720901957
38,778,2,0,13.22218665662825
38,778,3,0,12.99259080927742
38,778,4,0,13.114639026470298
38,778,5,0,16.96274765066829
38,778,6,0,15.295823209737856
38,778,7,0,15.990038019645539
38,778,8,0,17.01454925565306
38,778,9,0,14.95542252966585
38,778,10,0,18.629064384106428
38,779,1,0,9.82946909606376
38,779,2,0,10.639203832923378
38,779,3,0,12.179958871072785
38,779,4,0,12.316953772243767
38,779,5,0,12.431420765403885
38,779,6,0,13.086238161474554
38,779,7,0,12.62021248257971
38,779,8,0,12.601003111618105
38,779,9,0,15.32474712843834
38,779,10,0,15.791941618638464
39,780,1,0,13.966795412207436
39,780,2,0,13.49027347354178
39,780,3,0,15.464455187099995
39,780,4,0,15.795942978584655
39,780,5,0,15.485189601130969
39,780,6,0,15.434450045240526
39,780,7,0,17.23491238051477
39,780,8,0,17.420884725163077
39,780,9,0,16.58953979982033
39,780,10,0,16.44618152842708
39,781,1,0,15.040136115321427
39,781,2,0,15.171209458706256
39,781,3,0,13.412394830302638
39,781,4,0,13.856964884073298
39,781,5,0,16.799406149652704
39,781,6,0,14.889086395215392
39,781,7,0,17.034017623615227
39,781,8,0,16.408651084636897
39,781,9,0,19.141767224494902
39,781,10,0,17.254297500835342
39,782,1,0,14.425528169477397
39,782,2,0,14.992864369651318
39,782,3,0,13.27036093406563
39,782,4,0,13.537756162211313
39,782,5,0,16.02010357514972
39,782,6,0,16.987575578833646
39,782,7,0,16.11547168767931
39,782,8,0,16.65197610494069
39,782,9,0,18.802142145243167
39,782,10,0,19.303523995874162
39,783,1,0,14.380319941306228
39,783,2,0,12.925915924400007
39,783,3,0,14.244183303033182
39,783,4,0,16.74799582590383
39,783,5,0,15.66844035005997
39,783,6,0,16.22643073470715
39,783,7,0,18.90606480608789
39,783,8,0,15.700776054271381
39,783,9,0,18.39654858676226
39,783,10,0,19.76410449992825
39,784,1,0,14.36619057391969
39,784,2,0,13.02454028985394
39,784,3,0,13.819827391497492
39,784,4,0,15.391526203112479
39,784,5,0,16.305126460175433
39,784,6,0,17.12749629947109
39,784,7,0,18.07618837400434
39,784,8,0,16.93911322850966
39,784,9,0,18.70017154223743
39,784,10,0,17.664254943615695
39,785,1,0,14.327523203960434
39,785,2,0,15.065712313190176
39,785,3,0,15.54354228013029
39,785,4,0,14.01532939631044
39,785,5,0,14.99591254724748
39,785,6,0,16.722575845925775
39,785,7,0,15.432755326467085
39,785,8,0,18.45124550930801
39,785,9,0,18.991590372396395
39,785,10,0,18.947204958986042
39,786,1,0,14.488560682803671
39,786,2,0,15.645632383653515
39,786,3,0,14.25549857138113
39,786,4,0,15.118957122386393
39,786,5,0,15.3101603987312
39,786,6,0,16.138790932933954
39,786,7,0,15.98886298730876
39,786,8,0,16.573857504091354
39,786,9,0,18.01413934443252
39,786,10,0,19.9540459058316
39,787,1,0,12.86514064871028
39,787,2,0,12.288492647881165
39,787,3,0,15.56097803168933
39,787,4,0,13.88121516379335
39,787,5,0,13.525752339327454
39,787,6,0,16.10714013196182
39,787,7,0,17.71326424785636
39,787,8,0,17.13255100167401
39,787,9,0,17.17375101039516
39,787,10,0,17.87809405588924
39,788,1,0,13.502209811712744
39,788,2,0,14.76456197764058
39,788,3,0,14.92371893321736
39,788,4,0,14.708543774435185
39,788,5,0,16.048033822310092
39,788,6,0,17.984130177709343
39,788,7,0,17.94301123011962
39,788,8,0,18.520719581835095
39,788,9,0,18.522884693380213
39,788,10,0,19.399732864455483
39,789,1,0,12.959183693212836
39,789,2,0,13.960697816108741
39,789,3,0,14.546209438021954
39,789,4,0,15.088881434061937
39,789,5,0,15.130358297123687
39,789,6,0,15.391270178009735
39,789,7,0,19.42646486218436
39,789,8,0,17.67548085207246
39,789,9,0,17.681841055092686
39,789,10,0,17.535485080933668
39,790,1,0,13.312578743115223
39,790,2,0,14.236208180428862
39,790,3,0,12.562943792779098
39,790,4,0,13.373989741467495
39,790,5,0,14.806496947903222
39,790,6,0,16.150518773620746
39,790,7,0,16.204106189690325
39,790,8,0,18.421500562941663
39,790,9,0,15.960982549846408
39,790,10,0,17.192033867238806
39,791,1,0,14.560153945484815
39,791,2,0,15.813877203610827
39,791,3,0,17.48028156407913
39,791,4,0,15.235230202907847
39,791,5,0,16.329720283017636
39,791,6,0,16.656607719878796
39,791,7,0,15.474441616326391
39,791,8,0,17.6186378170537
39,791,9,0,19.31009680819033
39,791,10,0,19.46962416262191
39,792,1,0,13.603021354368622
39,792,2,0,13.822433099002481
39,792,3,0,16.247786006906743
39,792,4,0,14.981213188650452
39,792,5,0,16.272612373801337
39,792,6,0,16.641865015685664
39,792,7,0,18.440247351265242
39,792,8,0,18.449942692680484
39,792,9,0,16.683271714341004
39,792,10,0,17.290977168233084
39,793,1,0,13.894106011969518
39,793,2,0,14.00327187539492
39,793,3,0,15.974071543343156
39,793,4,0,15.645903041437595
39,793,5,0,16.01090104623813
39,793,6,0,17.238272300103734
39,793,7,0,16.583334664405122
39,793,8,0,19.02696264482124
39,793,9,0,17.170396036115676
39,793,10,0,19.115372725690772
39,794,1,0,13.00860968037194
39,794,2,0,14.542569993791592
39,794,3,0,16.5281125625296
39,794,4,0,17.043149717375066
39,794,5,0,16.2144095692558
39,794,6,0,16.15123407596718
39,794,7,0,18.341840991974802
39,794,8,0,19.069454272225645
39,794,9,0,17.221241821131645
39,794,10,0,17.68199152067766
39,795,1,0,14.410977724734808
39,795,2,0,13.982548006075861
39,795,3,0,15.460910911288266
39,795,4,0,14.571480484468534
39,795,5,0,13.666923492232181
39,795,6,0,15.857716018973322
39,795,7,0,16.84484923781902
39,795,8,0,17.005777131409463
39,795,9,0,16.62301382764643
39,795,10,0,16.4659681154271
39,796,1,0,14.309600119779912
39,796,2,0,15.168141787543851
39,796,3,0,15.599657732268623
39,796,4,0,14.096034812981616
39,796,5,0,14.258238024499803
39,796,6,0,16.408578963110063
39,796,7,0,17.047044359728094
39,796,8,0,17.312113953330666
39,796,9,0,15.397881073892407
39,796,10,0,17.045059763246705
39,797,1,0,14.141362549801556
39,797,2,0,14.921451717773616
39,797,3,0,14.79839787745317
39,797,4,0,15.484928161709364
39,797,5,0,15.739009813532233
39,797,6,0,16.83976372938961
39,797,7,0,16.967010006662036
39,797,8,0,17.219882015218413
39,797,9,0,17.385775556033746
39,797,10,0,18.235435780213606
39,798,1,0,14.178759828631817
39,798,2,0,14.79211085807901
39,798,3,0,16.254006301084942
39,798,4,0,15.676448362480343
39,798,5,0,15.262285919260599
39,798,6,0,17.294891225727923
39,798,7,0,15.545086102064838
39,798,8,0,16.329871058994467
39,798,9,0,18.247131704453825
39,798,10,0,18.927681107520336
39,799,1,0,12.663645657575369
39,799,2,0,12.94037930634246
39,799,3,0,13.559786815680523
39,799,4,0,15.490060914835064
39,799,5,0,15.752968602109371
39,799,6,0,15.527340958708411
39,799,7,0,15.50050121144719
39,799,8,0,15.196813468341977
39,799,9,0,18.466648077344065
39,799,10,0,18.138577038847036
40,800,1,0,9.37623792009154
40,800,2,0,9.659352035803822
40,800,3,0,10.881673068955768
40,800,4,0,10.20496329075344
40,800,5,0,11.102705021156055
40,800,6,0,12.06792260486571
40,800,7,0,11.947010347780951
40,800,8,0,13.615546750933689
40,800,9,0,15.315528044344425
40,800,10,0,13.192163408059022
40,801,1,0,6.252358976225436
40,801,2,0,8.603631002206715
40,801,3,0,8.590934553575515
40,801,4,0,9.961959644768777
40,801,5,0,10.386696815727799
40,801,6,0,9.150882297087602
40,801,7,0,9.439215314220291
40,801,8,0,12.050032384047793
40,801,9,0,12.389527978421654
40,801,10,0,12.328281145335147
40,802,1,0,8.729481262052557
40,802,2,0,10.02998954471151
40,802,3,0,9.536072439506489
40,802,4,0,8.910616108722502
40,802,5,0,10.302642164858717
40,802,6,0,9.391975918353882
40,802,7,0,12.316050713126359
40,802,8,0,11.839934333817105
40,802,9,0,10.489933087534334
40,802,10,0,12.457415638843884
40,803,1,0,8.985264925995313
40,803,2,0,9.542416825530662
40,803,3,0,9.093910339923564
40,803,4,0,11.38485353405249
40,803,5,0,10.669843346951698
40,803,6,0,9.661867169965802
40,803,7,0,11.947055176300442
40,803,8,0,13.799462262541189
40,803,9,0,12.931383100370889
40,803,10,0,15.556297532094355
40,804,1,0,9.639903928408344
40,804,2,0,9.67274750021037
40,804,3,0,10.232859558363689
40,804,4,0,10.537722131008476
40,804,5,0,10.998876374045452
40,804,6,0,12.332012928195127
40,804,7,0,11.365314536337413
40,804,8,0,11.72525193740372
40,804,9,0,12.177950715252601
40,804,10,0,15.846800313805133
40,805,1,0,9.656325444369154
40,805,2,0,8.794318572395579
40,805,3,0,10.975175543363838
40,805,4,0,10.73526189623568
40,805,5,0,11.56600218382076
40,805,6,0,10.875212926825453
40,805,7,0,12.512102100106587
40,805,8,0,12.427999704482525
40,805,9,0,12.586222085658822
40,805,10,0,14.585939578496259
40,806,1,0,8.882584151902869
40,806,2,0,9.502294021141713
40,806,3,0,8.438164212037476
40,806,4,0,8.99747942645625
40,806,5,0,10.094782206322314
40,806,6,0,11.099844098050937
40,806,7,0,11.164952895774492
40,806,8,0,12.251370347780597
40,806,9,0,14.080787540126117
40,806,10,0,12.310091118439004
40,807,1,0,9.054995389532662
40,807,2,0,10.412386382429538
40,807,3,0,9.621840169553133
40,807,4,0,8.641323131148342
40,807,5,0,10.105179443266808
40,807,6,0,9.610548322290377
40,807,7,0,11.871927300464957
40,807,8,0,10.377781403803574
40,807,9,0,11.92894301967381
40,807,10,0,11.724733980208104
40,808,1,0,8.783732457283444
40,808,2,0,9.826836237671465
40,808,3,0,10.172424689387567
40,808,4,0,9.66341510669709
40,808,5,0,11.776951197950224
40,808,6,0,11.601308482578085
40,808,7,0,11.161545126555302
40,808,8,0,14.891000690626994
40,808,9,0,13.626504301138326
40,808,10,0,13.496813581021897
40,809,1,0,11.63607966459124
40,809,2,0,10.148914632890747
40,809,3,0,11.141661541639394
40,809,4,0,10.30626123720169
40,809,5,0,11.64707130443662
40,809,6,0,12.095201501444762
40,809,7,0,12.979091088826285
40,809,8,0,13.627024533841642
40,809,9,0,14.354092504032693
40,809,10,0,14.531906711504591
40,810,1,0,7.542823372798052
40,810,2,0,8.434882859075463
40,810,3,0,9.199049886615908
40,810,4,0,11.032064769011251
40,810,5,0,9.318351491686224
40,810,6,0,10.623875430368436
40,810,7,0,12.434299976753186
40,810,8,0,11.681413004042524
40,810,9,0,12.941706128381961
40,810,10,0,12.841748435611233
40,811,1,0,8.98658087670654
40,811,2,0,10.382118893244435
40,811,3,0,8.669997013109647
40,811,4,0,10.351741412127536
40,811,5,0,11.51162609721039
40,811,6,0,12.248748668522275
40,811,7,0,13.70800604326991
40,811,8,0,12.324028753650506
40,811,9,0,14.694535182376955
40,811,10,0,13.056029593856412
40,812,1,0,10.568452124324413
40,812,2,0,9.337526417993818
40,812,3,0,11.058024234877863
40,812,4,0,11.19974916209385
40,812,5,0,12.376569591301042
40,812,6,0,12.027713409192732
40,812,7,0,12.443738771964309
40,812,8,0,14.620079580388893
40,812,9,0,13.652264103170369
40,812,10,0,15.077407321817807
40,813,1,0,10.640649308559142
40,813,2,0,8.795651419996126
40,813,3,0,9.359842518084434
40,813,4,0,11.998503230447522
40,813,5,0,10.529039658436368
40,813,6,0,13.075060355496012
40,813,7,0,12.865826628926433
40,813,8,0,12.319336342770786
40,813,9,0,11.16069257731446
40,813,10,0,13.454667745059783
40,814,1,0,10.304694551924804
40,814,2,0,11.225923994860544
40,814,3,0,9.452489639476683
40,814,4,0,11.438658582608614
40,814,5,0,11.902878974633781
40,814,6,0,12.710889521030877
40,814,7,0,12.636166730755976
40,814,8,0,10.694979127658662
40,814,9,0,12.982054386092672
40,814,10,0,12.481769243703516
40,815,1,0,9.965363141528577
40,815,2,0,9.790509741269656
40,815,3,0,11.133449771792115
40,815,4,0,10.827112826108223
40,815,5,0,9.68703296572578
40,815,6,0,8.964511898821948
40,815,7,0,12.134167667074273
40,815,8,0,12.271432439043519
40,815,9,0,12.0084131660128
40,815,10,0,11.784731655743306
40,816,1,0,8.52479870025259
40,816,2,0,9.885168008823756
40,816,3,0,9.907921266685346
40,816,4,0,11.827357432290095
40,816,5,0,9.683686129071972
40,816,6,0,12.1003490771748
40,816,7,0,11.766588928246094
40,816,8,0,12.91395930923595
40,816,9,0,12.282775321851823
40,816,10,0,14.290970559007956
40,817,1,0,8.554829186108591
40,817,2,0,9.722250142113152
40,817,3,0,9.994718312089242
40,817,4,0,11.223452521664134
40,817,5,0,10.054497421651831
40,817,6,0,11.704922468910647
40,817,7,0,12.629581423675672
40,817,8,0,12.767297478219374
40,817,9,0,14.581215415415336
40,817,10,0,14.508296945097394
40,818,1,0,9.299610490981019
40,818,2,0,9.878586944965345
40,818,3,0,10.48622099765017
40,818,4,0,8.757263397818738
40,818,5,0,10.781395097713999
40,818,6,0,10.09848232528992
40,818,7,0,13.361202340942832
40,818,8,0,12.522071873480419
40,818,9,0,12.889580443803723
40,818,10,0,14.479718725516582
40,819,1,0,8.16918967619945
40,819,2,0,9.726918828051287
40,819,3,0,9.962657217352273
40,819,4,0,9.053291301972603
40,819,5,0,10.607547957341453
40,819,6,0,11.614283868562191
40,819,7,0,12.182873259086815
40,819,8,0,11.315592766901348
40,819,9,0,14.449489773626134
40,819,10,0,13.695721131687218
41,820,1,0,9.987350718587374
41,820,2,0,11.731782945623742
41,820,3,0,11.408352326472862
41,820,4,0,11.378841431843854
41,820,5,0,13.348874465846444
41,820,6,0,14.767100831292852
41,820,7,0,14.500256345976878
41,820,8,0,15.198404537631475
41,820,9,0,14.254796365928746
41,820,10,0,13.677807243322588
41,821,1,0,13.374689803775805
41,821,2,0,13.362981688140728
41,821,3,0,11.984388975391296
41,821,4,0,11.665540575642202
41,821,5,0,12.25449221655148
41,821,6,0,12.136442346756997
41,821,7,0,14.212796295961
41,821,8,0,16.4258528724535
41,821,9,0,15.178512282498803
41,821,10,0,16.12249781471932
41,822,1,0,10.85880932364083
41,822,2,0,13.798436092192825
41,822,3,0,14.254999042970685
41,822,4,0,12.631793296792747
41,822,5,0,12.685370371454017
41,822,6,0,14.460142681863543
41,822,7,0,13.915379692954373
41,822,8,0,13.606349418405895
41,822,9,0,16.54414328899621
41,822,10,0,16.97935202275031
41,823,1,0,9.38999720147473
41,823,2,0,9.92333570398552
41,823,3,0,11.760091243622059
41,823,4,0,11.652990920697874
41,823,5,0,12.311769023061299
41,823,6,0,14.17482511026291
41,823,7,0,14.386041272625464
41,823,8,0,15.53100463570052
41,823,9,0,13.66223873182565
41,823,10,0,14.809670386516196
41,824,1,0,11.402675342064073
41,824,2,0,12.986977383638804
41,824,3,0,12.375133706955252
41,824,4,0,14.302706105156734
41,824,5,0,13.494614802774322
41,824,6,0,14.516764448639842
41,824,7,0,13.631082054266725
41,824,8,0,14.468884212935171
41,824,9,0,15.865541404890656
41,824,10,0,17.067575171644236
41,825,1,0,10.856552856041883
41,825,2,0,12.817059657504844
41,825,3,0,9.74774597169662
41,825,4,0,11.017490126469628
41,825,5,0,13.621358851644892
41,825,6,0,13.453832984229628
41,825,7,0,14.545238279100667
41,825,8,0,14.504132150408445
41,825,9,0,15.510670322580376
41,825,10,0,14.625321806983312
41,826,1,0,11.854763724568556
41,826,2,0,12.580899800292205
41,826,3,0,13.87390349100967
41,826,4,0,12.604447639863357
41,826,5,0,13.13426028320815
41,826,6,0,11.837176732187123
41,826,7,0,13.328937795222547
41,826,8,0,14.167267122354358
41,826,9,0,15.910668748637326
41,826,10,0,14.749348072271342
41,827,1,0,10.971654446232163
41,827,2,0,11.29610804808078
41,827,3,0,12.222170132328799
41,827,4,0,12.0821197909427
41,827,5,0,12.544238915102877
41,827,6,0,11.768490257405428
41,827,7,0,13.725321955867653
41,827,8,0,13.993308017046816
41,827,9,0,14.457295173846463
41,827,10,0,15.890149225785583
41,828,1,0,11.13661663435871
41,828,2,0,12.399837320165856
41,828,3,0,12.479984055546748
41,828,4,0,12.10936593991074
41,828,5,0,12.441565844002001
41,828,6,0,13.717244366483229
41,828,7,0,14.478189239618283
41,828,8,0,15.80226643674788
41,828,9,0,16.095595174656477
41,828,10,0,14.862949123209212
41,829,1,0,11.195120818175265
41,829,2,0,12.092100791316467
41,829,3,0,12.463072481962287
41,829,4,0,11.960225180426148
41,829,5,0,11.270080360828977
41,829,6,0,12.025166637011903
41,829,7,0,13.79673652757691
41,829,8,0,14.36632859268184
41,829,9,0,13.42542363982311
41,829,10,0,15.068672624146766
41,830,1,0,9.739491674299874
41,830,2,0,12.495715533611431
41,830,3,0,11.513187183247192
41,830,4,0,13.648331444383668
41,830,5,0,12.357265886031117
41,830,6,0,12.364092848922837
41,830,7,0,13.432581341965298
41,830,8,0,14.295570208729696
41,830,9,0,14.502238425035536
41,830,10,0,15.174716910233904
41,831,1,0,10.57090935836282
41,831,2,0,11.175976334207213
41,831,3,0,10.032862328956625
41,831,4,0,12.633786744169694
41,831,5,0,12.652885430467553
41,831,6,0,14.852381708642092
41,831,7,0,12.802523560905263
41,831,8,0,12.433793399659706
41,831,9,0,15.360157222089263
41,831,10,0,15.588615746472222
41,832,1,0,8.541140688051462
41,832,2,0,12.108286373739842
41,832,3,0,12.485000033662335
41,832,4,0,9.083432884349424
41,832,5,0,11.612666613799052
41,832,6,0,14.235081697839453
41,832,7,0,12.594827085277686
41,832,8,0,13.0802774090289
41,832,9,0,13.788130315426185
41,832,10,0,13.449992669287393
41,833,1,0,10.775265591941853
41,833,2,0,8.379781374959428
41,833,3,0,10.96998973331586
41,833,4,0,12.109297773964753
41,833,5,0,10.271491982305946
41,833,6,0,11.298449878612033
41,833,7,0,13.935897469598695
41,833,8,0,13.755610001434144
41,833,9,0,13.105432574328217
41,833,10,0,15.424967284568275
41,834,1,0,11.447426708063984
41,834,2,0,10.778213787174614
41,834,3,0,11.764925311576482
41,834,4,0,12.964760759003667
41,834,5,0,12.989779185900789
41,834,6,0,14.617331193283128
41,834,7,0,12.648599934938941
41,834,8,0,13.184110485982039
41,834,9,0,15.359245126530709
41,834,10,0,15.186829601241373
41,835,1,0,8.493525126797858
41,835,2,0,10.781127690770438
41,835,3,0,11.20882673797149
41,835,4,0,12.415060827923996
41,835,5,0,12.330487979093228
41,835,6,0,12.628977767731758
41,835,7,0,14.438582482762593
41,835,8,0,12.449114542523706
41,835,9,0,14.797971064819832
41,835,10,0,13.090434681176907
41,836,1,0,8.94326808069741
41,836,2,0,11.437867748772641
41,836,3,0,11.090514979725329
41,836,4,0,11.642421968727746
41,836,5,0,11.049192225591272
41,836,6,0,12.356231717387834
41,836,7,0,12.392459910011612
41,836,8,0,14.039380228174938
41,836,9,0,13.16483407798911
41,836,10,0,15.9857195785258
41,837,1,0,8.930796096052518
41,837,2,0,11.914516438475177
41,837,3,0,10.302177180547046
41,837,4,0,9.922437264104667
41,837,5,0,11.95638749104675
41,837,6,0,11.761923686294537
41,837,7,0,11.901445672890775
41,837,8,0,12.141445117710363
41,837,9,0,16.505689534135023
41,837,10,0,13.985764028324944
41,838,1,0,11.106032232160223
41,838,2,0,10.723393378265259
41,838,3,0,9.8458560421349
41,838,4,0,10.179203384468545
41,838,5,0,12.285795269312919
41,838,6,0,11.865404145665233
41,838,7,0,10.686344654709586
41,838,8,0,14.899562437759355
41,838,9,0,13.17833201093873
41,838,10,0,15.607894209637115
41,839,1,0,10.21331408782117
41,839,2,0,12.747513496667132
41,839,3,0,11.562881082440303
41,839,4,0,10.847623045500042
41,839,5,0,12.78972546628184
41,839,6,0,14.111961134080262
41,839,7,0,13.751586984307647
41,839,8,0,14.407275291378882
41,839,9,0,16.357889677232595
41,839,10,0,15.820817612594075
42,840,1,0,9.362094106218004
42,840,2,0,7.142813737801715
42,840,3,0,10.592771453035207
42,840,4,0,11.05624724697986
42,840,5,0,11.184539668844618
42,840,6,0,12.556119120333333
42,840,7,0,11.492024954937257
42,840,8,0,13.000918328084659
42,840,9,0,11.597459168096405
42,840,10,0,14.07150892266259
42,841,1,0,8.795076872732501
42,841,2,0,9.530131093212269
42,841,3,0,10.079917782308492
42,841,4,0,11.419931451001638
42,841,5,0,10.726896952346324
42,841,6,0,12.711180603891023
42,841,7,0,13.636773170669208
42,841,8,0,13.824280438653828
42,841,9,0,12.02151779956197
42,841,10,0,15.285100890358649
42,842,1,0,10.112248456903238
42,842,2,0,10.15492933321276
42,842,3,0,10.502276398762067
42,842,4,0,11.81447648268333
42,842,5,0,13.205600572160389
42,842,6,0,10.829046621192084
42,842,7,0,13.360212480351706
42,842,8,0,12.695869986549482
42,842,9,0,13.152414032528334
42,842,10,0,12.245556394174896
42,843,1,0,7.673743714703983
42,843,2,0,8.707154243166453
42,843,3,0,8.572822288894248
42,843,4,0,9.722100285359392
42,843,5,0,10.264898315648995
42,843,6,0,11.267763591111198
42,843,7,0,10.056258810381067
42,843,8,0,10.725490524927075
42,843,9,0,13.032922943402925
42,843,10,0,12.3735705556023
42,844,1,0,9.575937994560107
42,844,2,0,10.457430422751468
42,844,3,0,11.761360592965955
42,844,4,0,10.540957460738488
42,844,5,0,10.776181567128786
42,844,6,0,12.722370858143874
42,844,7,0,12.860181836474746
42,844,8,0,12.66333796272376
42,844,9,0,14.742126239501003
42,844,10,0,13.638423962705131
42,845,1,0,8.851012847042245
42,845,2,0,8.395196301309515
42,845,3,0,9.907375585694377
42,845,4,0,11.726550373606477
42,845,5,0,11.274758511584162
42,845,6,0,11.360853622606918
42,845,7,0,11.668022915042316
42,845,8,0,12.660657224614337
42,845,9,0,13.579556824697171
42,845,10,0,13.939029027097739
42,846,1,0,8.972252540629219
42,846,2,0,9.627410687667384
42,846,3,0,8.640275958992127
42,846,4,0,10.3157014877028
42,846,5,0,8.486167060216744
42,846,6,0,11.63000465634029
42,846,7,0,12.307814001081788
42,846,8,0,12.895017072305565
42,846,9,0,12.252424094349537
42,846,10,0,13.45651778154314
42,847,1,0,10.939149948491938
