idcode,year,region,state,industry,first_treat,Y
850,4,3,16,169,0,13.00793625592857
850,5,3,16,169,0,11.71442842803354
850,6,3,16,169,0,17.165927538592488
850,7,3,16,169,0,11.31631071432033
850,8,3,16,169,0,12.948015218714517
850,9,3,16,169,0,18.7367248256047
850,10,3,16,169,0,16.797490145395354
851,1,3,17,170,0,10.002492534394582
851,2,3,17,170,0,13.674835029897043
851,3,3,17,170,0,8.108084831788073
851,4,3,17,170,0,13.27338386044824
851,5,3,17,170,0,12.234197779182704
851,6,3,17,170,0,12.021802179399945
851,7,3,17,170,0,13.115718991266025
851,8,3,17,170,0,15.623245277432142
851,9,3,17,170,0,12.703556342237164
851,10,3,17,170,0,15.498081168757588
852,1,3,17,170,0,12.29298656496534
852,2,3,17,170,0,12.676323153382553
852,3,3,17,170,0,10.790453060052586
852,4,3,17,170,0,11.36574300585884
852,5,3,17,170,0,12.326957611140223
852,6,3,17,170,0,13.557833452353181
852,7,3,17,170,0,11.860844261738178
852,8,3,17,170,0,14.126274787356234
852,9,3,17,170,0,14.391462680621178
852,10,3,17,170,0,13.233667211563255
853,1,3,17,170,0,10.124030934616657
853,2,3,17,170,0,10.431018014449814
853,3,3,17,170,0,9.633345714974556
853,4,3,17,170,0,12.344343233311195
853,5,3,17,170,0,13.2383631836917
853,6,3,17,170,0,10.62248893442085
853,7,3,17,170,0,17.82439935176068
853,8,3,17,170,0,17.186297866772442
853,9,3,17,170,0,15.779372684880236
853,10,3,17,170,0,14.033160005190929
854,1,3,17,170,0,12.829663561974172
854,2,3,17,170,0,8.92897355637807
854,3,3,17,170,0,9.844046528476818
854,4,3,17,170,0,12.455730794243873
854,5,3,17,170,0,9.390599644970878
854,6,3,17,170,0,14.967266186420495
854,7,3,17,170,0,14.928536193599676
854,8,3,17,170,0,14.239662490546916
854,9,3,17,170,0,16.762261781987004
854,10,3,17,170,0,15.024144731445476
855,1,3,17,170,0,12.613426919271904
855,2,3,17,170,0,11.31577087576866
855,3,3,17,170,0,10.820585030011863
855,4,3,17,170,0,10.041589762475716
855,5,3,17,170,0,11.999334505409793
855,6,3,17,170,0,9.559073945965453
855,7,3,17,170,0,13.916562539478695
855,8,3,17,170,0,11.764214134828485
855,9,3,17,170,0,16.163676415994797
855,10,3,17,170,0,14.929555775470181
856,1,3,17,171,0,11.457606828888203
856,2,3,17,171,0,9.448221229060081
856,3,3,17,171,0,12.616656976902075
856,4,3,17,171,0,11.07369134889078
856,5,3,17,171,0,12.498430197698159
856,6,3,17,171,0,10.241347027802918
856,7,3,17,171,0,12.45730807525842
856,8,3,17,171,0,13.554513735756242
856,9,3,17,171,0,13.617609908982098
856,10,3,17,171,0,16.460743824663403
857,1,3,17,171,0,9.574461236793123
857,2,3,17,171,0,11.26345710602691
857,3,3,17,171,0,7.5405525284271615
857,4,3,17,171,0,12.680427280755323
857,5,3,17,171,0,9.635253770324237
857,6,3,17,171,0,13.909732184876562
857,7,3,17,171,0,13.218512752461894
857,8,3,17,171,0,14.388585259808234
857,9,3,17,171,0,15.588760326220987
857,10,3,17,171,0,17.526490007548727
858,1,3,17,171,0,14.85280181472241
858,2,3,17,171,0,11.362648790798582
858,3,3,17,171,0,10.272218866895274
858,4,3,17,171,0,12.954175866571727
858,5,3,17,171,0,13.586389657400392
858,6,3,17,171,0,13.248841662923832
858,7,3,17,171,0,12.670498193273685
858,8,3,17,171,0,15.912926693271407
858,9,3,17,171,0,13.187635314735513
858,10,3,17,171,0,14.679912857937143
859,1,3,17,171,0,14.979106593653746
859,2,3,17,171,0,10.55313135331861
859,3,3,17,171,0,10.225457134116327
859,4,3,17,171,0,8.760814387299071
859,5,3,17,171,0,16.99686795069231
859,6,3,17,171,0,12.150337302997018
859,7,3,17,171,0,10.047295702515257
859,8,3,17,171,0,14.048428478736543
859,9,3,17,171,0,11.552532881540765
859,10,3,17,171,0,17.11375050218883
860,1,3,17,171,0,6.484500500279779
860,2,3,17,171,0,12.446056959742775
860,3,3,17,171,0,14.244062095759707
860,4,3,17,171,0,11.393870961951523
860,5,3,17,171,0,10.301141583931509
860,6,3,17,171,0,14.210217587993894
860,7,3,17,171,0,13.668107533828868
860,8,3,17,171,0,12.026257197532974
860,9,3,17,171,0,18.430499940276775
860,10,3,17,171,0,16.62003984038296
861,1,3,17,172,0,11.051161718125243
861,2,3,17,172,0,8.972760698811687
861,3,3,17,172,0,8.706269138719973
861,4,3,17,172,0,16.09506944397599
861,5,3,17,172,0,10.581332561884658
861,6,3,17,172,0,11.268733608313314
861,7,3,17,172,0,16.23522357135903
861,8,3,17,172,0,20.160765563998243
861,9,3,17,172,0,15.585150736288677
861,10,3,17,172,0,13.467609404546831
862,1,3,17,172,0,14.12054463350669
862,2,3,17,172,0,10.79182730774341
862,3,3,17,172,0,14.828229800975633
862,4,3,17,172,0,9.317417518990428
862,5,3,17,172,0,13.277737648161953
862,6,3,17,172,0,16.380693305743367
862,7,3,17,172,0,10.480099788503347
862,8,3,17,172,0,15.636519056928432
862,9,3,17,172,0,11.98973052578545
862,10,3,17,172,0,15.695353889776454
863,1,3,17,172,0,11.252628394618592
863,2,3,17,172,0,11.852347550695457
863,3,3,17,172,0,11.808609401623434
863,4,3,17,172,0,10.338359532224889
863,5,3,17,172,0,11.573583767369332
863,6,3,17,172,0,9.243801863618462
863,7,3,17,172,0,15.062386510285526
863,8,3,17,172,0,13.225692760675212
863,9,3,17,172,0,12.705536566731375
863,10,3,17,172,0,16.766595923453824
864,1,3,17,172,0,10.347416493725428
864,2,3,17,172,0,11.91638455391022
864,3,3,17,172,0,15.675722562121102
864,4,3,17,172,0,14.43293874251156
864,5,3,17,172,0,14.301466816385336
864,6,3,17,172,0,10.884094856948215
864,7,3,17,172,0,14.59645132899875
864,8,3,17,172,0,12.98255049280936
864,9,3,17,172,0,14.499739879098206
864,10,3,17,172,0,17.686220210507948
865,1,3,17,172,0,11.54961449739391
865,2,3,17,172,0,10.772391789736647
865,3,3,17,172,0,13.4513269894648
865,4,3,17,172,0,9.979810279936869
865,5,3,17,172,0,10.533152149275818
865,6,3,17,172,0,17.930686107117396
865,7,3,17,172,0,14.180001985609788
865,8,3,17,172,0,14.363849730299178
865,9,3,17,172,0,17.445257059407158
865,10,3,17,172,0,14.312468688348622
866,1,3,17,173,0,5.917192016578451
866,2,3,17,173,0,8.945850747173264
866,3,3,17,173,0,14.581203396118296
866,4,3,17,173,0,12.130027664747113
866,5,3,17,173,0,15.285414208517588
866,6,3,17,173,0,14.358265672606462
866,7,3,17,173,0,15.198648297137163
866,8,3,17,173,0,17.029022528282248
866,9,3,17,173,0,13.568918588649177
866,10,3,17,173,0,15.085123008290257
867,1,3,17,173,0,11.306995919703162
867,2,3,17,173,0,11.522371758244375
867,3,3,17,173,0,14.263958523230674
867,4,3,17,173,0,10.575562516072365
867,5,3,17,173,0,19.70365343093611
867,6,3,17,173,0,12.642628391993068
867,7,3,17,173,0,13.97790899777929
867,8,3,17,173,0,11.593323793996552
867,9,3,17,173,0,15.345451968406987
867,10,3,17,173,0,18.027965900329274
868,1,3,17,173,0,11.07306106800232
868,2,3,17,173,0,10.060408536963713
868,3,3,17,173,0,10.579458273510136
868,4,3,17,173,0,11.46397734134593
868,5,3,17,173,0,14.133188715885709
868,6,3,17,173,0,10.683233739289841
868,7,3,17,173,0,14.127313707434961
868,8,3,17,173,0,16.170533309460964
868,9,3,17,173,0,9.334597679795193
868,10,3,17,173,0,15.365004430749059
869,1,3,17,173,0,9.489079499126003
869,2,3,17,173,0,12.3021567552239
869,3,3,17,173,0,12.637664885658172
869,4,3,17,173,0,12.051811124445042
869,5,3,17,173,0,7.667506592039055
869,6,3,17,173,0,13.064304941809983
869,7,3,17,173,0,14.868410902096622
869,8,3,17,173,0,10.28290818747716
869,9,3,17,173,0,14.456931586674072
869,10,3,17,173,0,16.612596284587298
870,1,3,17,173,0,14.465437334315268
870,2,3,17,173,0,13.344070638823428
870,3,3,17,173,0,7.7387414275549204
870,4,3,17,173,0,13.592425152239976
870,5,3,17,173,0,17.365821664968696
870,6,3,17,173,0,12.199400650857129
870,7,3,17,173,0,13.62796689331276
870,8,3,17,173,0,12.866336153600313
870,9,3,17,173,0,13.844526801578791
870,10,3,17,173,0,13.423130981347894
871,1,3,17,174,0,11.569864096427661
871,2,3,17,174,0,13.47487202137683
871,3,3,17,174,0,11.554939892094621
871,4,3,17,174,0,11.819946559139469
871,5,3,17,174,0,7.475830443499845
871,6,3,17,174,0,8.124657554058608
871,7,3,17,174,0,9.786771768955164
871,8,3,17,174,0,12.41579966519001
871,9,3,17,174,0,16.05093822264895
871,10,3,17,174,0,11.281145779910835
872,1,3,17,174,0,10.807943976913897
872,2,3,17,174,0,11.06853817158365
872,3,3,17,174,0,11.454319207808426
872,4,3,17,174,0,13.019702020778432
872,5,3,17,174,0,16.18425954437169
872,6,3,17,174,0,15.728284116313441
872,7,3,17,174,0,17.206616015166478
872,8,3,17,174,0,11.790842795798865
872,9,3,17,174,0,19.124034684818913
872,10,3,17,174,0,12.646230568448535
873,1,3,17,174,0,9.546836696859902
873,2,3,17,174,0,8.832402794314007
873,3,3,17,174,0,13.957586586637275
873,4,3,17,174,0,11.09698274879738
873,5,3,17,174,0,12.3540962137624
873,6,3,17,174,0,13.691777778497837
873,7,3,17,174,0,15.152007044409709
873,8,3,17,174,0,14.282962463376151
873,9,3,17,174,0,9.685940622036366
873,10,3,17,174,0,15.94897831686745
874,1,3,17,174,0,8.476748569972361
874,2,3,17,174,0,8.612690117173768
874,3,3,17,174,0,11.706493154211561
874,4,3,17,174,0,10.563618109618451
874,5,3,17,174,0,10.45960022294434
874,6,3,17,174,0,12.148789636073678
874,7,3,17,174,0,9.741908786641503
874,8,3,17,174,0,18.099447217235323
874,9,3,17,174,0,10.34646007592995
874,10,3,17,174,0,15.208461043047716
875,1,3,17,174,0,11.332311303327934
875,2,3,17,174,0,10.785623415934923
875,3,3,17,174,0,13.262497662873939
875,4,3,17,174,0,12.241941444924123
875,5,3,17,174,0,10.512672738577846
875,6,3,17,174,0,8.266997853997722
875,7,3,17,174,0,13.273565042245375
875,8,3,17,174,0,13.403940538400356
875,9,3,17,174,0,14.164469790922496
875,10,3,17,174,0,15.86700868689663
876,1,3,17,175,0,13.30175426009113
876,2,3,17,175,0,14.988956863976512
876,3,3,17,175,0,11.746243215352358
876,4,3,17,175,0,12.133052333145386
876,5,3,17,175,0,14.169098215032028
876,6,3,17,175,0,15.732483021035842
876,7,3,17,175,0,16.196221149199808
876,8,3,17,175,0,11.768131320507564
876,9,3,17,175,0,15.339959780719449
876,10,3,17,175,0,16.44420649276267
877,1,3,17,175,0,11.461156725830413
877,2,3,17,175,0,10.978343367989885
877,3,3,17,175,0,8.861075711845087
877,4,3,17,175,0,12.912208757421269
877,5,3,17,175,0,13.573715279496028
877,6,3,17,175,0,14.91756324114082
877,7,3,17,175,0,13.877137477351758
877,8,3,17,175,0,11.825728179516307
877,9,3,17,175,0,17.166957428160444
877,10,3,17,175,0,15.528185258567065
878,1,3,17,175,0,11.624049317618654
878,2,3,17,175,0,14.418147249998157
878,3,3,17,175,0,7.226065143571527
878,4,3,17,175,0,12.227112545085228
878,5,3,17,175,0,15.400814032287965
878,6,3,17,175,0,12.019502991525805
878,7,3,17,175,0,14.19866232364253
878,8,3,17,175,0,12.314369977755852
878,9,3,17,175,0,15.261643291670575
878,10,3,17,175,0,14.878852864440185
879,1,3,17,175,0,15.737490510730636
879,2,3,17,175,0,13.517315526132181
879,3,3,17,175,0,11.10237613075644
879,4,3,17,175,0,14.404773667326118
879,5,3,17,175,0,8.12518481662227
879,6,3,17,175,0,16.59262847716654
879,7,3,17,175,0,12.015762394841948
879,8,3,17,175,0,15.115118699433792
879,9,3,17,175,0,13.816994364093516
879,10,3,17,175,0,12.69332587599463
880,1,3,17,175,0,13.732673576523403
880,2,3,17,175,0,11.475949294320582
880,3,3,17,175,0,12.717882127801797
880,4,3,17,175,0,10.586611900895797
880,5,3,17,175,0,13.73881363981875
880,6,3,17,175,0,15.174329073100209
880,7,3,17,175,0,14.409867740140047
880,8,3,17,175,0,7.86672708638101
880,9,3,17,175,0,12.72827394217919
880,10,3,17,175,0,13.351017727445365
881,1,3,17,176,0,10.289542294648108
881,2,3,17,176,0,8.443144586740438
881,3,3,17,176,0,6.083674177196936
881,4,3,17,176,0,12.368282321937011
881,5,3,17,176,0,9.596613209732915
881,6,3,17,176,0,10.10466762797858
881,7,3,17,176,0,16.949976495005075
881,8,3,17,176,0,13.285622058965128
881,9,3,17,176,0,15.816370052519144
881,10,3,17,176,0,18.98510800420922
882,1,3,17,176,0,9.321556341729965
882,2,3,17,176,0,15.583995143854938
882,3,3,17,176,0,7.596486526911257
882,4,3,17,176,0,17.859684522096536
882,5,3,17,176,0,13.539728473805154
882,6,3,17,176,0,13.200337052656069
882,7,3,17,176,0,14.1094162460461
882,8,3,17,176,0,13.903873784161142
882,9,3,17,176,0,14.687994650230445
882,10,3,17,176,0,12.118684601376057
883,1,3,17,176,0,12.237906112439248
883,2,3,17,176,0,13.35490180694291
883,3,3,17,176,0,11.826769808798824
883,4,3,17,176,0,12.451036557618096
883,5,3,17,176,0,15.30316839329468
883,6,3,17,176,0,12.959047017731926
883,7,3,17,176,0,14.622638085896241
883,8,3,17,176,0,17.4302795427447
883,9,3,17,176,0,16.073164531889713
883,10,3,17,176,0,14.820211732182365
884,1,3,17,176,0,8.271498380813952
884,2,3,17,176,0,9.571509274689358
884,3,3,17,176,0,11.219139443200334
884,4,3,17,176,0,15.712006072912251
884,5,3,17,176,0,13.007418776649784
884,6,3,17,176,0,11.608359801668936
884,7,3,17,176,0,14.82697253536643
884,8,3,17,176,0,16.770660638958255
884,9,3,17,176,0,14.57438782178753
884,10,3,17,176,0,12.941530367805747
885,1,3,17,176,0,11.160478349561108
885,2,3,17,176,0,12.10705425764123
885,3,3,17,176,0,14.406727955282689
885,4,3,17,176,0,9.93793425665682
885,5,3,17,176,0,7.544259753101263
885,6,3,17,176,0,15.03826758372732
885,7,3,17,176,0,15.206090690159131
885,8,3,17,176,0,14.696713718128704
885,9,3,17,176,0,12.461722770409645
885,10,3,17,176,0,12.127244828322794
886,1,3,17,177,0,10.241806014997302
886,2,3,17,177,0,14.473522900125195
886,3,3,17,177,0,14.660243896859171
886,4,3,17,177,0,11.436280611428057
886,5,3,17,177,0,13.396538173201364
886,6,3,17,177,0,16.601164440472687
886,7,3,17,177,0,14.948768977845603
886,8,3,17,177,0,13.77651546136508
886,9,3,17,177,0,16.676676735646204
886,10,3,17,177,0,15.522248387704671
887,1,3,17,177,0,9.855662895533179
887,2,3,17,177,0,7.323138390225327
887,3,3,17,177,0,13.218592719420725
887,4,3,17,177,0,13.923996803670853
887,5,3,17,177,0,12.43039402734305
887,6,3,17,177,0,7.650795002909582
887,7,3,17,177,0,15.205093871221953
887,8,3,17,177,0,15.311866936708144
887,9,3,17,177,0,17.99620194272014
887,10,3,17,177,0,13.936164993734694
888,1,3,17,177,0,15.070972905097854
888,2,3,17,177,0,7.941628900360101
888,3,3,17,177,0,12.9686857574495
888,4,3,17,177,0,12.951205517913731
888,5,3,17,177,0,15.832085206741917
888,6,3,17,177,0,13.061730411071986
888,7,3,17,177,0,17.988518555589263
888,8,3,17,177,0,10.474682826180217
888,9,3,17,177,0,14.853523292757203
888,10,3,17,177,0,11.904870399766645
889,1,3,17,177,0,9.361420802158294
889,2,3,17,177,0,13.94445717076084
889,3,3,17,177,0,12.596337322908369
889,4,3,17,177,0,12.800937379150414
889,5,3,17,177,0,10.233974875430471
889,6,3,17,177,0,16.745771280022435
889,7,3,17,177,0,10.341903311657818
889,8,3,17,177,0,12.436181108939786
889,9,3,17,177,0,15.378819929975514
889,10,3,17,177,0,14.12543716667281
890,1,3,17,177,0,9.744313967343098
890,2,3,17,177,0,9.363192784691774
890,3,3,17,177,0,10.896241151175227
890,4,3,17,177,0,12.892584381990202
890,5,3,17,177,0,8.476523841251304
890,6,3,17,177,0,12.21832648303297
890,7,3,17,177,0,11.689178911352139
890,8,3,17,177,0,16.4091709426946
890,9,3,17,177,0,14.886536076752932
890,10,3,17,177,0,14.204817490510642
891,1,3,17,178,0,12.892768270503352
891,2,3,17,178,0,10.4957521369495
891,3,3,17,178,0,9.16629131834639
891,4,3,17,178,0,10.761809184654497
891,5,3,17,178,0,12.875793191067299
891,6,3,17,178,0,15.834045897620049
891,7,3,17,178,0,13.187941604674567
891,8,3,17,178,0,15.312865608228696
891,9,3,17,178,0,12.513013365634972
891,10,3,17,178,0,14.297141215940067
892,1,3,17,178,0,7.410690119214779
892,2,3,17,178,0,7.450061214836048
892,3,3,17,178,0,14.381556439662837
892,4,3,17,178,0,11.621500427445266
892,5,3,17,178,0,14.11458107838607
892,6,3,17,178,0,10.023331401506507
892,7,3,17,178,0,12.071760798825501
892,8,3,17,178,0,15.013905440162292
892,9,3,17,178,0,15.669008496955817
892,10,3,17,178,0,16.280358042356937
893,1,3,17,178,0,10.505829930496374
893,2,3,17,178,0,11.169251199518175
893,3,3,17,178,0,8.289222586101271
893,4,3,17,178,0,10.008880071465557
893,5,3,17,178,0,11.533545355779811
893,6,3,17,178,0,10.518814209594602
893,7,3,17,178,0,12.253065795469123
893,8,3,17,178,0,18.99925388777649
893,9,3,17,178,0,11.00033565926961
893,10,3,17,178,0,17.260312080546253
894,1,3,17,178,0,8.939677451658069
894,2,3,17,178,0,9.083186659285781
894,3,3,17,178,0,8.965281121031099
894,4,3,17,178,0,8.794262023161723
894,5,3,17,178,0,10.209652983591875
894,6,3,17,178,0,11.931741225988755
894,7,3,17,178,0,17.252608392834272
894,8,3,17,178,0,8.109796728085236
894,9,3,17,178,0,14.354155664157455
894,10,3,17,178,0,10.717198584890724
895,1,3,17,178,0,10.845602646840886
895,2,3,17,178,0,12.198912539728303
895,3,3,17,178,0,12.370844182863218
895,4,3,17,178,0,12.776242636377098
895,5,3,17,178,0,9.565688153842784
895,6,3,17,178,0,7.5118740813348595
895,7,3,17,178,0,13.719091297789554
895,8,3,17,178,0,7.981341894458933
895,9,3,17,178,0,17.079308194859944
895,10,3,17,178,0,13.30450539605005
896,1,3,17,179,0,8.87502908868866
896,2,3,17,179,0,8.047094736072212
896,3,3,17,179,0,12.500369217329478
896,4,3,17,179,0,13.197187404881785
896,5,3,17,179,0,14.786891200450185
896,6,3,17,179,0,8.66225710985343
896,7,3,17,179,0,13.014570559532581
896,8,3,17,179,0,13.57184252335224
896,9,3,17,179,0,18.64605869216293
896,10,3,17,179,0,16.018138319500753
897,1,3,17,179,0,6.796789430031539
897,2,3,17,179,0,12.314917653733922
897,3,3,17,179,0,8.86107323009629
897,4,3,17,179,0,10.9699768516807
897,5,3,17,179,0,16.213626171093956
897,6,3,17,179,0,10.59905997807625
897,7,3,17,179,0,15.333135524407213
897,8,3,17,179,0,14.099677245754847
897,9,3,17,179,0,18.03708792072547
897,10,3,17,179,0,17.46056377023039
898,1,3,17,179,0,11.276715515780342
898,2,3,17,179,0,11.363659762176905
898,3,3,17,179,0,13.47241829484885
898,4,3,17,179,0,12.068528335242396
898,5,3,17,179,0,11.390776756625726
898,6,3,17,179,0,15.73358833801501
898,7,3,17,179,0,13.37583628009709
898,8,3,17,179,0,13.6921619535688
898,9,3,17,179,0,15.21577174161064
898,10,3,17,179,0,15.0554496755096
899,1,3,17,179,0,12.319629811216062
899,2,3,17,179,0,9.25992647187578
899,3,3,17,179,0,11.229153223323165
899,4,3,17,179,0,9.30651899817193
899,5,3,17,179,0,9.030353126733978
899,6,3,17,179,0,12.265369946587771
899,7,3,17,179,0,15.843222175936564
899,8,3,17,179,0,13.83304023218442
899,9,3,17,179,0,17.348592348293625
899,10,3,17,179,0,18.453327988273966
900,1,3,17,179,0,13.500382529080198
900,2,3,17,179,0,10.97822043631797
900,3,3,17,179,0,14.821988794154029
900,4,3,17,179,0,14.255129885305813
900,5,3,17,179,0,11.258973226884958
900,6,3,17,179,0,15.908811824995636
900,7,3,17,179,0,12.9560206419782
900,8,3,17,179,0,12.367393494033939
900,9,3,17,179,0,13.71863784612142
900,10,3,17,179,0,13.732806751653685
901,1,3,18,180,0,10.362312684428595
901,2,3,18,180,0,11.79235107035572
901,3,3,18,180,0,12.724998599509536
901,4,3,18,180,0,7.5754895082597375
901,5,3,18,180,0,13.007359606374008
901,6,3,18,180,0,16.42614867338059
901,7,3,18,180,0,16.272519627468803
901,8,3,18,180,0,13.211746356151803
901,9,3,18,180,0,11.315484080061388
901,10,3,18,180,0,13.684938970255205
902,1,3,18,180,0,12.547427046494331
902,2,3,18,180,0,10.17608381296665
902,3,3,18,180,0,13.593588063584473
902,4,3,18,180,0,12.222565942196512
902,5,3,18,180,0,11.076233527689705
902,6,3,18,180,0,12.950598361164719
902,7,3,18,180,0,14.038478292019162
902,8,3,18,180,0,15.571397021941124
902,9,3,18,180,0,12.615561268813476
902,10,3,18,180,0,16.41945642204801
903,1,3,18,180,0,9.656136602688516
903,2,3,18,180,0,9.65121635097553
903,3,3,18,180,0,9.19044812515532
903,4,3,18,180,0,9.678867166590932
903,5,3,18,180,0,11.797325553246502
903,6,3,18,180,0,13.288397406263748
903,7,3,18,180,0,16.644027109793704
903,8,3,18,180,0,16.080500346281692
903,9,3,18,180,0,12.460585055782353
903,10,3,18,180,0,17.54978239737261
904,1,3,18,180,0,10.14537249426762
904,2,3,18,180,0,10.613011672563688
904,3,3,18,180,0,14.25313500202188
904,4,3,18,180,0,14.15495274815071
904,5,3,18,180,0,12.587665775835333
904,6,3,18,180,0,15.046926829392673
904,7,3,18,180,0,13.435945429807248
904,8,3,18,180,0,12.445247358441872
904,9,3,18,180,0,13.689975072023973
904,10,3,18,180,0,12.403161120291013
905,1,3,18,180,0,8.95421661536468
905,2,3,18,180,0,10.373651897000926
905,3,3,18,180,0,12.153148777987969
905,4,3,18,180,0,13.24446015172539
905,5,3,18,180,0,12.778959693136667
905,6,3,18,180,0,14.178281255052806
905,7,3,18,180,0,11.85745976323419
905,8,3,18,180,0,14.761838825795898
905,9,3,18,180,0,14.514360893490803
905,10,3,18,180,0,14.171873293099052
906,1,3,18,181,0,7.961644397319702
906,2,3,18,181,0,13.076543703875112
906,3,3,18,181,0,14.664656821589713
906,4,3,18,181,0,9.64311326110493
906,5,3,18,181,0,10.859108106364046
906,6,3,18,181,0,13.036415845152098
906,7,3,18,181,0,15.618103488005424
906,8,3,18,181,0,16.124209736952995
906,9,3,18,181,0,11.01127915616654
906,10,3,18,181,0,15.434732805095583
907,1,3,18,181,0,11.719406511194787
907,2,3,18,181,0,10.101538577866064
907,3,3,18,181,0,15.694642530052414
907,4,3,18,181,0,10.314146273068792
907,5,3,18,181,0,13.662424559960675
907,6,3,18,181,0,11.935510955881748
907,7,3,18,181,0,20.222652445636523
907,8,3,18,181,0,14.83997145072845
907,9,3,18,181,0,13.160304280867319
907,10,3,18,181,0,14.598122183118996
908,1,3,18,181,0,12.787079275797238
908,2,3,18,181,0,14.563585116495029
908,3,3,18,181,0,16.823465565303135
908,4,3,18,181,0,14.552288941826403
908,5,3,18,181,0,15.565998765751512
908,6,3,18,181,0,13.231852061105448
908,7,3,18,181,0,12.019765375111886
908,8,3,18,181,0,10.000503294923709
908,9,3,18,181,0,15.863131418950559
908,10,3,18,181,0,16.76969698746651
909,1,3,18,181,0,13.42491800550442
909,2,3,18,181,0,4.982233382202993
909,3,3,18,181,0,9.954242862070796
909,4,3,18,181,0,11.191353274922529
909,5,3,18,181,0,14.692469804590148
909,6,3,18,181,0,14.495962536247502
909,7,3,18,181,0,13.132734948298877
909,8,3,18,181,0,13.040832907988039
909,9,3,18,181,0,19.245993179202664
909,10,3,18,181,0,18.205474030892834
910,1,3,18,181,0,10.448873098135246
910,2,3,18,181,0,9.451588380666362
910,3,3,18,181,0,10.333935220438773
910,4,3,18,181,0,13.911523520459381
910,5,3,18,181,0,12.192056203920597
910,6,3,18,181,0,12.121564754862632
910,7,3,18,181,0,14.060828125469305
910,8,3,18,181,0,14.416446116502009
910,9,3,18,181,0,15.971828263799148
910,10,3,18,181,0,12.222009374015212
911,1,3,18,182,0,12.47874703819205
911,2,3,18,182,0,12.467547632720546
911,3,3,18,182,0,9.17078828833024
911,4,3,18,182,0,12.447522956510731
911,5,3,18,182,0,13.448039445755423
911,6,3,18,182,0,9.147723502457069
911,7,3,18,182,0,15.539078078428911
911,8,3,18,182,0,8.612085684332076
911,9,3,18,182,0,11.939439800344843
911,10,3,18,182,0,15.066232705071839
912,1,3,18,182,0,12.671696638704395
912,2,3,18,182,0,12.884634224370158
912,3,3,18,182,0,11.241091602292935
912,4,3,18,182,0,11.393406610036788
912,5,3,18,182,0,14.898218389901784
912,6,3,18,182,0,12.88165860863064
912,7,3,18,182,0,12.254870904901557
912,8,3,18,182,0,15.162428803848853
912,9,3,18,182,0,13.220519861787553
912,10,3,18,182,0,13.897592085661332
913,1,3,18,182,0,10.192598725170496
913,2,3,18,182,0,10.117715732124532
913,3,3,18,182,0,10.584758888342197
913,4,3,18,182,0,9.428674774387485
913,5,3,18,182,0,9.250486820545843
913,6,3,18,182,0,14.777270419344875
913,7,3,18,182,0,12.230655416107053
913,8,3,18,182,0,15.486561565750597
913,9,3,18,182,0,14.510162416864858
913,10,3,18,182,0,17.812115435461497
914,1,3,18,182,0,10.805447676428757
914,2,3,18,182,0,14.948296797444247
914,3,3,18,182,0,9.970770802849021
914,4,3,18,182,0,9.368009346823651
914,5,3,18,182,0,7.798140364893427
914,6,3,18,182,0,14.830243923688679
914,7,3,18,182,0,8.93559425558839
914,8,3,18,182,0,13.530277745167533
914,9,3,18,182,0,13.319922908977743
914,10,3,18,182,0,12.838067421255456
915,1,3,18,182,0,5.8312599599675865
915,2,3,18,182,0,10.815574554229489
915,3,3,18,182,0,14.679569972516251
915,4,3,18,182,0,14.465335577652452
915,5,3,18,182,0,12.313650585927439
915,6,3,18,182,0,14.045991412077827
915,7,3,18,182,0,15.148569985327464
915,8,3,18,182,0,12.535126356808966
915,9,3,18,182,0,14.582181949135938
915,10,3,18,182,0,15.656782909756766
916,1,3,18,183,0,10.38917372964817
916,2,3,18,183,0,8.204477584405584
916,3,3,18,183,0,10.787864913412513
916,4,3,18,183,0,9.948332356719662
916,5,3,18,183,0,14.754342403817722
916,6,3,18,183,0,11.612187677880433
916,7,3,18,183,0,16.551609174278088
916,8,3,18,183,0,14.433667082322817
916,9,3,18,183,0,18.870941014733003
916,10,3,18,183,0,12.235170740602303
917,1,3,18,183,0,11.726589537514707
917,2,3,18,183,0,9.764014259856815
917,3,3,18,183,0,11.880923949216674
917,4,3,18,183,0,11.793191363862803
917,5,3,18,183,0,15.069652196250267
917,6,3,18,183,0,13.773448382669695
917,7,3,18,183,0,10.833088511432617
917,8,3,18,183,0,12.974975975327562
917,9,3,18,183,0,14.723784524417823
917,10,3,18,183,0,18.990281376732998
918,1,3,18,183,0,10.49559507943294
918,2,3,18,183,0,14.52064404207636
918,3,3,18,183,0,8.421483202686332
918,4,3,18,183,0,11.144629475552982
918,5,3,18,183,0,12.55714652205816
918,6,3,18,183,0,12.228379965858135
918,7,3,18,183,0,15.59213848994911
918,8,3,18,183,0,13.542339916968693
918,9,3,18,183,0,16.83605664805064
918,10,3,18,183,0,16.856412132838933
919,1,3,18,183,0,12.629094143307071
919,2,3,18,183,0,15.625877920854885
919,3,3,18,183,0,11.077671712262406
919,4,3,18,183,0,12.591391799680116
919,5,3,18,183,0,11.89255158981402
919,6,3,18,183,0,9.825664013536318
919,7,3,18,183,0,13.261618700767343
919,8,3,18,183,0,13.79435381828385
919,9,3,18,183,0,10.538372099191484
919,10,3,18,183,0,16.89899128876609
920,1,3,18,183,0,10.3686919187432
