state,county,year,first_treat,Y
26,262,2,0,10.316908198414826
26,262,3,0,13.037357551897802
26,262,4,0,12.211460152363918
26,262,5,0,11.947975270988424
26,262,6,0,12.844866868819407
26,262,7,0,14.853073577542059
26,262,8,0,15.466202819625682
26,262,9,0,13.683206820729744
26,262,10,0,14.957566189920891
26,263,1,0,10.590156827667574
26,263,2,0,10.013759889483403
26,263,3,0,11.444314947350005
26,263,4,0,12.0053228604517
26,263,5,0,13.640209478936736
26,263,6,0,14.207425028311201
26,263,7,0,13.170790601640991
26,263,8,0,13.786046856139189
26,263,9,0,15.164292302055635
26,263,10,0,14.414811551072988
26,264,1,0,11.088640151737403
26,264,2,0,10.912093512630785
26,264,3,0,10.530601422261379
26,264,4,0,11.043163287120354
26,264,5,0,13.947058696031101
26,264,6,0,12.8435785208567
26,264,7,0,15.140354093898312
26,264,8,0,13.486363739285089
26,264,9,0,14.791205201131493
26,264,10,0,17.39267672301824
26,265,1,0,9.44261325533672
26,265,2,0,9.102185500100223
26,265,3,0,12.786590131287234
26,265,4,0,11.173190894606927
26,265,5,0,12.479293635893766
26,265,6,0,12.414081789548415
26,265,7,0,13.768162780955317
26,265,8,0,13.049463792814258
26,265,9,0,14.320059912116694
26,265,10,0,15.449815326556534
26,266,1,0,9.491691113725738
26,266,2,0,10.29991597035411
26,266,3,0,11.152617166401468
26,266,4,0,10.571184565773722
26,266,5,0,12.077439017201254
26,266,6,0,13.118796539902903
26,266,7,0,13.100451058411572
26,266,8,0,13.728623507068276
26,266,9,0,14.480098329093414
26,266,10,0,14.344256537567686
26,267,1,0,11.191062565866877
26,267,2,0,12.435978124801776
26,267,3,0,11.035619607804552
26,267,4,0,12.485198231477707
26,267,5,0,12.260382844565353
26,267,6,0,13.365487345038504
26,267,7,0,15.065779531203255
26,267,8,0,14.5086595430181
26,267,9,0,12.72658546119032
26,267,10,0,15.45399563144696
26,268,1,0,11.732863743309009
26,268,2,0,10.778403830001897
26,268,3,0,12.495634806117833
26,268,4,0,11.309884458848053
26,268,5,0,11.014460840477726
26,268,6,0,13.14116901883264
26,268,7,0,11.743523279253687
26,268,8,0,13.760228987106409
26,268,9,0,15.786842262645504
26,268,10,0,13.09023709425372
26,269,1,0,9.220503204086102
26,269,2,0,9.967967754838423
26,269,3,0,11.43668014028904
26,269,4,0,11.634283214353792
26,269,5,0,13.899136381696087
26,269,6,0,13.954348329091697
26,269,7,0,13.995272946068598
26,269,8,0,14.145630314343885
26,269,9,0,14.893229776984827
26,269,10,0,14.138017644686625
27,270,1,0,11.357210353556612
27,270,2,0,9.887955745640799
27,270,3,0,12.33537699390223
27,270,4,0,13.18614250211883
27,270,5,0,12.710864602088087
27,270,6,0,12.823786941038025
27,270,7,0,13.900309908309673
27,270,8,0,11.138481629899328
27,270,9,0,14.802258218485461
27,270,10,0,14.886646002160193
27,271,1,0,10.449371886943009
27,271,2,0,11.706532512897827
27,271,3,0,11.425231078435273
27,271,4,0,10.859793143348842
27,271,5,0,12.358597329174621
27,271,6,0,13.067555484080824
27,271,7,0,13.614933911581012
27,271,8,0,14.161919367285067
27,271,9,0,15.539369044918553
27,271,10,0,13.913965446965852
27,272,1,0,10.67570045616485
27,272,2,0,12.289929698618241
27,272,3,0,9.765388503062805
27,272,4,0,12.179646680780053
27,272,5,0,11.914621498026957
27,272,6,0,12.629289615526895
27,272,7,0,12.595192496785579
27,272,8,0,13.830449284299556
27,272,9,0,16.341255614426906
27,272,10,0,13.735569638822787
27,273,1,0,9.330389997521173
27,273,2,0,9.698065429836495
27,273,3,0,13.227418286628101
27,273,4,0,11.537660294478712
27,273,5,0,12.474360939652327
27,273,6,0,12.59721705889376
27,273,7,0,12.555577121596908
27,273,8,0,13.764849353385564
27,273,9,0,16.95824360573656
27,273,10,0,16.392070920974255
27,274,1,0,9.647062182207728
27,274,2,0,11.647574103061686
27,274,3,0,10.668477227333623
27,274,4,0,10.22363236115378
27,274,5,0,13.519510917664629
27,274,6,0,14.16009284664355
27,274,7,0,14.5460522510479
27,274,8,0,13.530134750780427
27,274,9,0,14.333224265998014
27,274,10,0,15.749765553658124
27,275,1,0,10.891496037348107
27,275,2,0,10.606362528702956
27,275,3,0,9.880928179881835
27,275,4,0,12.113875194142013
27,275,5,0,13.579009639236114
27,275,6,0,11.802411710965842
27,275,7,0,14.138759381675976
27,275,8,0,14.331541695133692
27,275,9,0,15.250148263232333
27,275,10,0,15.871975499719007
27,276,1,0,9.805534758074646
27,276,2,0,9.383040599835054
27,276,3,0,10.966480474317121
27,276,4,0,12.889127317527008
27,276,5,0,11.957996096474028
27,276,6,0,12.305956676142358
27,276,7,0,11.678649658075361
27,276,8,0,15.75264755455094
27,276,9,0,15.32571364142531
27,276,10,0,15.769895981274765
27,277,1,0,11.467725386779474
27,277,2,0,11.576708361543401
27,277,3,0,11.255671144820472
27,277,4,0,11.836235895877799
27,277,5,0,12.072435635407874
27,277,6,0,15.634740754415
27,277,7,0,14.055912031299442
27,277,8,0,13.536199558648565
27,277,9,0,14.96549677416628
27,277,10,0,13.989131082143683
27,278,1,0,12.004506718589226
27,278,2,0,10.33893090419286
27,278,3,0,12.001085432622466
27,278,4,0,13.065977629743134
27,278,5,0,12.884768544204993
27,278,6,0,13.094469991819638
27,278,7,0,13.510802084856016
27,278,8,0,13.943558903112892
27,278,9,0,13.923301511072498
27,278,10,0,14.550516570230295
27,279,1,0,11.979590373650936
27,279,2,0,10.891463367314843
27,279,3,0,10.714203730617227
27,279,4,0,11.48370240313849
27,279,5,0,13.600370680697223
27,279,6,0,13.67560663316448
27,279,7,0,14.060329178232257
27,279,8,0,13.742478801090208
27,279,9,0,15.073362470172945
27,279,10,0,14.356438875049353
28,280,1,0,10.240385968654225
28,280,2,0,11.969804487391745
28,280,3,0,12.374277678919064
28,280,4,0,11.018090154049197
28,280,5,0,11.644473547091424
28,280,6,0,13.10870215281341
28,280,7,0,15.22613237466951
28,280,8,0,12.084434835531006
28,280,9,0,14.778332939570504
28,280,10,0,13.623956668426851
28,281,1,0,9.865669006474455
28,281,2,0,10.635571581935759
28,281,3,0,11.079491656563109
28,281,4,0,11.466204060340791
28,281,5,0,12.50720706037637
28,281,6,0,12.464744433369422
28,281,7,0,12.037542615145847
28,281,8,0,14.779869612522777
28,281,9,0,15.25287216714888
28,281,10,0,15.843174310022668
28,282,1,0,8.959265503735917
28,282,2,0,11.29891815258415
28,282,3,0,12.175978855806923
28,282,4,0,10.968797931560415
28,282,5,0,12.50917324818213
28,282,6,0,12.883733354689634
28,282,7,0,15.342150658568263
28,282,8,0,15.924496037012574
28,282,9,0,12.8356436066698
28,282,10,0,17.49392700572799
28,283,1,0,9.584774278846677
28,283,2,0,11.980673294327426
28,283,3,0,12.470497980863732
28,283,4,0,11.004309773158193
28,283,5,0,12.993267793839099
28,283,6,0,12.892466255733936
28,283,7,0,14.05433000463239
28,283,8,0,14.230672302380626
28,283,9,0,15.696339485370247
28,283,10,0,15.075399543146062
28,284,1,0,10.332125930573689
28,284,2,0,12.09606423305718
28,284,3,0,12.080395964858603
28,284,4,0,12.731813394320888
28,284,5,0,11.835413327741403
28,284,6,0,11.954737218601526
28,284,7,0,12.932277856747298
28,284,8,0,13.379178614319411
28,284,9,0,15.286199268652915
28,284,10,0,15.975984050294052
28,285,1,0,10.3448697104676
28,285,2,0,12.430919018824353
28,285,3,0,12.86846939376513
28,285,4,0,12.243398916400539
28,285,5,0,11.67810822845696
28,285,6,0,14.57537664943554
28,285,7,0,13.438982648971592
28,285,8,0,14.126165196430975
28,285,9,0,14.160394974393432
28,285,10,0,14.110209673702803
28,286,1,0,9.031360569684708
28,286,2,0,11.632868323557288
28,286,3,0,10.71659894610338
28,286,4,0,15.059531228996823
28,286,5,0,11.413926417387522
28,286,6,0,11.74261752501863
28,286,7,0,14.010138715613442
28,286,8,0,15.529313478967296
28,286,9,0,14.564589656943221
28,286,10,0,15.572242420187274
28,287,1,0,8.65645258254129
28,287,2,0,10.322488454308234
28,287,3,0,10.426384270862433
28,287,4,0,10.10495415005212
28,287,5,0,12.616980234023886
28,287,6,0,10.757172378389566
28,287,7,0,12.177804033912551
28,287,8,0,13.462806205986581
28,287,9,0,13.668714164048923
28,287,10,0,15.396408502207068
28,288,1,0,10.80558019190248
28,288,2,0,11.893798745935456
28,288,3,0,12.252383732712678
28,288,4,0,13.14081278936138
28,288,5,0,12.498081599990947
28,288,6,0,13.30346690081667
28,288,7,0,14.011513701919192
28,288,8,0,14.141656697391026
28,288,9,0,14.102805690082926
28,288,10,0,14.667557465660229
28,289,1,0,9.682441601670035
28,289,2,0,11.42161682990983
28,289,3,0,11.405984825914844
28,289,4,0,11.336826249363234
28,289,5,0,11.837755180675407
28,289,6,0,11.789601272217212
28,289,7,0,14.4788413412372
28,289,8,0,14.078617669531788
28,289,9,0,13.637199980426729
28,289,10,0,15.808547749602019
29,290,1,0,9.939551190205627
29,290,2,0,9.593499372987768
29,290,3,0,12.521222289219132
29,290,4,0,11.462903010433887
29,290,5,0,12.09110090979121
29,290,6,0,13.041180020349177
29,290,7,0,14.642589222790114
29,290,8,0,14.020037290866311
29,290,9,0,13.30088287385477
29,290,10,0,15.543877004112181
29,291,1,0,10.015010275738277
29,291,2,0,12.887923971529466
29,291,3,0,11.49888027800211
29,291,4,0,9.764964502101334
29,291,5,0,12.857364972155674
29,291,6,0,14.944597792260229
29,291,7,0,15.07592028854539
29,291,8,0,15.830954288756566
29,291,9,0,13.480239814618537
29,291,10,0,15.91215239597678
29,292,1,0,9.778005460263289
29,292,2,0,11.224289399416925
29,292,3,0,10.227047571260268
29,292,4,0,11.355544235117284
29,292,5,0,11.823753302636385
29,292,6,0,13.898555280142617
29,292,7,0,14.300719121669655
29,292,8,0,14.276819729330821
29,292,9,0,13.149578581944615
29,292,10,0,14.68836056605028
29,293,1,0,9.753883517057274
29,293,2,0,11.869675756694491
29,293,3,0,12.678184852817184
29,293,4,0,13.056385586030883
29,293,5,0,11.74478058058298
29,293,6,0,10.26046687771052
29,293,7,0,11.733038101869946
29,293,8,0,15.421626978082209
29,293,9,0,14.098745060680177
29,293,10,0,14.249275381734888
29,294,1,0,12.142660293436235
29,294,2,0,12.265159945488326
29,294,3,0,11.524448721919788
29,294,4,0,11.706596908936026
29,294,5,0,12.367898787186874
29,294,6,0,13.227162798387466
29,294,7,0,15.100047281319608
29,294,8,0,14.422467424237226
29,294,9,0,15.226029033039142
29,294,10,0,16.169270109070172
29,295,1,0,9.330323998975581
29,295,2,0,11.754861892474043
29,295,3,0,11.205431245338389
29,295,4,0,9.483904804227233
29,295,5,0,10.371830458014188
29,295,6,0,11.981882388481313
29,295,7,0,14.031223228592582
29,295,8,0,14.113799565340296
29,295,9,0,14.684366707175665
29,295,10,0,16.950943482686693
29,296,1,0,9.230910385140188
29,296,2,0,10.972566645816276
29,296,3,0,11.804435522813815
29,296,4,0,11.263726883461665
29,296,5,0,12.528326745082941
29,296,6,0,11.400050665915655
29,296,7,0,14.909906217275028
29,296,8,0,13.318385447469566
29,296,9,0,16.531400164778503
29,296,10,0,14.967525676082545
29,297,1,0,11.528053565399183
29,297,2,0,10.946697131008845
29,297,3,0,11.46925616773947
29,297,4,0,11.415970666777993
29,297,5,0,12.619123929366278
29,297,6,0,13.317998694414047
29,297,7,0,12.71574149108482
29,297,8,0,13.874955584140116
29,297,9,0,13.889901133942887
29,297,10,0,17.29966406961484
29,298,1,0,10.410269230088382
29,298,2,0,12.54523215169656
29,298,3,0,11.304377669192311
29,298,4,0,12.259287641534907
29,298,5,0,11.17863592835473
29,298,6,0,12.552927408132135
29,298,7,0,13.710534670789247
29,298,8,0,15.586003830959866
29,298,9,0,14.72198277767627
29,298,10,0,16.383720361193
29,299,1,0,11.140729110202921
29,299,2,0,12.627401339464686
29,299,3,0,11.440957782694944
29,299,4,0,14.390222710651804
29,299,5,0,12.014603797085877
29,299,6,0,12.233538165802331
29,299,7,0,12.289947150310965
29,299,8,0,16.33102467155807
29,299,9,0,15.319447572617898
29,299,10,0,14.665879266619692
30,300,1,0,11.749022696873496
30,300,2,0,11.687692185117783
30,300,3,0,13.46612747137559
30,300,4,0,10.45216716726009
30,300,5,0,12.234639891685745
30,300,6,0,12.537478616057175
30,300,7,0,11.526317323591398
30,300,8,0,15.060327204779695
30,300,9,0,14.229603444196641
30,300,10,0,15.739631204986562
30,301,1,0,12.859771934329611
30,301,2,0,10.646756308172392
30,301,3,0,11.078847017342845
30,301,4,0,12.118664169723996
30,301,5,0,13.48724735298341
30,301,6,0,12.43328697468985
30,301,7,0,12.869038402867869
30,301,8,0,15.057189270241366
30,301,9,0,14.878639323838035
30,301,10,0,12.95527173699518
30,302,1,0,9.274608200530892
30,302,2,0,12.50123586382721
30,302,3,0,11.901928283078812
30,302,4,0,11.23780406896275
30,302,5,0,12.329590342765018
30,302,6,0,13.01323667280167
30,302,7,0,14.235733360280165
30,302,8,0,12.64173660514121
30,302,9,0,13.659050861329542
30,302,10,0,15.27295575486339
30,303,1,0,10.40016541950455
30,303,2,0,11.57185918263671
30,303,3,0,10.270492602640402
30,303,4,0,12.357128676271321
30,303,5,0,13.591583619377472
30,303,6,0,13.486818547149284
30,303,7,0,13.639111739761592
30,303,8,0,13.904116397434029
30,303,9,0,13.665148847228497
30,303,10,0,14.928001407560211
30,304,1,0,11.759705852880407
30,304,2,0,10.880971493399874
30,304,3,0,10.61019601065159
30,304,4,0,11.507752911234613
30,304,5,0,12.700850297275931
30,304,6,0,12.626486002819153
30,304,7,0,13.985303283063141
30,304,8,0,14.52284376074903
30,304,9,0,15.388983180404647
30,304,10,0,16.423559472265033
30,305,1,0,11.495858724372361
30,305,2,0,10.06576093585204
30,305,3,0,10.596465553423728
30,305,4,0,11.924228523540176
30,305,5,0,12.048824642760586
30,305,6,0,11.861673273039058
30,305,7,0,13.058308205827005
30,305,8,0,13.525487066380961
30,305,9,0,13.828152260238793
30,305,10,0,14.684210513844995
30,306,1,0,11.678450850318331
30,306,2,0,11.19923804124924
30,306,3,0,13.97180907605547
30,306,4,0,12.17050818601965
30,306,5,0,12.209934226062748
30,306,6,0,13.004132882654867
30,306,7,0,13.75649197844354
30,306,8,0,14.435253957171064
30,306,9,0,16.576711325859023
30,306,10,0,14.154679535022431
30,307,1,0,11.359046058177736
30,307,2,0,11.207750597614124
30,307,3,0,9.928902257429382
30,307,4,0,12.770698782094764
30,307,5,0,13.767623560803905
30,307,6,0,12.14282359622257
30,307,7,0,13.49106613210803
30,307,8,0,12.274645737992296
30,307,9,0,13.241193540315663
30,307,10,0,16.048029577617253
30,308,1,0,10.033583493992566
30,308,2,0,9.891197025061961
30,308,3,0,11.72946036445843
30,308,4,0,11.477587568568977
30,308,5,0,12.029178342224464
30,308,6,0,13.739326025674902
30,308,7,0,12.338266641065653
30,308,8,0,13.094634787318167
30,308,9,0,14.65407999214887
30,308,10,0,15.969409790748205
30,309,1,0,11.738160301489849
30,309,2,0,10.334938279638378
30,309,3,0,12.437376966919647
30,309,4,0,11.215857706529592
30,309,5,0,14.3262093469068
30,309,6,0,11.866228974580272
30,309,7,0,14.828478810791731
30,309,8,0,13.343513893181276
30,309,9,0,16.5132464547946
30,309,10,0,15.591320728852484
31,310,1,0,9.483983470591777
31,310,2,0,10.477761520457493
31,310,3,0,12.281181205223742
31,310,4,0,13.05264441761556
31,310,5,0,12.429284408275537
31,310,6,0,13.044658280963466
31,310,7,0,14.258353032644065
31,310,8,0,14.13179842701082
31,310,9,0,13.206495140661625
31,310,10,0,14.18702597535982
31,311,1,0,10.735119943151664
31,311,2,0,12.215482416497693
31,311,3,0,13.115982424162048
31,311,4,0,12.77952942077145
31,311,5,0,12.787290761036363
31,311,6,0,13.748813885982477
31,311,7,0,12.833249149793144
31,311,8,0,13.846769039741785
31,311,9,0,13.675869278660523
31,311,10,0,13.751257389292288
31,312,1,0,10.833549011636205
31,312,2,0,11.185513306584744
31,312,3,0,12.187652484509012
31,312,4,0,12.546111830892448
31,312,5,0,12.742644271323861
31,312,6,0,13.556616665677554
31,312,7,0,13.457316903772524
31,312,8,0,14.4128913952224
31,312,9,0,13.77385559731364
31,312,10,0,15.36970592563913
31,313,1,0,11.168417685286009
31,313,2,0,10.330318571927798
31,313,3,0,11.551832098992847
31,313,4,0,11.37639749037064
31,313,5,0,11.973493303483885
31,313,6,0,11.875070644897846
31,313,7,0,14.765774925166555
31,313,8,0,15.065685174720048
31,313,9,0,15.037433854227338
31,313,10,0,16.972195951943814
31,314,1,0,10.310754303431608
31,314,2,0,14.031762415110634
31,314,3,0,11.27247058463678
31,314,4,0,12.255193351756017
31,314,5,0,12.102222086059792
31,314,6,0,13.372325560060306
31,314,7,0,14.335614927886244
31,314,8,0,13.886083606946917
31,314,9,0,16.276719847117622
31,314,10,0,15.239149284633461
31,315,1,0,10.770485386110199
31,315,2,0,10.091002305486283
31,315,3,0,11.918499074550384
31,315,4,0,11.865972779190635
31,315,5,0,11.891760270662713
31,315,6,0,12.223525591851637
31,315,7,0,16.171763379756683
31,315,8,0,13.736522749820965
31,315,9,0,13.043014579218733
31,315,10,0,14.301778540267428
31,316,1,0,10.448432160523787
31,316,2,0,11.546667032616485
31,316,3,0,12.054796521725313
31,316,4,0,12.676614551776526
31,316,5,0,11.85513969336267
31,316,6,0,13.340440443501546
31,316,7,0,12.623940535889421
31,316,8,0,13.380357016985988
31,316,9,0,13.58229102549974
31,316,10,0,13.81161114540173
31,317,1,0,11.564209488858008
31,317,2,0,11.688611700978887
31,317,3,0,12.47666536997813
31,317,4,0,12.039313066024297
31,317,5,0,13.276807698865147
31,317,6,0,11.238710595357455
31,317,7,0,14.363087518045354
31,317,8,0,14.17711983000503
31,317,9,0,15.127109600149165
31,317,10,0,15.380023299048613
31,318,1,0,9.512944845463114
31,318,2,0,9.501960224608954
31,318,3,0,10.787945833817037
31,318,4,0,12.564917281272912
31,318,5,0,13.190091415175395
31,318,6,0,11.632057722618137
31,318,7,0,12.518900632531786
31,318,8,0,13.276764314059161
31,318,9,0,14.142694939733184
31,318,10,0,13.637949169147348
31,319,1,0,9.077948233859868
31,319,2,0,10.178164703592445
31,319,3,0,11.586253836225005
31,319,4,0,10.81940566024651
31,319,5,0,12.384196490028234
31,319,6,0,14.058552816141816
31,319,7,0,12.19822026258649
31,319,8,0,13.79355424158946
31,319,9,0,15.524756733750772
31,319,10,0,14.58173160963619
32,320,1,0,9.926330309141582
32,320,2,0,12.163495814306474
32,320,3,0,11.193797921028452
32,320,4,0,13.104495025205567
32,320,5,0,12.928965391127198
32,320,6,0,12.657155347090164
32,320,7,0,13.97969053059753
32,320,8,0,14.320449513846038
32,320,9,0,15.520882821002473
32,320,10,0,14.451654462134982
32,321,1,0,10.54120606678162
32,321,2,0,10.938484320395363
32,321,3,0,12.204148141639784
32,321,4,0,10.974820805555824
32,321,5,0,13.516977048237855
32,321,6,0,13.466328772170417
32,321,7,0,12.183074926367054
32,321,8,0,15.2082628254805
32,321,9,0,16.73409308079773
32,321,10,0,16.00183396954941
32,322,1,0,11.92698476722647
32,322,2,0,11.085371381602588
32,322,3,0,9.83849508026149
32,322,4,0,10.155879548832475
32,322,5,0,12.755082043867759
32,322,6,0,12.40802119227002
32,322,7,0,12.58542372167265
32,322,8,0,13.937253316031324
32,322,9,0,15.115585287861288
32,322,10,0,13.547242453237853
32,323,1,0,10.051122379719615
32,323,2,0,12.509870683120315
32,323,3,0,10.424711619778625
32,323,4,0,12.869761187164956
32,323,5,0,12.015269238451006
32,323,6,0,13.545793759849953
32,323,7,0,14.597327507202866
32,323,8,0,14.741281766985022
32,323,9,0,15.409159602213876
32,323,10,0,13.848406466592044
32,324,1,0,11.613659706741299
32,324,2,0,10.14730688536518
32,324,3,0,11.759541765571539
32,324,4,0,12.258246186997226
32,324,5,0,12.98512255886958
32,324,6,0,13.33695667606019
32,324,7,0,12.656190021475277
32,324,8,0,12.650132587704285
32,324,9,0,15.37234867996177
32,324,10,0,15.185834577518916
32,325,1,0,11.649376840957817
32,325,2,0,10.955267065812132
32,325,3,0,10.09483563932304
32,325,4,0,12.966129681004107
32,325,5,0,12.129629390338893
32,325,6,0,13.342003457421022
32,325,7,0,12.85254057152048
32,325,8,0,15.644301710233691
32,325,9,0,13.623435175816804
32,325,10,0,14.662570245893825
32,326,1,0,10.607448702697317
32,326,2,0,9.907817672913042
32,326,3,0,11.830519528587596
32,326,4,0,13.61191047746749
32,326,5,0,12.00953783930629
32,326,6,0,13.395142819031726
32,326,7,0,10.750564613961444
32,326,8,0,13.96107079951516
32,326,9,0,14.186957714073795
32,326,10,0,14.181502397589615
32,327,1,0,11.581450469628532
32,327,2,0,10.673756318376173
32,327,3,0,11.322522512906412
32,327,4,0,11.62280712521093
32,327,5,0,10.583184128234924
32,327,6,0,11.868013559923039
32,327,7,0,14.461093486120216
32,327,8,0,11.890049353120029
32,327,9,0,13.733684650384294
32,327,10,0,14.600279943710236
32,328,1,0,12.243621867291566
32,328,2,0,11.768603765496369
32,328,3,0,10.942829472946901
32,328,4,0,13.304513697115551
32,328,5,0,11.75948417949888
32,328,6,0,14.009099803734006
32,328,7,0,12.141122754076985
32,328,8,0,15.073257831789157
32,328,9,0,14.093866354529014
32,328,10,0,13.97149575905873
32,329,1,0,10.282856386923687
32,329,2,0,11.277344179720215
32,329,3,0,11.005251569474288
32,329,4,0,12.553953505995324
32,329,5,0,11.917006116335932
32,329,6,0,13.620372393931358
32,329,7,0,13.942222062036599
32,329,8,0,13.939076945292065
32,329,9,0,14.058617687634051
32,329,10,0,15.151540795765266
33,330,1,0,11.0502537430337
33,330,2,0,13.06179915273161
33,330,3,0,12.43942042179818
33,330,4,0,12.97598994981584
33,330,5,0,15.588512194860284
33,330,6,0,13.515958476767844
33,330,7,0,13.984643511311702
33,330,8,0,14.704015074321655
33,330,9,0,13.491034022411746
33,330,10,0,14.556098363581244
33,331,1,0,9.993830733307666
33,331,2,0,11.647613977219562
33,331,3,0,11.325825437778802
33,331,4,0,12.138223425474303
33,331,5,0,13.587454620148465
33,331,6,0,13.863150738704139
33,331,7,0,13.338278996958753
33,331,8,0,13.330004903121777
33,331,9,0,15.635274731653189
33,331,10,0,15.773891180909866
33,332,1,0,8.893743181704618
33,332,2,0,10.68684606109172
33,332,3,0,11.665515462016762
33,332,4,0,12.778829717121031
33,332,5,0,13.410101494939772
33,332,6,0,13.283906001175474
33,332,7,0,14.085247531358856
33,332,8,0,14.064136802378153
33,332,9,0,13.82614831181944
33,332,10,0,14.738735608958747
33,333,1,0,10.518991186640108
33,333,2,0,10.96532074998141
33,333,3,0,9.614427095556529
33,333,4,0,11.602516665070569
33,333,5,0,12.556205653089151
33,333,6,0,12.7186300080943
33,333,7,0,13.253176204488414
33,333,8,0,14.487991370804588
33,333,9,0,13.421042812951367
33,333,10,0,13.371957786048789
33,334,1,0,10.151830209163325
33,334,2,0,11.76411440550179
33,334,3,0,13.18755303948664
33,334,4,0,12.78212823909474
33,334,5,0,11.031736240131153
33,334,6,0,12.76763276062323
33,334,7,0,13.756634381081529
33,334,8,0,14.177591116923592
33,334,9,0,15.039304552942873
33,334,10,0,14.08295105353924
33,335,1,0,10.564943087550743
33,335,2,0,11.42032282977613
33,335,3,0,12.325670953303659
33,335,4,0,11.194281833387208
33,335,5,0,12.154843132757103
33,335,6,0,10.29618231992666
33,335,7,0,12.878538032422226
33,335,8,0,13.475585107028957
33,335,9,0,13.480415491832558
33,335,10,0,15.165612150232652
33,336,1,0,10.444054567954732
33,336,2,0,8.740786122422389
33,336,3,0,11.715507969301756
33,336,4,0,11.071675869210972
33,336,5,0,12.985688959190515
33,336,6,0,11.718148752271334
33,336,7,0,13.530006538530941
33,336,8,0,13.716836671113494
33,336,9,0,14.80310188495033
33,336,10,0,15.124697277651347
33,337,1,0,10.244835824978546
33,337,2,0,9.463727685955755
33,337,3,0,10.022792036538968
33,337,4,0,11.416113060907781
33,337,5,0,12.491720116070413
33,337,6,0,12.391752052800882
33,337,7,0,14.125211930579466
33,337,8,0,13.720779080788317
33,337,9,0,13.53498727522049
33,337,10,0,14.72190370701209
33,338,1,0,10.725859836316552
33,338,2,0,11.324884718824585
33,338,3,0,13.37837913199313
33,338,4,0,11.33109065999658
33,338,5,0,12.4265213384096
33,338,6,0,13.426123946819427
33,338,7,0,13.476577040799185
33,338,8,0,13.499381854011347
33,338,9,0,12.950742823655757
33,338,10,0,14.489165440946984
33,339,1,0,9.4262975872822
33,339,2,0,9.273393318876222
33,339,3,0,10.704321158329414
33,339,4,0,10.952908279233545
33,339,5,0,13.083786545292948
33,339,6,0,13.601091837414295
33,339,7,0,12.596120710419125
33,339,8,0,13.739771369436879
33,339,9,0,12.641757337887464
33,339,10,0,14.505660049817307
34,340,1,0,10.898981900702346
34,340,2,0,11.824937889614104
34,340,3,0,10.786952918308685
34,340,4,0,13.05185486052752
34,340,5,0,10.984308078486528
34,340,6,0,11.752372200856207
34,340,7,0,14.209661865637877
34,340,8,0,15.671121228563248
34,340,9,0,14.993431988183696
34,340,10,0,14.959657613465987
34,341,1,0,8.304816253477792
34,341,2,0,8.977552943956521
34,341,3,0,11.629409536895869
34,341,4,0,11.641937330428826
34,341,5,0,11.394164817847882
34,341,6,0,13.06553258083005
34,341,7,0,13.615131367507809
34,341,8,0,14.944415868540272
34,341,9,0,14.636602283012701
34,341,10,0,16.228394368334385
34,342,1,0,10.507994029548813
34,342,2,0,10.884665005192664
34,342,3,0,12.564312186247182
34,342,4,0,11.021559119958566
34,342,5,0,15.314447453266162
34,342,6,0,13.375257478166736
34,342,7,0,13.880829252837673
34,342,8,0,14.525095973972597
34,342,9,0,16.377136475331643
34,342,10,0,15.792507411672606
34,343,1,0,8.894944020996077
34,343,2,0,12.403470384767504
34,343,3,0,11.159103420554983
34,343,4,0,12.107155072839323
34,343,5,0,11.220746027824733
34,343,6,0,13.526202018123895
34,343,7,0,12.848625709932447
34,343,8,0,14.100169637993474
34,343,9,0,14.215900994639217
34,343,10,0,16.925012801735853
34,344,1,0,12.48226030014559
34,344,2,0,11.046513170214741
34,344,3,0,11.563977711368855
34,344,4,0,11.626557033650485
34,344,5,0,13.606006291502787
34,344,6,0,12.671080129666622
34,344,7,0,13.0786627253543
34,344,8,0,14.978592863664964
34,344,9,0,13.961700904683351
34,344,10,0,14.96224496555147
34,345,1,0,8.918689218489007
34,345,2,0,11.704190345123166
34,345,3,0,13.440866939181868
34,345,4,0,12.721225372799791
34,345,5,0,13.961799167547305
34,345,6,0,12.15389786382267
34,345,7,0,13.736324282028201
34,345,8,0,13.05684007563061
34,345,9,0,14.272234454418657
34,345,10,0,15.772211477352505
34,346,1,0,10.601820613103298
34,346,2,0,9.587358977398779
34,346,3,0,10.184970894462246
34,346,4,0,10.618836068509227
34,346,5,0,12.991452589939591
34,346,6,0,15.063894535656669
34,346,7,0,14.862458244000212
34,346,8,0,12.104014800853935
34,346,9,0,15.921075938069784
34,346,10,0,15.936400417014648
34,347,1,0,8.954700054471243
34,347,2,0,10.696798383289503
34,347,3,0,12.595522411495809
34,347,4,0,12.550433510934786
34,347,5,0,11.190904947612015
34,347,6,0,13.610742155796194
34,347,7,0,11.362499403919411
34,347,8,0,13.777177824242788
34,347,9,0,15.637956769400049
34,347,10,0,15.01839421557132
34,348,1,0,10.001062450038054
34,348,2,0,11.889346253772349
34,348,3,0,12.47475181508658
34,348,4,0,13.310039692866951
34,348,5,0,13.374342428446388
34,348,6,0,14.081374793937147
34,348,7,0,14.232908557437534
34,348,8,0,14.265528649116472
34,348,9,0,14.589508999763813
34,348,10,0,14.762740280902598
34,349,1,0,9.287631706940275
34,349,2,0,10.04468849118019
34,349,3,0,11.21798551806479
34,349,4,0,12.24145215960243
34,349,5,0,13.940812598004264
